predictions,targets
3.4362335,3.5846744
1.7975322,2.0442817
-0.0037314706,-1.8940858
0.34337425,0.4854914
-0.09937467,-0.56497455
-2.0286698,-2.199827
-3.3546247,-3.583846
-1.3407854,-1.7247113
0.5590825,0.6345915
-1.2253621,-0.9604959
-0.11035289,-0.77225524
-0.976999,-0.47073492
-3.6427839,-3.8358102
-0.03784063,-0.3597114
4.517663,3.514676
0.6072538,-1.2954521
-0.6296484,-1.0654168
3.4348745,3.3373322
-1.0454187,-1.5695493
0.8833302,-0.3389482
-3.1654866,-3.85948
2.4342654,2.8042414
-1.7187723,-1.84338
-0.092657566,-1.0105401
0.22320445,-0.47174594
-0.6842476,-2.2416937
-0.1379088,0.62369186
1.4034871,1.2526162
-1.0187193,-0.9828414
-1.2871281,-0.7445019
0.19904946,-1.3901632
-0.20381626,-0.7695267
0.08266123,-0.7684374
-0.6717299,-0.8027708
2.5759366,2.7634795
-1.247727,-0.6374951
-0.066246,-0.829028
1.2210834,2.6953573
0.11878139,-0.1635891
-2.5704541,-2.3968346
-1.7779218,-1.9973978
1.3039966,1.6472381
0.08906488,0.2737207
-1.1537695,-1.654303
1.1482812,1.2316219
-0.35840514,-0.533927
1.9250263,1.8889592
-2.0696015,-3.940521
-1.1838036,-1.3311199
0.46705914,-0.49632224
-0.22471921,0.5301525
-1.1467144,-0.74476767
-1.7591962,-1.4147924
-2.2693493,-0.89137113
-3.013241,-4.772781
-1.549991,-1.9510468
-0.11881542,-0.5052778
-1.7513697,-3.0346742
-0.69630057,-0.7860106
-2.3854384,-1.1215415
-0.36920998,-0.6700143
-0.072480544,-0.57188267
1.0828068,0.88143486
0.6651837,0.6944601
-1.0778542,-0.76165587
-2.254858,-1.7740681
3.3745835,3.314864
2.2917461,3.0264828
-0.068504706,-0.7079729
-0.7998757,-0.8580751
1.1938843,2.1129727
-0.7457785,-1.6359898
-2.805058,-2.1273475
-0.5219947,0.8380566
-1.906372,-1.9430858
0.8026902,0.21683894
-2.1605783,-0.8551024
-1.8300854,-0.64252204
-1.1881523,-0.7646341
-0.6193729,-0.87216616
1.5693533,0.50936145
-0.7964877,-1.7218823
-0.31696656,-0.6401251
3.6563704,2.7900398
-0.6603526,-0.9828414
0.34301648,0.37765944
-0.78157663,-0.5721063
-1.2393657,-3.218572
-1.3359762,-0.6947378
-2.2848861,-1.9386901
-1.5366267,0.15447263
2.5295177,2.527228
-1.7741497,-0.5885685
-0.26622596,-1.5455817
-1.9370998,-0.83832496
-1.3116223,-1.8158517
-2.256176,-1.9853772
-0.8457958,-0.30054542
0.78019005,1.1306268
1.5272661,1.2694618
-1.0841035,-0.94413966
-1.389944,-0.683424
-0.3415122,0.51284415
3.085318,2.2506855
-0.58895105,0.0417062
0.8549678,0.29141858
0.69072634,0.6006992
0.81984836,0.93640965
-2.2931027,-3.1195405
-1.5740542,-2.1907568
0.016669303,-1.1938331
-1.1528373,-0.7326143
-1.3161641,-2.1315937
-2.3639395,-3.5658276
0.16981092,-0.23378256
-1.1600286,-0.6992994
-0.5760807,0.41618776
1.8298336,2.3313508
-2.2635508,-2.6265879
-1.7202028,0.39089558
-0.87339413,-0.6078528
0.14399472,-0.3746534
-1.9369731,-2.1651285
-1.6726624,-1.6790285
-1.6586019,-2.28415
-0.063409194,-0.51241624
-2.4057734,-2.0067437
-2.9878426,-3.321482
-0.80551475,-1.4697835
-2.1305087,-0.03266256
-0.03167842,1.2984047
0.17772318,0.9274628
0.4418393,0.45344698
-1.1516137,-0.7394654
1.4887275,0.41493824
-0.23480774,-0.3433867
-0.692324,-0.92454064
2.6607337,3.094273
-0.106907606,-0.17495117
0.4332965,-0.58041626
0.6594998,0.22382596
-1.9608487,-1.9881384
2.8633192,2.442426
1.1031516,0.1445818
0.9562808,-0.26668933
-1.3585577,-1.8338561
-0.88182765,-1.8489777
2.9903502,4.0435123
3.3413517,3.7381208
-0.5429867,-1.684456
-0.123367056,-2.6675553
-0.82679003,-0.90095836
-0.7837092,-0.31289548
-0.08431119,-0.87731224
-0.7914849,-0.5213052
-0.41787308,0.5483342
-0.26873383,-0.03435936
-1.7311307,-1.5848261
-2.2077525,-1.1550289
-0.62669235,-0.44874725
-0.997773,-0.4741766
-1.2767935,-1.9422051
1.0454679,0.46817595
-2.7465873,-5.170811
-0.85538864,-1.0074244
2.663875,2.08489
-0.34848812,-0.95621747
-1.5542845,-0.58041626
0.8262853,0.50784343
2.9635503,2.2823515
3.1376503,2.7669206
1.0015665,2.0942454
2.337723,2.3605626
1.0862257,0.575463
-2.9000983,-1.2908523
1.3362058,1.5530747
0.03901145,-0.6957497
-2.494472,-4.743367
-1.9348241,-0.58561695
0.34940025,0.195061
-2.597632,-1.9378133
0.11325139,0.14097069
-1.4497293,-3.2409015
1.6988366,3.5561783
-0.27827796,-0.2757946
-0.6062157,-0.9519573
0.81675154,-0.65580887
0.1102709,-1.5443983
2.4290233,2.9042737
-0.6036219,0.53792197
-0.6194567,-1.6224717
-3.1952784,-2.4657283
-0.07185084,0.5746107
2.5057843,3.4048605
-2.4461572,-2.582212
-1.509539,-1.6995351
-2.0940218,-3.4640448
1.3279557,0.6729265
-1.1804141,-0.7738959
0.055529006,0.8958639
-0.65803707,1.3796976
-0.2810146,-1.2803524
-0.084405735,0.37358472
-1.5895817,-2.8571763
0.8403895,1.6754469
0.17878546,0.5519748
-1.1053445,-1.3631616
-1.956755,-2.4221168
-2.09051,-3.0062118
-2.6453226,0.16276608
0.2342057,0.4115985
-0.7221584,-1.8991321
2.6199343,2.3977747
0.07847421,1.7014551
3.2247927,2.1983132
1.6834671,-0.39561695
2.97622,3.906041
-0.047811072,-0.56275624
-0.7437037,-1.9698731
0.44403914,1.9246769
2.0496218,3.7458081
-0.16650993,-0.70235205
-1.1876439,-0.45628846
-2.613886,-3.7252002
-0.9080577,-0.93799376
-1.702202,-1.8915722
0.4129171,0.35826513
-2.0953496,-2.4746835
-0.21331689,0.5747528
-0.8493033,-1.719766
-2.242113,-2.242882
-0.73101914,-1.6824173
2.6574948,0.5773071
-1.212186,-1.3856119
-2.519249,-3.321482
-2.0819402,-1.9537147
1.9061581,2.2966235
0.94281334,2.011203
-3.006418,-3.5010102
1.2889644,0.44191134
-0.47699705,-0.65507954
-2.0497324,-2.0199764
-0.12470344,-1.2376792
-1.4387779,-1.8513864
-2.2187479,-2.3067074
-0.09281033,0.17544943
-1.7318661,-2.064731
3.5325394,2.030343
-0.22896795,-0.5317765
-0.30274364,-0.1570696
-1.2449857,-0.66264147
-0.55162704,0.4062316
2.2542107,2.1465487
-1.5155298,-0.45390087
-1.179462,-1.6662552
2.9715114,3.454778
-2.2505174,-1.8890649
-0.9191377,-0.6710015
0.7684974,1.6962147
2.6001709,2.2139235
1.0187916,0.67998546
1.1162488,1.4330122
-2.3550813,-2.9183505
-1.0973327,-3.3939774
1.1653125,-0.5824481
0.39191553,2.214213
-2.802875,-4.8503394
-1.9151443,-2.1444418
-1.5154766,-1.0835285
0.82928747,1.9655483
-2.8879213,-1.8924093
-0.97603506,0.5540077
0.21910216,-0.29714173
-1.3176372,-2.2369542
-1.4783351,-0.4546961
-0.057109732,0.64775395
0.14958027,-0.43891045
-1.5150037,0.2033349
1.0462917,0.88211423
0.841597,0.6387317
0.017542724,0.40774396
-0.102476954,3.2940075
-1.2527574,-0.8812654
-2.6792755,-1.8700482
-1.0681192,0.63839847
-0.51406103,0.70736027
-0.90836877,-0.679432
0.9886437,0.258242
-1.8591727,-1.0354669
-1.0995253,0.6194887
-0.13613969,-0.60646296
-2.105964,-2.9960594
-2.335147,-1.205985
-1.7374271,-0.7115663
-3.0592384,-2.3481104
-2.4763012,-1.8907357
0.25802124,-0.9490185
-0.94713044,-0.70899826
-0.618046,-1.2368093
-2.7578857,-1.9862968
-0.14081903,0.64159316
-0.23079823,-1.1650954
-0.044589575,-0.09161767
-1.0348119,0.2695843
-0.25902745,0.70186985
-2.1408505,-2.3996122
-1.2583688,-1.9084502
-3.1262767,-2.3415272
-1.387213,-0.7072046
-2.2502768,-2.7274985
-1.7745901,-1.8513864
-0.58106303,0.08099676
0.590341,0.07714813
1.2738488,-0.66435695
-0.9041279,-1.8529954
0.06480351,0.13547435
-0.9306163,-0.7084855
2.1437454,1.0719739
-0.5593331,0.8423605
-0.30119,-0.62775284
-0.21346599,0.86211514
-0.4023191,0.67530644
-1.104701,0.46000227
-2.6977215,-0.5990829
-1.2805606,-1.2632425
1.429806,2.278247
-2.4234116,-1.6154631
-1.1714565,-1.1955004
-0.8582619,-2.013338
-1.7656047,-0.8601612
0.1812888,-0.44028178
-0.8085798,-0.7813125
-1.3167771,-2.739149
-1.8967342,-0.5232203
2.435039,3.8651626
-0.5495406,-0.72268474
-0.4181519,-0.56164896
-2.6613717,-0.74264336
0.5753467,0.62355655
-2.1894174,-1.8562212
-1.2899584,-0.51368123
-2.2838864,-0.5754669
-2.6332939,-4.9344225
-0.42110857,-0.7018426
-1.1749115,0.5388061
-0.143472,0.88659716
0.9592839,1.8370308
-0.8581018,-0.8598629
-0.4156367,-1.2817156
-0.8494915,-0.57928926
-0.5023353,-2.092987
-2.5139928,-0.6841743
-1.3255577,-0.9811564
