predictions,targets
2.568072,2.8532507
1.2994834,1.3370302
-2.3580108,-2.3748858
-1.1967745,-0.56275624
-1.3095975,-0.69170827
-1.837651,-1.8832388
0.38581112,0.927313
-0.26161715,0.87855536
3.7909014,3.4742396
-2.8569078,-2.0285764
-0.6314376,-1.2885603
-0.7261191,-0.46128097
3.0914066,3.682038
-1.5410978,-1.0390282
-0.32581595,-0.21154715
-0.7825588,-0.31410435
-0.8831832,-1.4448501
-0.8494974,-1.8554138
-0.6232663,-0.9483666
-0.5559513,-2.0333865
-1.5978035,-0.82354856
-2.3171997,-2.0314596
-1.9131378,-0.9788023
-0.05698516,0.52955806
-1.9504758,-1.6288861
-1.1065663,-0.5961002
-2.8974638,-2.7810295
2.682541,2.8664951
-3.167572,-2.9588804
0.17794958,-0.018033521
-2.7907438,-3.8299792
-2.8847098,-1.8330665
-1.5468754,0.6572844
0.36674333,0.12294023
-1.7375634,-2.0161777
-0.705272,-0.88768446
-1.100544,-0.79827386
-3.8339558,-3.669206
2.7512732,3.4492033
0.17186162,0.9300059
-2.626824,-2.3207471
-0.62163574,-0.8595647
-0.6132835,-0.6473332
-1.9301909,-1.8832388
-2.304613,-0.5073721
-1.3265153,-1.3780724
-2.2419212,-0.5480194
-1.0048239,-0.5088407
-0.17988217,-0.17495117
3.0517564,3.104067
-2.6067042,-2.6265879
0.18817222,0.011097212
-0.16397479,0.83329535
-1.2472652,-0.6717425
-3.6798797,-2.954026
-0.99806994,-0.5268477
-0.85299546,-2.0086234
-2.0228229,-0.91504085
-1.7672282,-0.9634687
-1.8935647,-2.5990474
0.7259538,-0.062981956
-0.6874908,-0.44854954
-0.43002844,-0.6804285
-2.4195032,-0.8278719
-0.5051131,0.72652584
-1.800338,-1.3192462
-2.7229605,-1.9862968
-1.7919469,-1.8700482
-2.1941507,-1.9644579
-0.8105161,-1.1900916
-0.22385202,-1.3349495
2.5261593,3.694582
-2.1794534,-2.6711984
0.053758714,-0.4620821
-1.3606536,-0.5475828
-1.5906968,-1.8346462
0.030386802,-0.5645305
-0.3649778,-1.0668831
-1.7534939,-2.0314596
-0.6035306,-0.72138554
-2.3413184,-1.925618
-0.4005945,-1.8275568
0.310206,-0.46048048
-1.0195944,-2.0105066
-0.33558226,-0.44008577
-0.376746,-0.7368248
-1.3839432,-1.7232958
-1.0425321,-0.5155818
-2.4877687,-0.6705078
0.63021594,-0.64228207
-1.9840816,-1.0101935
-1.7558808,-1.8890649
-0.40137246,-0.6719896
-2.4672098,-1.4299719
-2.7405272,-1.9483861
2.0572717,2.624314
-0.9335198,-0.6509568
-0.15373152,2.3171465
-0.31333002,0.9266637
-0.6667921,-1.3666209
-1.1123016,-1.8489777
-1.8389509,-1.4121984
-1.2961063,-0.40825745
-1.8613453,-1.0548501
-0.18358146,-1.059573
-3.5201948,-1.9501592
-1.6776565,-1.9780512
-1.8397554,-1.8378134
-1.5932525,-2.0697184
-1.8835024,-0.43597817
-0.1851222,-0.44953838
3.0357063,2.881952
-1.8352293,-1.0650505
-1.5243403,-2.1390684
-1.4452935,-1.9483861
0.33992115,-0.6442033
-2.2079113,-1.5872922
-2.5655196,-2.3708234
-1.0878466,-1.8050491
-0.55096203,-0.48847422
-2.4272523,-1.9386901
1.7161924,1.8382363
-0.50155485,-0.60069263
-2.62911,-0.6209188
0.41634187,0.76420057
-2.384048,-3.751727
-0.85123605,-0.44067395
0.14579383,-0.5725537
2.3771913,3.5497
-2.0543566,-1.8386067
3.1938334,3.3701072
4.2945743,2.9543529
-3.3879256,-2.333684
1.1229657,1.256935
-1.5560659,-1.8562212
-2.883322,-1.8991321
1.7864615,2.1571884
-1.260994,-1.1826506
-0.22711651,-0.3364712
-1.5175107,-1.8307015
-0.32571223,0.09876373
-1.9006765,-1.9872172
0.43632662,-0.525993
-2.6128078,-3.27703
-2.0781493,-1.8957651
0.26937073,-0.17540233
-1.1856015,-0.71362555
-0.63995385,-0.613898
-0.99625427,-0.5689799
-1.6366969,-2.1001775
-2.6872308,-1.8505828
-2.171014,-1.9135697
0.05114872,-1.9430858
0.043734908,-0.80842054
-2.5791688,-1.813527
-1.9751805,-1.1498342
3.8105996,3.7397115
-0.16949019,0.99283105
-0.024767172,-0.13155243
-1.6654773,-1.8346462
-0.9313011,-0.47661313
-2.611833,-1.7282586
-1.9608363,-3.3145132
-0.45988685,-0.44775918
-2.842321,-2.520704
-2.026873,-1.1622666
-3.4892347,-3.7147834
-0.34792426,-0.4126338
-2.042264,-0.6682891
-1.8311694,-1.9169973
-1.514721,-2.1157622
-1.5104452,-0.4749881
0.67392886,0.87044835
-2.7999103,-1.8602681
-0.51337725,0.1992065
-1.8387529,-0.8406628
-2.6585774,-2.2021077
-2.3775153,-1.8675942
-2.163367,-1.854607
1.6549591,2.787105
-2.05036,-1.5823661
-1.8410941,-0.5160046
-2.3919582,-0.8892189
-2.3959088,-2.0568023
-1.3320204,-1.8252048
-0.8792581,-1.9698731
-2.919891,-3.7147834
-0.90918475,-1.8675942
0.16903065,2.0089202
-1.4859256,-0.9503236
1.3724742,2.0239594
-2.3426726,-1.6116608
-1.2055047,-1.8594575
3.0027368,2.4680827
-1.2438209,-1.8692296
0.29629737,-0.2653718
-0.7295305,-1.8267722
-0.015793707,-1.2645828
0.8371491,2.5512168
0.25164798,-1.8667775
-0.16407254,-1.5291398
-1.6803696,-1.9212984
0.4459636,-0.33311933
0.55630463,3.5500445
-0.9035973,0.6678906
-1.2206055,-1.8692296
-0.88395345,-1.3577495
-1.2864081,-0.51769775
-1.7129438,-2.1840076
-1.1987281,-0.87095916
-1.2069098,-0.7102815
-0.11131622,0.27554297
-0.9664498,-1.5485464
-1.8066151,-1.8283421
-1.3754185,-1.2681653
-2.241639,-1.0650505
-0.26902375,-0.91661793
0.709718,0.7013692
-1.5167584,-0.5311322
-1.6380805,-1.3206636
-1.1064438,-1.9807922
-1.104703,-1.9817075
-0.5523215,0.8189297
-4.3583217,-4.064819
3.5632098,2.8726952
-0.45921895,-0.51368123
-3.6087236,-3.2122827
-0.07976632,-0.4630844
-3.1590157,-2.182887
-0.89606357,-0.5765896
-3.6672475,-0.4839586
0.596864,2.1911287
3.0383217,3.8446276
-0.17837222,-0.7177567
2.485697,2.5192208
-2.01879,-1.923888
-0.46699527,-1.0853952
-0.8670777,-2.248845
-1.7380432,-3.2154222
-0.281488,-1.879098
-0.0025659278,-1.8275568
-1.2707368,-0.8002388
2.7753837,2.4770916
-0.319995,-0.47356838
-2.351396,-4.258975
2.5317507,2.0527115
-2.6827183,-3.218572
2.495848,2.2716424
-0.10653035,-0.589706
-0.24245737,-1.4411098
1.0827445,0.9470413
-0.19363402,0.41218376
-1.5448102,-0.83599263
-1.6727825,-3.342684
-2.374234,-1.8716875
1.5710891,1.8607534
-2.273672,-2.1337237
-1.2690582,-0.6648476
-3.118729,-1.9753177
-1.3845758,-1.7404146
-2.6453452,-1.8314892
-1.6742147,-1.8716875
-0.77485055,-1.8307015
-0.5436976,1.1708798
-0.28204006,0.9739466
0.53575593,-0.94316673
-2.3562288,-2.214744
1.8810104,3.2479014
0.35455766,-0.5253525
-0.5497048,-1.53381
-0.31411904,-0.52364635
0.9196851,-0.45688623
-1.3344791,-1.9466162
0.104383394,-0.56987214
-1.6487643,-1.8700482
-0.14711186,-1.4127166
-1.1266475,-2.503583
-0.6837402,-2.5640147
-2.24707,-2.2043934
-0.0627781,-0.68642855
-1.264549,-1.8338561
-0.05214033,-0.69955343
0.4381351,0.9368054
-2.071344,-4.0574927
-0.18472938,-0.43793207
3.8800135,2.3975565
0.60451704,0.91611505
-1.3643891,-1.0599374
-0.8869143,-1.8708675
-2.8775806,-2.0787592
-2.5822752,-3.8776073
-2.4691741,-2.103275
-0.004373107,1.7323781
0.5327404,-1.2416034
0.9879093,-0.028627936
-1.0874497,-0.47925943
0.37076637,0.3088087
-1.3221883,-0.7896182
-0.80519456,-0.8703562
0.35194588,0.30760306
-0.24183725,-1.5503296
-2.0417008,-0.5865242
-0.1769584,-1.8774465
-1.9318916,-0.7193103
-1.5316105,0.11430837
-0.17732386,-1.8283421
-0.957788,-1.3962638
-1.8943812,-1.8562212
-0.8008282,-0.6291726
-0.9550242,-2.356068
-1.2456928,0.85661024
-1.5064178,-0.46750653
-1.9182075,-1.8441777
-1.4640677,-1.854607
-3.544434,-3.0612717
-1.137026,-0.94804084
-2.0667582,-0.5736732
-1.9982218,-1.1399193
-1.0658762,-1.4432453
-1.9834152,-1.513537
-0.820381,-1.8338561
0.85220027,-0.4373455
-2.5156603,-2.1305306
-2.4690094,-1.9351875
1.2221007,2.7216907
-3.1674652,-2.4958966
-1.6608464,-1.9290873
-0.45389244,-2.0697184
-1.4347816,-1.9093016
-0.27238986,-0.47356838
0.64445066,0.42034164
-1.8723849,-0.56386477
3.1943574,2.2621064
-0.2773599,0.32744935
-1.5412414,-0.8002388
-1.8908278,-0.7703445
-0.2521643,-2.0295365
-3.177558,-4.5830245
2.683841,2.4791565
-1.4430954,-2.5020409
-1.9359062,-0.5781635
1.1966718,-0.4839586
-2.3244398,-1.9936837
-1.8316668,-3.7571177
-2.2456086,-0.5721063
-0.77053225,-1.5811384
-1.7260472,-1.9844586
0.078511775,-1.9680648
-0.037366126,0.3432446
-2.191551,-0.49383727
-2.2856054,-1.996468
-1.1049771,-1.9439672
-2.108378,-0.9232688
1.0792937,0.7807569
-1.5557283,-4.3723035
-2.5555706,-1.8667775
-2.4429498,-1.8999757
-0.33513477,-1.1756732
-0.3420458,-2.4776866
-1.0768478,-0.43558785
-1.0181508,-1.9626594
-0.80787426,0.21541531
-2.2630825,-3.7357266
-3.7973032,-2.3297853
-2.41516,-3.9340487
-2.8423095,-2.0657263
2.7205129,2.1112318
-2.8187554,-1.2826256
2.6376545,2.2696617
1.382683,2.8788996
0.8323267,0.8388207
-0.17143817,-1.2140273
-0.68393666,0.23765522
0.104836985,0.71843606
-1.3544229,0.4882838
-0.1647394,0.83532304
-2.399597,-3.3716717
-1.1548499,-2.5349336
-1.3844862,-1.4278646
-0.4455597,-1.84978
1.339455,0.3193196
0.2495182,-1.7629693
-2.4975882,-0.6490226
-0.1347609,0.57631457
1.459316,1.4481355
0.57412535,-2.2991316
-1.2723101,-0.48929742
0.9708097,2.010561
-1.3448758,-1.9501592
-3.0115209,-2.068719
-1.8079029,-4.546657
-1.1185969,-0.94641346
-1.590056,-2.4422324
-0.76615083,-2.2536411
-0.5557758,-0.54431444
-1.654267,-1.9510468
-1.2811093,-1.8865639
-2.7751927,-1.6346945
0.008365814,-1.765917
-1.1153021,-2.1001775
-1.9762164,-2.0970895
-1.1262506,-1.8857316
-1.8723341,-0.44008577
-1.3532418,-2.9835122
0.38527757,0.845942
-2.6011655,-1.8899
-4.481508,-4.9884896
-1.6216418,-1.8692296
-1.9266013,-3.517888
-1.7254076,-3.5221527
-2.5669227,-0.7273759
-1.2279862,-0.4990213
-1.3896171,-0.5313469
-1.3320725,-0.6665669
2.4513776,2.2938643
-1.87608,-2.0123932
-4.265217,-1.730393
-2.1296055,-0.6004625
0.5814481,-1.8314892
-0.3687382,-0.17284843
-0.7018517,0.5338598
-2.4430451,0.25011706
-3.0831907,-3.630366
-2.6459546,-1.9395677
0.9461724,1.0899593
-3.278753,-3.390225
-0.052140918,-0.44736424
-1.3574477,-1.9780512
-1.4414655,0.726892
-1.2997388,-1.8733295
-2.027892,-0.45688623
3.0383477,2.0555272
-1.7535164,-0.6599517
-2.4699209,-2.1986887
-2.7389853,-1.366126
-0.46703508,0.7178205
-2.070309,-1.9716847
-1.1408793,-0.63368195
-1.4821362,-0.48027912
-0.5788448,-1.9016649
1.3088328,1.1040345
-2.734894,-3.2506258
-0.27321184,0.73775476
0.5900595,0.38550195
-1.402358,-1.1950834
-1.5441877,-0.4815041
-2.1733975,-4.595447
