predictions,targets
0.66803074,0.5308548
-0.29277027,-0.5170291
0.33497846,1.1752332
0.43005368,0.07697106
-0.015153507,-0.11908379
0.5158893,0.43215916
0.46871635,-0.07621433
-1.0506431,-1.1848624
-0.97404635,-0.94891703
-0.35919267,-0.37113827
-0.09672745,-0.9076289
-0.5039949,-0.086181834
-0.6977532,-0.7059935
-0.7442492,-0.6488104
0.48820183,0.7995796
0.7470411,0.62415355
-0.15671805,0.2284935
0.022847176,-0.08066247
0.45062163,-0.24262172
0.16275501,-0.5792317
1.3939302,1.5834012
0.47310463,1.3385596
-0.2914083,-0.65766585
0.17891198,0.05242467
0.37235877,0.4649183
0.89191544,0.88383925
0.12564045,0.20312072
-0.9291591,-0.81649303
1.2686242,0.7635864
-0.7468615,-0.6588391
-0.27783993,-0.21475962
1.0934165,1.2682667
-1.101361,-0.887194
-0.4849751,-1.3484131
0.31551647,0.591323
1.3891208,1.5633845
0.48317102,0.8367257
-0.8812251,-0.98158437
0.3739889,-0.090568766
0.39879674,-0.26589283
-0.91013306,-0.71921545
-1.0766973,-0.12075695
-0.035171166,0.22292311
-0.112461485,0.21019082
0.47314534,0.6516076
0.7193521,0.2511729
-0.09517994,0.09159075
-0.35059616,0.48414934
0.52450633,0.8594561
-0.5063482,-0.8933459
-0.9416106,-1.0083241
0.50854003,0.8343894
0.5830451,0.24100134
-0.52809745,-0.19443692
0.11532227,-0.51620275
0.34383437,0.7265016
0.23497078,0.47415122
-0.3658849,0.000720136
0.3040888,-0.43927848
1.472992,1.2335488
0.8485815,0.9410427
1.1840024,1.1725603
-0.47726357,-0.12659258
1.3638492,1.162858
-0.3050876,0.50772655
-0.15433928,-0.22811425
0.9818183,0.36122355
-0.034336165,-0.29075548
0.47326037,0.61053365
-0.8921858,-1.2499113
0.83371866,0.7889082
-0.9441693,-1.0777601
0.22943026,0.77456397
-1.0508146,-0.77838796
0.16436851,0.39000383
1.1015443,0.76985055
-0.47392502,-0.15343446
0.15538532,0.40655175
0.80172205,1.6200371
-0.21175355,-0.4001022
1.3560593,1.2333039
0.4007901,0.5742446
0.12564903,0.004413317
-2.2232823,-1.3802336
-0.52442944,-0.38284016
-0.999326,-1.3417408
0.6147649,0.7761453
0.894073,0.9526834
0.26242927,0.89108276
0.106489755,0.51682687
-0.8798683,-0.09602692
1.2963685,1.559926
-0.64638615,-0.63233393
0.14997879,0.4111019
-0.0050896555,-0.07711212
0.29287106,-0.14964946
0.083682366,0.19235745
0.026826046,0.22064804
-1.2901177,-1.0447663
0.24232197,0.83318555
0.351376,-0.003687196
0.12414301,1.0496039
-0.36641327,0.11936102
0.5923253,1.1300989
-0.13371387,0.2905328
0.45107204,1.1277728
-0.20978352,-0.3054874
-0.9118907,-0.42574024
-0.12711996,-0.41105932
-0.23653772,-0.83546907
0.8441489,1.0612956
-1.3703523,-0.5816598
-1.042568,-0.78621304
-0.39550978,0.8394701
1.1598747,0.5837224
0.6757925,0.4989527
0.6592644,0.11086262
0.20995304,0.16794369
1.1471329,0.6793166
-0.07074806,0.31666052
-0.47442424,-0.2302975
-0.1630653,-0.344276
-1.7767438,-1.0469801
0.27450493,1.0134066
0.0983466,0.65671885
-1.4716887,-1.3560647
0.76052636,-0.5553382
0.6059567,1.2823763
0.13990718,0.28888005
-0.59892416,-1.056662
0.65347224,-0.23291945
0.5006135,0.9248315
0.94721615,0.99027836
0.58002543,0.5305794
0.60018885,-0.050137617
-0.43138027,-0.89517206
-0.46561852,0.18578726
-0.47761744,0.083194375
0.45130375,0.1576191
0.056621633,-0.6891191
0.10224142,0.381281
-0.69798267,-0.3055486
0.46399567,0.7369792
0.42016122,1.0627443
0.013610285,0.22103572
-0.5633845,-0.58799535
1.0489349,0.26990405
0.53554624,1.1225697
0.20698002,-1.2164992
0.9620044,0.66497236
0.89490294,1.1698159
0.0038717538,0.9114259
-0.56679946,-0.6868951
-0.17028105,0.17191233
0.86860067,0.7570468
0.7355866,0.63247854
0.45755723,-0.31791362
-0.95982933,-0.92915547
0.15265366,-0.118512474
0.46293506,-0.95284486
0.16828236,-0.013766927
0.8899617,1.7687438
-0.2524106,-0.36656773
0.29786208,-0.048046175
0.4798824,0.37051773
0.4092383,0.7030468
-0.18947092,-0.40134686
-0.05525215,-0.8006797
0.05682767,-1.0508978
0.05373933,0.48570007
-1.8124973,-0.8907545
-0.2548411,-0.35753882
0.61484736,0.75708765
0.684814,0.6821324
0.06232529,-0.087436706
0.21152827,-0.57751775
-0.24495924,-1.0099463
0.46805963,1.0966154
-0.8017112,-1.0336256
0.5028725,0.51818377
0.46844134,1.4887047
-0.38192362,-0.20293532
-0.08870818,0.3532965
-1.3896531,-0.8857249
-0.21342155,-0.5201
0.20865509,-0.081631675
0.041278668,0.32227173
-1.0724972,-1.103245
0.13622934,-0.13252003
1.6194011,1.5493158
0.20330513,-0.43473855
0.3577179,-0.5533182
1.1274613,1.1686529
-1.0069677,-1.0824735
-0.9310013,-1.6014776
0.63518095,1.0167632
-1.1415031,-1.0061307
0.94851065,-0.5366785
