predictions,targets
-0.6402519,-0.62107074
-0.168742,0.069197014
-0.12586457,-0.09711855
0.019009024,-0.6786415
0.36736068,1.105124
0.68481946,1.3847651
1.4239036,1.5336146
-0.22170958,-0.38090175
0.17235315,-0.45828512
-0.003207039,-0.6330277
0.9967606,0.72580785
0.62804824,0.38208696
-0.6727164,-0.82027805
0.7554516,0.26475197
-0.6636089,-0.69581175
0.48716566,0.21371056
0.38512018,0.00111802
-0.30832365,-0.027294988
0.37553018,0.07352273
-0.34578696,0.78770435
1.0063603,1.333132
0.24675661,-0.20982178
0.27394632,0.7686569
-0.75326526,0.23446175
-0.06534752,-0.5815068
0.13674891,0.073492125
0.287517,-0.017409097
0.31009305,0.095059484
-0.5845616,-0.80708665
-1.0542481,-0.5636938
0.9688419,0.13096087
0.4781014,0.43532184
0.7275151,0.4464422
-0.035175696,0.42587462
-0.3441634,-0.57709944
0.2857481,0.8149951
-0.54444003,-1.2205495
0.33786386,-0.39747006
-0.07672888,0.28175896
0.19221038,0.9065493
-1.0596099,-0.8000166
0.44390115,-0.15706642
-0.015104173,-0.66139984
-0.2228443,-0.9263601
0.35490483,0.7204313
-0.75189215,-0.7495363
0.46704873,0.8636696
-0.8120897,-1.3826312
-0.072160184,-0.9758405
0.9560046,1.2821314
0.2617827,-0.43185133
0.76257104,0.20055999
0.5056069,0.8014466
1.2470244,1.2653693
0.22431162,0.8977142
0.07368196,-0.15151645
-0.6014098,-1.3350074
0.37082267,0.13252181
-0.8574235,-0.44583848
-1.0140202,-0.4734761
0.31043345,-0.32595292
0.54891545,-0.07062355
0.43145582,0.07648136
-0.37794533,-0.3796877
0.80199903,0.11979971
-1.2483177,-0.91074055
1.1965911,0.9786581
-0.8368215,-1.0191283
0.0764349,-0.79953706
0.3617316,1.1592464
0.27172175,0.68469316
-0.5744668,0.7687997
-0.5555319,0.069635704
0.24983254,-0.7681756
0.08840988,-0.3258203
0.9712832,1.2593807
0.49829444,0.2427663
-0.2041882,-0.5941166
0.81534076,0.8194534
0.13418472,-0.21113786
0.07840122,0.08647947
-0.24704835,-0.8081987
-0.3009411,-0.5274149
-0.12055338,1.0016843
-0.39214635,0.1150353
-0.25943193,-0.43483034
-1.1331565,-0.50622505
0.7228857,-0.075826645
-0.43340728,-0.8506703
-0.04637602,-0.34406176
-0.3941414,-1.1540722
