predictions,targets
-0.7480087,-0.52483857
0.84787357,-0.16834134
0.7675386,1.298855
0.095282935,-0.015937788
0.3666819,1.4014802
0.8342359,1.2689283
1.4749703,1.085473
0.026069053,-0.8606319
0.35730663,0.83787507
0.65161294,-0.6802673
0.7233709,-1.1727955
0.46900168,0.71287674
0.31255507,0.5678196
0.09059214,-2.8364682
-0.9291673,-2.6320977
0.08007576,0.3819191
0.2733307,1.0799612
-0.22666141,0.76417685
1.6696444,0.15398146
0.10173287,0.72695935
0.8985407,-0.06851214
0.38347968,0.86465514
-0.622977,-1.343875
-1.309599,-1.8403575
-0.5522008,-0.64125496
0.96410835,1.5053928
0.60458994,-0.19520237
0.10065111,-0.6964383
0.4039199,0.5699926
0.034052238,0.39242423
-0.075883135,-0.64873177
0.64813256,0.9099046
0.7905257,0.26826343
1.0207844,1.143682
0.7581058,1.1506822
0.28781202,1.5243328
0.31190708,0.32870698
-2.0716534,-1.8754252
0.35844377,-0.02419695
0.19384795,0.95650244
0.22135541,-0.7272017
-0.6042577,-2.0983348
-0.8855641,-0.7704454
-0.103160195,0.0446169
-0.30189642,-1.6683291
-0.24606058,0.42590788
-0.22084096,0.10721005
-0.16509554,-2.4140537
-0.6021532,-0.87222934
1.1855834,0.6707293
-0.9482249,-0.23658621
0.695884,0.58509123
0.18813235,0.084807545
0.26450512,-0.64359355
0.53142583,0.60943305
-1.385014,-0.6262312
1.009613,0.48923498
-0.6753993,0.21292806
1.1754127,0.7178905
0.78680557,1.0524294
-0.41110593,-0.035597418
0.3462548,0.13586058
-0.14856136,-1.2912797
0.63878024,0.3850359
0.704409,-0.4884496
-0.7456877,-0.90013736
-0.33580348,0.70995337
-0.1858983,-1.6752319
0.30397183,0.44580325
-0.08730475,0.28832656
-0.86556965,0.66390795
-0.8914525,-0.22889845
0.2201255,-0.51090616
0.181916,-0.12408712
-0.24170539,0.8561857
1.0155731,1.1746706
-0.8614637,0.42435065
-1.2255422,-2.718576
0.3573079,1.1397463
-0.12062999,0.5611442
0.52117026,0.88844436
0.5667026,0.4577648
0.683126,0.37023795
0.9786806,-2.0438292
-0.6454834,1.2193701
-0.3545429,-1.5331014
-2.1241145,-1.1210537
0.4429561,1.0835083
-0.03668306,0.07521127
0.0016122535,0.5333586
-0.9254779,-0.4529106
-0.07588311,0.3342038
0.704409,0.64523935
0.4165784,0.5866816
-0.4789727,-0.045185156
-0.06867612,-1.911621
0.28784248,1.1193577
1.060569,0.9610891
-0.18131945,0.71106863
-0.08336053,-2.740361
0.24270466,0.39632487
-1.1198353,-1.9803083
-0.69278115,-1.8872141
-0.7843608,0.08478586
0.8067953,0.66993725
0.16319007,-0.3040381
-0.22146764,1.7644452
0.69505894,0.4960651
-0.21237049,0.21288182
0.0050918013,1.2791443
-0.59816706,0.16500895
0.6275639,0.7933934
1.0132685,0.72187406
0.08305777,1.4108036
0.6585721,0.9592556
-0.39146402,-0.8021582
-0.14770952,-1.3580401
-0.17229745,0.53166133
-0.08138911,-1.410543
-0.25495273,-1.9193473
0.03269268,0.119066335
-0.2759951,-0.52316046
-0.14996773,1.7503791
-0.97093654,-2.033021
0.1281896,-1.5362672
0.604348,1.2885785
0.106746905,-0.09040194
0.124899395,0.56992596
0.5490062,1.2307016
0.7424527,0.093004644
-0.5022404,-1.0603771
0.49732432,0.6806914
0.20340383,0.7581501
-0.14358342,0.5558836
0.0039338693,-1.2630188
1.0419343,1.2622623
0.14503917,-0.16424052
0.36453822,0.60583895
-0.0358108,0.19622028
-0.19765753,0.028758168
0.49764255,0.35467452
0.6410036,0.9883301
-0.09394978,-1.2605394
-0.7750206,-0.71270144
0.66577005,0.41079894
0.7609427,0.98159957
0.2546511,-1.4612671
-0.38242528,-0.7012166
-0.3659416,-0.121521875
-0.0172927,0.6063046
0.16966367,-0.4217841
0.42308876,0.4855189
-0.14709832,0.08980606
0.7703784,0.4274904
0.4318461,0.15689848
1.036228,0.24332199
0.2131753,0.40980607
-0.39146402,0.8367349
0.43289766,0.46382695
0.23210153,0.7328828
0.8521793,0.5784544
-0.59816706,0.4368412
-0.37075117,-0.7884266
-0.18473011,0.043774333
0.49054453,0.92598504
0.089112155,0.82412946
-0.18905523,0.8112282
-0.3345378,1.4584206
0.060442068,0.73550177
0.6508334,-0.3962835
0.005431831,-1.2004851
-0.10707339,-0.74105614
0.40775487,0.79834354
0.24280268,0.27312484
0.66424143,0.6756953
0.16395593,0.65012985
-1.0133972,-1.1463392
0.15301791,-1.2463702
0.80124223,0.15224558
-0.87943745,0.4884487
-0.465417,-2.491236
-0.2963784,-0.55614036
-0.040793084,-0.73379266
0.29047945,0.87567204
0.13968462,0.2897461
-0.16580606,1.295253
-1.0938327,0.20724346
0.49784073,1.3032023
-1.4580098,-1.518379
1.0863932,-0.047770876
0.33279878,0.7900115
0.051126413,0.95172
-0.00689847,0.71425754
1.1123142,1.3339784
0.033663772,0.24717444
1.1577082,-0.6830802
0.040900372,0.2935885
0.6207041,0.072719134
0.91961944,1.2226458
0.23010793,0.8279968
0.32417676,0.5096743
-0.19577253,-0.14197227
0.66654116,0.4508746
-0.385994,0.7789087
0.1281896,-0.799712
0.65393984,0.0067630145
-0.5480648,0.8636617
0.14400518,0.14827728
0.3887515,-0.358701
0.5689271,1.91784
0.5618017,2.046898
-0.027635373,0.3552712
0.99772084,0.81232774
-0.1553247,-1.6157001
0.8785811,0.8835269
-0.16639361,0.8063395
0.5062904,1.1102157
-0.31258222,0.9172689
-0.12643734,1.0275898
-0.6073733,0.76830786
0.7371941,-0.3290461
0.27410182,-0.50671077
0.5673785,1.0412984
0.91353023,-0.475039
-0.5088019,0.38614362
-0.305859,-2.6659415
-0.05306778,0.3012459
0.39857727,0.17528963
-0.22934476,-0.8565113
-0.09199776,0.31773964
0.80194134,0.84654236
-0.06395679,-2.2611854
-1.9763445,-2.3198016
0.97528577,0.37834138
0.51240385,0.8416906
-0.25236294,-0.8632543
-1.7412466,-1.1169231
-1.05439,-2.2087593
0.70770437,0.8102987
0.6594393,0.6976811
0.74230456,1.2294763
0.3799834,1.2358712
0.33656698,0.4409368
0.41252643,0.16810381
0.89616656,0.6598523
-0.66574144,-2.5594938
0.6223558,0.371501
0.12689379,0.42492178
-0.8647296,-1.0196106
-0.7183656,0.5454652
-0.045083143,1.2825277
-0.20504615,0.3592961
0.7217078,0.32317716
0.6044614,0.9662771
0.5824088,0.866083
0.98259294,0.6042081
-1.666797,-1.4827605
0.23497966,0.26502708
0.7210967,0.85764015
-0.024439834,0.6301613
0.17212614,0.18123206
-1.3531339,-0.47775814
1.0172348,0.8560936
-1.240017,-0.114610866
-0.43982953,-0.6685717
1.0707986,0.98715466
-0.23127791,0.8243593
0.4193785,0.42575356
0.4212402,1.2703305
-0.4130856,0.65993917
0.22749183,0.6942006
0.08517224,0.16396537
0.51849824,1.4775597
0.16312206,0.9935908
0.4610245,0.31499946
-0.092861906,0.14104162
-0.37188253,-0.61898315
0.5040884,0.72281325
0.19162643,0.63507426
1.0431142,0.29652843
0.024761729,-0.3000908
0.3985014,1.2628083
-0.30028707,-1.3228139
0.77381766,0.28336576
0.059860446,-0.40310127
0.9151062,1.1866707
0.7098926,0.45915657
0.9932625,0.9540899
-0.0022898875,0.075420074
-0.85050046,-1.9488614
0.116838105,-0.75993186
0.4710609,1.1166563
-2.3973956,-2.358031
-0.23539636,0.7260889
1.3103123,1.3021741
0.532588,0.6041378
0.6674386,0.7443828
-0.039376996,0.0762065
1.0091078,0.5118627
0.65022683,-0.25270817
0.90375936,0.65396214
0.26659802,-0.9867077
0.4391996,-0.073415376
0.19755608,-0.042462207
-1.3433596,-0.65344036
-0.1553247,0.42936614
0.037988655,0.5269482
-0.49192563,0.27984875
-0.44892997,-0.0037160283
0.89375985,0.9178083
0.055874906,-1.4678835
0.76864177,1.3055472
-0.6017935,1.1715145
0.72565734,0.35670257
0.7041404,0.4985025
0.5723426,0.34600353
0.6049834,0.9061696
0.4377536,0.19223107
-0.19494045,-0.30861342
0.1430403,0.25864676
1.0256023,1.4472018
0.47189686,0.5177683
0.35850418,0.3044788
0.70112544,1.056189
-0.32977408,-1.5094455
0.98623323,0.003827746
0.8415784,0.8947909
-0.12046955,0.37165663
0.63271606,0.64836955
-0.033369727,-0.5497583
-0.3891497,-1.0687374
0.029630713,-2.7718103
0.05991552,0.66826916
0.74358016,0.24955711
0.28987846,-1.0436692
0.55771977,0.71500945
-0.32889175,-1.285965
-0.020302944,0.87622374
0.47758928,-1.2599573
1.1312289,1.2015667
-0.55234325,0.76408565
-1.0437517,-2.0087545
0.29909137,1.2817173
0.72357225,1.1526023
0.33888867,2.0474913
0.2761126,0.87874866
1.0358081,1.3836776
0.683126,0.76310974
0.28668523,0.4404616
0.35273373,0.037878312
0.91070366,1.057398
-0.007919677,-0.21274926
0.67420554,1.0213355
0.7263053,0.5297489
-1.1747922,-0.7826943
0.46826467,0.8106139
-0.44471642,0.77013165
-0.75734705,0.005311352
0.25815836,-0.4763247
0.26476553,-0.29819307
0.10718533,0.29612032
0.5244348,1.3283011
-0.9600705,-0.54533297
0.65852547,1.1776593
0.7146885,0.95304066
-0.020302944,-0.2541755
-0.72050744,-1.7119915
0.68106693,1.2101227
0.47435322,0.47339177
-0.9251101,-1.23082
-0.7041692,-0.056589525
0.85262287,1.200779
-0.58845806,-1.6977106
-0.72603905,-1.0545284
-0.36733547,-0.9095056
-0.7410462,-0.099292114
0.21680304,0.2186811
1.0981169,0.52715683
-0.20208484,-0.5424806
0.5820322,1.3362671
0.7629044,0.8092326
-0.031335704,-0.9252697
-0.16639361,-0.52359897
-0.18473011,-0.3596808
-0.34216353,-0.12065788
0.43597952,0.32544926
0.8270657,0.85636777
-0.25082564,0.23779468
-0.48914802,-0.20757806
0.67209786,1.6964349
-0.48276934,0.3325762
-0.9228492,1.482642
-0.31772488,1.5099612
-0.4352744,-2.3894646
0.3227947,1.2287923
-0.33974317,-1.9330926
0.003694512,0.40237373
-0.1559107,-0.15559489
-0.33614287,0.4308039
0.25751254,1.2576585
0.88844585,1.433638
0.6611575,-0.16677693
0.58189726,0.44021988
0.75808156,0.66355735
0.80253285,1.1885834
0.71232283,0.9673033
0.72360337,1.1579278
0.8566035,-0.6275352
0.01938013,-0.74434435
1.0431143,0.8607113
-0.486455,-0.82751286
-0.4783411,0.37678617
0.5628921,0.18252552
1.0225288,1.1550714
0.95250404,1.2818941
0.5208205,0.57226557
-0.25895652,1.4956082
0.76187,-0.9191837
-0.5100371,-0.96028936
0.9734932,0.41849238
0.86380845,0.29345044
0.3490569,0.77148163
-0.59115815,0.24665797
-0.6202217,-0.8926308
-0.49271324,-0.070253536
0.18180636,1.327376
-0.08022409,0.65228057
-0.21981701,-0.17586227
0.92825437,0.65515304
-0.5063758,-0.94138324
-0.40387854,1.5246806
0.45290694,-0.7512791
0.6005416,0.60515535
-0.32795486,-2.3030188
-0.55747837,0.277591
0.8017158,0.36455786
0.58540857,0.8998778
0.87312496,1.1761627
0.75417465,0.8531574
1.0661219,1.0949589
0.25921938,-0.7527135
0.6280172,0.6799694
0.45891628,1.2921729
0.033763103,-0.17714198
0.55251074,1.3661989
0.6401576,1.4242309
-0.71980864,0.4504426
-0.6666391,-1.3878708
0.7133235,-2.770998
-1.527087,-1.6771793
-0.07982981,0.97910446
-1.0128181,-0.7708287
0.83920234,1.0617416
0.12847263,0.35430434
0.22727525,0.4248718
0.054167032,1.2278552
0.702987,0.9876378
0.58938366,0.79779243
-1.2995398,-0.9714832
-0.17814675,-1.2037066
-0.36939257,0.26388648
0.39260253,0.37696153
0.7222412,0.7671885
-0.33869916,-0.96375954
0.32751882,0.3144446
0.049913898,1.1266465
0.2470426,0.3846745
1.0292919,0.8390872
-0.06782463,-1.8971877
0.15449363,1.2531655
0.90202314,0.5816278
0.7024701,0.70287913
0.015598439,-2.8556452
0.57727826,0.3340331
0.88844585,1.2303675
0.47122738,0.75970113
-0.7170829,0.105441324
0.09456355,-0.12126406
0.8888311,1.0434886
0.3323712,0.3547996
0.22877619,0.12561093
-1.1902697,-1.2006938
-0.38422263,1.5089251
-0.28647807,-0.21503563
0.25140032,1.5741833
-0.42941374,1.1719612
1.0770226,0.38147694
0.35159108,0.6039221
0.2485694,0.041849755
0.80718535,0.5141325
-1.1528177,-0.25397596
0.18371412,-2.2570937
0.7911637,0.058299668
0.5172425,0.43885615
0.5181401,0.7576745
0.8616003,0.6631209
-0.19595513,-0.14978176
-2.1746826,-0.93817776
-0.002939377,-0.17783362
0.47186503,1.0967153
0.6380216,0.051173393
0.6720284,1.3778626
0.8367919,1.4165595
-0.10156708,0.7551076
-1.0564734,-1.6200799
0.62044805,1.1754879
0.106746905,0.383947
0.64099747,0.90946347
0.07677531,1.3409817
0.5245373,0.29090214
-0.2434865,-0.38994
0.35305312,-0.49633163
-1.3029226,-1.4240661
0.09244894,-1.1250864
-0.05889281,-0.1789285
0.07878814,1.293886
0.6836996,0.9342884
0.009443957,0.08356363
-0.49634376,-1.2759982
0.780225,1.3722104
0.6641474,0.6515232
0.6265374,0.51961607
-0.41580677,-1.075419
0.056015074,0.0635308
-0.8346724,-0.37150264
-1.2413583,-2.174685
-0.37169483,1.1334027
0.26726305,0.4014515
0.14459541,0.7409027
-0.446206,-0.008605409
0.53100973,0.8458235
0.75696063,1.3421736
-0.31665143,-1.2700021
0.793972,1.2717606
0.46006438,-1.5294831
-0.16122156,-0.14957786
-1.1079565,0.61566085
0.2880615,-0.53065675
0.16915902,-0.20607369
0.7106832,1.1227888
0.26970828,0.3437399
0.47392914,1.448314
0.64648706,0.80709374
-0.22351882,-2.578312
1.1929255,1.526256
0.91207373,0.01329819
0.44159856,0.81156087
0.16773072,0.762435
-0.2935854,0.24255577
0.07449346,0.7016723
-1.4341042,-2.1601315
0.94283885,0.45459446
1.1603597,0.3641974
0.4759803,0.8261235
0.0027160272,0.8203767
0.83699614,0.806364
-0.63064194,1.2678767
0.12117008,0.33745202
0.3913777,1.2876594
0.34470215,0.61591554
0.32602623,0.9426677
0.1635038,-0.28014973
-0.32469445,-0.15242368
0.5808592,0.7935037
0.38093624,1.3275187
-0.25082564,-1.2124393
0.7698244,0.54015565
0.13138697,-0.31848708
0.7615657,1.338848
-0.094749756,0.15950741
0.67554224,1.688486
-0.17814675,0.29877174
0.26726305,-1.7745023
0.25971353,0.5382708
0.8621587,0.5072621
0.8784485,0.67869455
0.6066578,0.58182955
0.43597952,-1.1888962
0.74967515,0.014237346
0.8105597,1.1255678
0.86320937,1.1019313
-1.3126084,-1.1937046
0.1200277,0.17660724
0.3490569,1.1123834
-1.1721888,0.83141494
-1.7807114,-2.0770998
0.21734014,1.1379918
0.41770634,0.5848329
-0.46455556,0.13420135
0.713664,0.55072844
0.4988387,0.8702474
0.66154957,1.1631979
0.09607386,0.5800884
0.7141586,1.2505132
0.88227606,0.55067194
-0.19553226,0.11481996
0.31785062,0.7920959
0.14178938,1.0704869
-0.01219327,-0.08426013
0.9695679,-0.021669347
0.5036678,0.18980779
0.18536332,-0.35520363
0.8136086,0.36586475
-0.6602777,-1.4202218
0.6370932,-0.007751376
0.55677176,0.8108234
-0.12103834,-0.90654594
0.10785348,-0.14578892
0.36594132,0.8430033
-0.17439643,-0.66233957
-0.36720368,-0.1539085
0.4925203,0.0791011
0.67612,1.2635632
0.63603455,0.81230044
-0.0003056638,1.4073577
-1.3086476,0.18387832
0.48474452,-0.106557466
0.5643846,-0.6467571
0.17637137,0.11715402
0.5309557,-0.13901521
0.42785898,0.60679436
-0.6726169,-1.9267125
-0.37323698,-0.25694737
0.095130526,0.34410042
-1.040568,-1.5465592
-0.39685825,1.106636
-0.53249955,-1.6179738
-1.6806964,-2.5765965
0.57999086,0.7639351
0.8662621,1.211241
-0.14655128,-0.4090263
0.9628228,1.0212688
0.17514324,-0.9715952
-0.5433441,0.9876089
-0.18910077,0.18235114
0.057608522,0.5660864
0.69635963,1.5862617
-0.52546793,-1.0049422
0.3107539,-2.141236
0.32455903,2.2324455
-0.2257098,0.5592303
-0.43517527,-1.6886145
0.21144065,0.5832088
1.036228,-0.21260135
0.017617919,-1.3711356
-0.58046657,-0.07500234
0.27543005,0.9658446
-0.83054036,-2.0864828
1.0661219,0.8338609
0.414749,0.626858
1.2514986,1.302682
-1.6203667,-2.8025079
0.03759528,2.2907867
0.5397978,0.47160035
0.6044614,0.6660524
-1.1702332,-2.010434
-0.48687682,-0.04370435
0.08127881,-1.4889818
0.51721144,0.6068936
0.3874167,0.94289374
0.40180656,0.5335119
0.5670521,0.57814384
-0.0077327415,-2.701876
-0.3119693,0.4251125
-0.6633841,0.28006756
0.78691816,0.62262046
-0.14852583,-0.9007686
-0.46743527,-1.2061228
0.38982794,0.15927611
0.8244519,0.6892228
0.5945692,-0.09800245
0.6066578,1.205859
-0.30869633,1.3984852
1.1134832,0.9705631
-0.09461505,-0.09074436
-0.93922186,-1.4409897
0.15787026,-0.5717981
0.852012,0.36479273
1.0865388,1.1247724
0.35134897,0.23058255
0.97997797,1.2515036
-0.16905233,0.47147354
0.24530342,0.20029779
0.04347471,-1.2706711
0.4059951,-0.34732413
0.2591085,0.64519596
0.15785536,0.099254675
-0.79227304,-1.1970094
0.42765433,-0.439373
-0.32737553,0.3616843
0.48362634,1.11288
-1.0608246,-1.6995327
-0.7358775,-0.606958
-0.11915688,-0.29804704
0.889004,0.04148077
0.12179536,1.0530633
-0.41512337,-1.7863036
0.6538069,1.1049608
-0.8132405,1.1528535
-0.107257865,1.176514
-2.0969226,-2.1844695
-0.6224364,-0.031467278
0.4496074,0.5738074
-0.3842715,-1.2668041
-0.32507506,-2.2244499
-2.3533704,-2.2434897
0.7835198,1.0681945
0.14115816,0.27427012
-0.43012908,-1.0159283
0.0032082424,0.4921645
0.31353658,-0.14560945
0.6417932,0.7326684
-0.065000825,-0.98044944
-0.2982218,-1.020311
0.2287516,-0.13278387
0.65686893,0.8304336
-1.577942,-2.0638242
0.08517229,-0.62596315
0.3516408,0.37741715
0.23037547,1.8007039
0.3614386,-1.1829613
-0.23354319,-0.76276803
0.89307755,1.4915285
-1.1533624,-2.4969976
1.23494,-0.47499892
-0.66810226,-0.9275164
0.5516378,1.0877898
0.24466255,0.12309646
0.03262786,-0.3973659
0.06140814,1.7754296
0.5080856,0.31950945
-1.5943636,-2.3646789
0.14119321,-0.52410847
-0.17754304,0.68105716
0.20484483,0.6578214
1.3693392,1.4850464
0.5431409,-0.5698745
-0.4427741,0.7201589
1.015461,1.3592442
-0.29410014,-0.13362713
1.1652336,1.4261969
-0.07505163,0.6400017
-0.3581404,0.10078874
0.2791656,0.3119572
-0.21939304,1.0712845
-1.5131842,-2.3231022
0.059492983,-0.11966273
0.11299852,-0.006040919
-0.1170766,0.071329705
0.8367903,0.6731091
-0.7315696,1.2193836
-0.75862014,-0.24193242
-0.17323622,-0.07352903
-0.52601695,-0.24872775
0.64073646,0.4274741
-1.064419,-1.6121397
-0.9008059,-0.9870371
-0.57030314,-2.0989718
0.41407582,0.45025605
0.90712976,0.9821301
0.335191,1.4642003
0.8051288,0.45944333
-0.049823113,-1.326368
0.6754157,0.37161377
-0.57672197,-1.7064596
0.43275964,0.2891731
0.23224613,0.6401065
0.9293233,0.89690363
0.70321685,-0.14177598
0.6940144,0.58330363
0.8366863,1.4078631
-0.11038799,0.03574201
0.033763103,0.18048984
0.16885474,0.046287082
0.55977833,0.5720475
-0.6859892,0.044453587
0.02825468,0.8832098
0.102595456,0.24380909
-0.16952862,1.0060636
-0.25077865,-1.4388074
0.11152778,0.6222381
0.29909137,0.4202143
1.0330424,1.0062722
-0.46821806,0.26453552
0.5120796,1.3032981
0.79451245,0.7420592
1.1305021,0.8742505
-0.5445943,-1.4227154
-0.18595752,1.149948
0.66431564,-0.13263671
0.8105597,0.87923443
-0.13729784,0.92528
-1.2718399,-1.6761043
0.8352236,0.82948834
0.10454639,0.25220218
-0.11107094,0.29677978
0.35159108,0.61584747
0.43597952,0.14755909
0.47682473,0.67654765
1.0366043,1.1265863
0.074523315,-0.014622525
-0.16122156,0.45115447
1.0097749,0.42547655
0.077535234,-0.28936467
0.3894513,-0.59337074
0.43881097,0.021670954
1.0099082,0.7845286
-0.033130877,-1.4366525
0.9146522,1.1383867
0.943294,0.4683686
0.64813244,0.8588149
0.5229145,0.54412574
0.923175,0.9910316
1.462642,1.8050672
0.15936306,0.9272001
0.24632874,-0.48300993
0.52672875,1.0006484
-0.113258906,-1.0047016
0.29104576,0.026299765
0.11990421,0.48984835
0.61037403,1.3291202
0.5577466,1.4120451
-0.71980864,0.012614449
-0.39586726,0.6191889
0.5807058,1.1860617
0.2678955,1.7429147
0.6080515,0.3898384
0.8528898,0.35270104
0.40855336,0.38915977
0.47141525,-0.2476073
0.2485694,0.40732348
-0.04077337,-0.26634848
-1.0736533,-1.1185446
0.41173056,0.5522612
1.4025942,1.1343869
-0.032594003,-0.13223392
0.74990314,0.75234365
-0.09159644,-0.8673375
0.36505476,0.35989156
0.024985395,0.5204456
0.8900697,0.19089942
0.8239222,1.473804
0.36903623,-0.89563566
-0.21375549,0.61171436
-0.99079007,0.22238177
0.51543295,-0.34445104
-0.44471642,0.05344671
-0.021017373,-1.9187503
1.0931734,1.633418
-1.8799101,-2.5890763
-0.032194063,0.4428741
0.3171068,0.5263236
0.03511267,-0.98302215
0.45914987,1.579751
-1.2658012,-2.812129
0.56510603,1.0231285
0.28036225,0.20354109
0.078243755,0.40211618
-0.2466434,-1.3617209
0.46076402,0.412485
-0.441203,0.19578037
-0.5744636,0.41730106
-0.6239935,-0.6279928
0.69020796,0.025389722
-0.08336053,-0.79372543
0.4370332,-1.0976956
-1.3972844,-2.4498703
-0.043888845,-2.0426059
0.44283602,1.4153575
-0.053276837,1.1621475
-0.2710456,0.74477196
-0.024439827,0.086845845
1.1060828,0.73729765
0.83655155,1.2636415
0.6025347,1.0424562
0.7176802,0.92626154
1.1263136,0.6354258
-1.4373701,-2.5478237
0.10807324,0.6886425
0.7485973,1.0958127
-0.35977355,1.110498
-0.34497544,-1.2253592
-0.6163639,0.45747125
0.44811898,0.7875675
0.43559864,0.95672065
-0.44431636,0.3303047
0.121070184,-0.0101908585
0.78869706,0.078341134
-0.9112582,-1.9210119
-0.7627945,0.004888679
-0.20799243,-1.1921368
-0.83632964,-1.83766
0.018518545,-0.667616
-1.1894698,-0.52264684
0.5025897,0.456695
0.5673785,0.36953592
0.83391297,0.7098095
-0.07787703,0.076782614
-1.4363873,-2.0421705
0.051705875,0.17182542
-1.0170814,-0.36817563
0.16772836,-0.2939959
-0.035987914,-2.3538575
0.73396754,0.7903512
0.24627963,0.7419791
-0.7085725,-1.0092278
-0.41950655,-2.1741297
0.080787145,1.3898857
-0.15770167,1.230893
0.19847703,0.38752964
0.5353501,0.09132382
0.22205642,1.0008541
0.1061238,1.3550448
-0.68996394,-0.15421002
0.6721813,-0.567518
0.44400635,1.1058499
0.0041347407,0.12570511
0.5569416,0.1197585
0.46290132,1.5615915
0.49289075,0.39485845
-1.4363874,-2.4671535
0.32227385,-0.063547336
-0.8453608,0.37604707
0.67795026,0.9972363
0.7787471,1.2989463
0.0654261,0.69312763
0.48468855,2.6643152
0.53934705,0.69121087
-1.2000855,-2.333316
-0.5754326,-0.6210263
0.29315954,0.75283587
-0.009371936,2.051798
0.7615656,0.7561887
0.775437,0.793308
0.5338743,-1.3585396
-0.03377045,-0.40246993
0.121886455,1.5018935
-0.26016846,-0.2145875
0.01326897,0.7907667
0.5412818,0.1599211
0.39842066,-1.3097165
0.637801,0.8693705
0.27551463,1.1438782
-0.16694653,-0.355236
-0.7363992,-2.6864371
0.342113,0.58307403
-0.08067326,-0.8767972
1.0110446,1.0212857
-0.19649726,-1.118164
-0.077877104,-0.17345881
1.3067722,0.14103937
0.3104806,0.52023244
1.0802937,0.906025
0.75860703,-0.7405805
-1.6246593,-2.2018692
0.40177616,1.2087164
0.86551726,1.505282
1.2608068,0.8496913
0.62935257,1.6745591
-0.16128588,-0.27888882
0.80880964,1.1206083
0.15093648,0.19395813
0.51757413,0.31544858
-0.6758099,0.08011557
0.27838472,1.436321
-0.31088114,0.22787665
-0.17567065,-0.16195022
0.5307464,1.3905139
-0.4333911,-0.19096963
0.76493347,0.98360467
0.8004531,0.8938729
-0.04100313,0.072898425
1.0634447,0.7975562
-0.9491503,-0.52735335
0.45891634,1.2315346
0.83184683,0.5349496
-0.4372512,0.07106061
-0.09327994,0.059215836
0.35020718,-0.7850039
-0.96611786,-1.5545802
0.67466533,1.0223337
0.24206415,-0.12263764
-0.29066676,-2.1440053
-0.14552844,1.3394352
-0.52163595,0.21586831
-0.6605539,0.41080058
1.256541,0.37698597
-1.4666853,-1.0106448
0.42838088,0.6420995
-0.61396736,-0.71749425
-0.15763575,0.2512463
-0.04566043,0.8317906
0.22944349,0.50664634
-0.20967218,-0.5841378
0.11088502,0.22569963
0.37313306,0.5277966
0.7852485,0.66194725
0.7427083,2.515964
