predictions,targets
-0.8178797,-0.90848464
0.08208541,0.67523485
0.15680689,0.3100662
-0.30553773,-2.1456044
0.39904693,1.482973
0.7517113,-0.099328265
0.027421005,1.0625082
1.0226239,1.4411924
0.9601816,1.1217854
0.42374793,1.0419999
0.08414564,1.5327382
0.5723426,1.626381
-1.4555892,-1.3724939
0.1477066,-0.66695815
0.95327926,1.042939
0.2201255,-0.08839642
0.33079484,0.9554535
0.69020796,0.36807203
0.3245617,0.6274648
0.6085354,1.2549367
-0.5898679,0.901351
0.87841153,-0.077576056
0.06464598,-0.052189745
0.48362634,0.24575971
-0.02390448,-0.7053581
-0.07432034,-2.4918697
-0.03130486,1.2456496
0.43387464,1.9322615
1.1652339,0.25380704
-0.2423574,0.43840945
-0.5470551,-0.7292136
0.87716424,1.1909673
1.1185944,1.1251901
-1.2830489,0.32667685
-0.43982953,-0.93642545
0.45540646,0.3332086
0.69280237,0.2991071
0.1063352,0.7217843
-0.4367325,-2.590153
0.41020772,-0.40944502
0.17416593,0.79229033
-0.09159662,-0.14797173
0.06491422,0.79203707
0.365953,0.5663315
-1.613823,-1.8139312
-0.4198365,0.2678365
0.7615656,0.9661753
0.81655145,1.2622448
0.13405466,-0.96818227
0.11589461,0.21031113
0.69280237,0.08047599
-0.0022685789,-1.8689561
0.8697033,0.8061567
0.040822916,0.51620823
0.7778308,-0.28079763
1.2887366,0.9495128
0.6300242,-0.4352609
0.24783576,-0.021884128
0.7045048,1.2502079
0.028233804,0.34011364
-0.23749745,-1.8703097
-0.13715154,-0.76401937
-0.21523109,-1.375017
0.020223364,0.8061617
0.11103024,0.35415432
-0.08336053,0.7355406
1.025194,0.33344817
-0.9019125,-2.1669679
0.61951417,0.5820414
0.5230882,1.3985313
0.24270466,0.35930997
-0.03006529,-0.15374678
0.48209593,-0.0039499146
0.35325962,-1.9708573
0.6615948,0.84465766
0.4060254,1.0025914
0.7716509,-0.112483196
-1.2909666,-0.9822093
0.13542378,0.34533954
-0.041279465,0.78256553
-0.22713476,0.5778423
0.3107539,-0.84938973
0.51973933,-1.0413976
-0.50200707,-0.07990538
0.12632436,0.7559265
0.8276311,1.4839711
-0.47019905,0.81853384
0.7782907,-0.14771163
0.23284853,0.34107086
0.22332534,0.9101533
-0.03016546,-0.29840413
0.78629863,0.95538485
-0.812286,-1.1536912
-0.1353786,-1.6621277
0.27482876,1.1591729
0.49234805,0.7550451
0.22350755,0.49524435
0.38448343,-0.07076058
0.40718886,0.1231878
0.12801272,-0.09311695
-0.13220608,0.0788389
0.124899395,0.16295007
0.11699926,-0.1533793
-1.0231448,-0.13547754
-0.26488245,1.4544686
0.6164714,0.91868687
-0.14419237,1.535758
0.6901246,0.9744901
0.48180482,-0.19102256
0.064399704,0.66118187
-0.064167,-2.6310446
-0.28356168,1.3443338
0.19904685,0.4063203
0.12645894,0.6700732
-0.6973605,0.28359225
0.22722864,1.115046
0.34284607,-1.9461946
0.162065,0.411865
-0.21329018,0.6103702
0.36478218,-0.54400724
0.42648402,0.58455515
-0.35550526,-1.1513506
-0.30036408,0.12291434
1.0158613,1.3193823
0.85097355,1.3683836
0.16962215,0.24689782
0.45891628,0.73351365
0.829412,1.1304473
-2.2561822,-2.0996106
1.2599461,1.1635216
0.7711424,0.7051225
0.27054554,-1.9371434
-1.064419,-2.9114385
-0.38816977,0.65559924
0.54740936,-0.026695134
0.49281892,0.92942595
0.6705372,-1.8557843
-0.465417,0.5200404
-0.85030276,-1.3809528
-1.6493126,-1.9011086
-0.8663103,-2.5066695
0.40236577,1.2896936
-0.7480087,0.17107482
0.49483392,0.76269406
0.07192812,0.6528833
0.4744701,1.1282257
0.9603239,0.76104975
0.71232283,0.9522434
0.44963485,1.0742313
0.5208205,0.92271227
0.783655,-0.5639399
0.7751671,0.8464735
-0.10422691,-1.6765863
-0.19370112,-1.0318108
0.8199289,0.63986367
-1.3564825,-0.017509282
-0.060368367,-0.13213487
0.15820202,-0.46842423
0.025436275,1.1405759
0.06248281,0.7968279
-0.9767316,-1.854355
0.4945899,0.4686299
0.29879066,-0.4283307
0.8051288,0.6086439
-1.6300998,-1.8556927
0.8940743,0.20419045
-0.7812805,-1.3426151
-1.7874931,-2.690704
-0.7232868,-1.2965322
1.0981169,1.1170099
-0.09915932,0.45239994
0.1200277,-0.01364006
0.6475424,0.67456496
1.270466,1.4379221
0.65376955,0.119830005
0.35732993,-0.18610583
0.88084465,0.9363033
0.77025676,0.4575194
0.0751561,-0.90945905
-1.4205577,-1.3811399
0.8792312,0.06468481
0.17292231,-2.694338
1.042047,0.7159025
-0.24430645,1.2447617
-0.33013168,-0.26017722
0.3876522,0.3925122
0.6188525,0.5771656
0.028582245,0.62796503
0.62773776,0.9556871
0.18791622,-0.12873225
1.0868816,0.6924355
-1.1183137,0.5649373
0.042963393,-0.4837675
0.4485449,0.32871243
0.12775546,0.7377623
-1.5047543,0.45236406
0.6681691,0.45289645
0.60504603,0.91823035
0.5928047,-0.0218099
0.7185144,0.402692
0.2595671,-0.16893771
0.49510297,0.09150164
0.77381766,-0.13296504
-0.06985027,-0.85713446
-0.3332674,1.2928404
-0.5510862,-1.2087746
0.08058668,-2.8889434
0.98245955,1.0746796
0.62044805,0.8447445
-0.5646858,-1.036724
-0.7400802,-0.97758716
0.45027736,0.9854926
0.84316653,-1.0593326
0.8043609,0.97697556
-1.5101011,-1.3856704
-1.4763092,-1.3073553
-0.771313,-0.22218467
-0.660554,-0.98034054
0.7918945,0.21654609
-1.0145385,-2.8108678
0.0039338693,1.0381173
-0.14087261,-1.3717389
-1.0170814,-0.15143035
0.9356986,0.5501804
-0.17338714,0.52979726
0.7348238,1.0795994
0.6699152,0.43206847
-1.497695,0.18573558
-1.1324017,-0.7025671
0.33046612,1.7140409
0.945783,0.1217714
0.7988746,0.50291055
-0.12063705,-2.0407772
-0.46440738,-2.2728362
0.46820828,-1.3885269
-0.024439834,1.1314985
0.71751285,0.86044264
-0.1320608,-0.03141608
-0.59987366,-0.2891969
0.047458425,-0.11296774
-0.15068445,-0.75314903
-0.14446044,0.26907647
0.55221957,0.66301817
0.8396778,-0.1002104
0.8792312,0.8328002
0.6682693,0.89730656
1.1250916,1.1241983
0.124870725,0.16380388
-0.0016749799,0.5162746
0.21370193,0.4550809
0.88042045,0.14783011
0.747917,0.9651561
0.06687667,-0.10952128
0.5440114,0.96302253
-0.8884854,-0.62036145
0.73866606,1.0846329
-0.6524141,-2.6276717
0.013474472,-0.124177024
1.0294505,0.7170471
0.95416236,1.1092763
-2.3973956,-2.1177027
-0.32239336,-0.64140314
-0.60894835,-0.66992915
0.8871562,1.0597612
0.8031809,1.066688
-0.11022673,1.3321044
-0.41381735,0.9198764
-0.3545429,0.17608586
1.068952,1.2445631
-0.75597715,-0.99666405
0.6518442,-0.9538782
0.86039513,0.9825353
-0.0054815635,0.15008129
0.23679498,0.820153
0.29096186,0.49503738
-0.19605279,-0.10436203
0.8216145,0.66341054
-0.47826716,0.14390762
0.6189016,1.052722
0.69913536,1.3338041
0.86704826,0.25617796
0.7572857,0.9362285
0.42533007,0.7869079
0.48650393,0.89890444
0.41020772,1.1790482
-0.2075853,-0.42670926
0.87271094,1.4651428
-2.4621954,-2.749911
-0.05306796,0.99044365
-0.04898811,0.27435946
0.1831064,-0.63676554
0.81543696,1.0367823
0.66806495,0.6366701
0.23598358,1.1592636
0.8855477,1.5349009
-0.15082394,0.82174385
0.40858072,1.0953419
-0.12063017,0.33934745
-0.04702639,-0.57106745
0.66424125,0.7374991
-2.0818412,-0.78535944
0.099246524,0.29000092
0.7825297,0.43392837
-0.28514647,1.2879759
-0.1344659,-2.6906636
-0.23714793,-0.6498576
0.66294986,1.1938326
0.3844836,0.4892983
0.74218154,0.50709206
0.021243714,-0.57781404
-0.92136955,-2.7751336
-1.2125151,-0.27157953
-0.09500421,0.3676277
0.6338877,0.39411137
-0.4881412,-0.73399705
0.1455754,1.1560565
-0.09743666,0.7688
0.5941592,0.7225374
-1.8366991,-1.4825745
0.8575345,1.083609
-0.47359073,0.41935214
0.2914771,-0.046531066
0.025272377,-0.3704225
0.81584203,1.2223606
0.5440114,0.8319521
-0.020887189,-0.56258667
0.28938004,0.77628905
-0.5471941,-0.74598837
0.11000853,0.9892035
0.12282192,-1.3189262
-1.5943636,-2.0866966
0.2626702,0.5937747
-0.34527057,0.056457542
0.23010793,0.14361705
-0.23127791,0.054720722
0.066087835,-0.16197921
-0.7388944,0.40777615
0.5155927,0.93814236
-0.48022485,-0.017683117
0.33625147,0.6682915
-1.1902697,-1.8319157
0.35716274,1.0936253
0.17409626,0.51616305
0.5358957,1.1770227
-0.2010794,0.03893266
0.8294829,0.9806377
0.97466433,0.39366546
0.74649227,1.8934151
-0.15692869,1.1137332
1.2045544,1.1794617
0.0039907247,-1.1869646
-0.39523742,-0.6524233
-0.32078323,0.48539293
-0.2180807,-0.79773253
0.2502085,0.14393012
0.070679225,0.5240856
0.2867177,1.2233466
0.6523844,0.37585592
0.6134935,0.4761732
-0.06055574,-0.8416843
-0.5203611,-0.83103
-0.802028,0.48719895
0.22694308,0.112190984
0.08973398,0.11171676
0.3387069,1.2109985
-0.063441925,-0.07775217
0.85481465,0.675197
1.028103,0.9804915
-1.0872357,-1.3522078
0.8621587,0.9473857
-1.2722185,-1.4723285
-0.6781781,-2.3138025
0.13491935,-0.4467136
0.11431684,-1.7224717
-0.27077812,0.7617231
-0.6070035,0.28037822
0.13264829,0.20135915
0.6770691,0.5117525
1.0620558,1.7240925
0.88600117,1.6358616
-0.3735508,0.45033646
0.5936627,-0.08028865
0.22977069,0.66258126
-0.16323149,0.4263171
-0.043471448,-0.7897911
-0.34070924,-2.1977856
-1.2290787,-2.5303314
-0.14618942,-0.07985978
0.9825928,0.42386764
0.5776352,-1.5866536
-0.7683276,-1.7758266
0.8293957,1.1815691
-2.20357,-2.1749277
0.43905643,2.12423
-0.26016867,0.5629164
0.5472068,0.72600263
0.33356997,-1.9401689
0.23001099,0.37148684
0.6770914,1.2491269
0.8187521,1.2882451
0.08618692,0.092604496
-1.1809797,-0.796254
0.24626681,0.43444344
0.67995125,1.3805666
-0.4645379,0.027995098
0.426451,0.4396739
-0.7456877,-1.7982599
0.30443648,1.2035736
0.04556171,0.4665053
1.0826683,0.7457515
-0.30278865,0.99293745
-0.4231467,-1.0825615
-0.15441108,-0.12099767
0.08007576,0.24272911
0.09585313,0.7247954
0.20984402,0.9137397
0.74782777,0.6629746
-0.84428406,-1.1958283
-2.0537724,-1.6797773
-0.29810038,0.29989564
-1.4341042,-2.2799292
0.39382672,0.4032769
0.91653204,-1.7982979
0.77307427,0.6148514
0.7177061,1.0960435
-0.3545428,-1.5563413
