predictions,targets
-0.30661994,-1.3484131
0.42098373,0.591323
0.81539434,1.5633845
0.35223454,0.8367257
-0.85636383,-0.98158437
0.3680629,-0.090568766
0.699723,-0.26589283
-1.0248268,-0.71921545
-0.81567895,-0.12075695
0.10560649,0.22292311
0.27830005,0.21019082
0.3856318,0.6516076
0.59158015,0.2511729
-0.22550546,0.09159075
-0.47103083,0.48414934
0.3343333,0.8594561
-0.657361,-0.8933459
-0.54187715,-1.0083241
0.70012754,0.8343894
0.01910494,0.24100134
-0.4329229,-0.19443692
0.27724218,-0.51620275
0.1037284,0.7265016
0.46635425,0.47415122
-0.5201067,0.000720136
0.4553935,-0.43927848
1.1884431,1.2335488
0.72905606,0.9410427
0.5902132,1.1725603
-0.41815472,-0.12659258
1.0473357,1.162858
-0.3259641,0.50772655
-0.7028514,-0.22811425
0.61811036,0.36122355
-0.05846946,-0.29075548
0.43714225,0.61053365
-0.4580596,-1.2499113
0.50599104,0.7889082
-0.55023426,-1.0777601
-0.16020827,0.77456397
-0.85231715,-0.77838796
-0.14501901,0.39000383
0.80608684,0.76985055
-0.60264957,-0.15343446
0.039607603,0.40655175
0.26734823,1.6200371
-0.23221983,-0.4001022
1.0969642,1.2333039
0.5311528,0.5742446
0.27724373,0.004413317
-1.7277116,-1.3802336
-0.5726067,-0.38284016
-1.3001446,-1.3417408
0.36757296,0.7761453
0.3715021,0.9526834
0.2873965,0.89108276
0.15833461,0.51682687
-0.7584348,-0.09602692
0.87359184,1.559926
-0.7301718,-0.63233393
0.2270512,0.4111019
-0.060521662,-0.07711212
0.25428855,-0.14964946
0.17154454,0.19235745
0.15433562,0.22064804
-1.019979,-1.0447663
0.1824929,0.83318555
0.39332926,-0.003687196
-0.060730383,1.0496039
-0.7601437,0.11936102
0.48054272,1.1300989
0.109006464,0.2905328
0.22569163,1.1277728
0.0046046562,-0.3054874
-0.65857965,-0.42574024
-0.5768062,-0.41105932
0.10275142,-0.83546907
1.1271107,1.0612956
-1.3342667,-0.5816598
-1.0299512,-0.78621304
-0.53134376,0.8394701
0.9904649,0.5837224
0.6235431,0.4989527
0.38725072,0.11086262
0.40096766,0.16794369
0.75142586,0.6793166
-0.3042364,0.31666052
-0.0868894,-0.2302975
-0.38734317,-0.344276
-0.9869262,-1.0469801
0.06454668,1.0134066
0.018066842,0.65671885
-1.1981429,-1.3560647
0.775882,-0.5553382
0.685118,1.2823763
0.2951901,0.28888005
-0.7526665,-1.056662
-0.20011039,-0.23291945
0.6508189,0.9248315
0.928679,0.99027836
-0.04899784,0.5305794
0.2104077,-0.050137617
0.042892426,-0.89517206
-0.60832167,0.18578726
-0.7746596,0.083194375
0.75331026,0.1576191
-0.30933338,-0.6891191
-0.119932786,0.381281
-0.71902984,-0.3055486
0.18843015,0.7369792
0.27209485,1.0627443
-0.16599667,0.22103572
-0.46022195,-0.58799535
0.9608597,0.26990405
0.33231157,1.1225697
0.22088276,-1.2164992
1.1456968,0.66497236
0.92220294,1.1698159
-0.49751252,0.9114259
-0.53476036,-0.6868951
0.018656632,0.17191233
0.69064426,0.7570468
0.76201147,0.63247854
-0.042754292,-0.31791362
-1.2548368,-0.92915547
0.04273386,-0.118512474
0.69260573,-0.95284486
0.1195681,-0.013766927
0.6954253,1.7687438
-0.08102843,-0.36656773
1.0004328,-0.048046175
0.39752245,0.37051773
0.45965546,0.7030468
0.17511581,-0.40134686
0.13706726,-0.8006797
0.5575778,-1.0508978
-0.07184671,0.48570007
-1.0705866,-0.8907545
0.4294259,-0.35753882
0.43834293,0.75708765
0.6534904,0.6821324
-0.09819199,-0.087436706
-0.38690424,-0.57751775
0.13740596,-1.0099463
0.670136,1.0966154
-0.44125372,-1.0336256
-0.036849134,0.51818377
0.26584765,1.4887047
-0.37399215,-0.20293532
0.017790424,0.3532965
-0.99318814,-0.8857249
0.47306782,-0.5201
0.109365486,-0.081631675
-0.090988174,0.32227173
-1.3002361,-1.103245
0.1966926,-0.13252003
1.4764829,1.5493158
0.16298711,-0.43473855
0.5844089,-0.5533182
0.8527433,1.1686529
-1.0010263,-1.0824735
-0.26016957,-1.6014776
0.5401164,1.0167632
-0.83216745,-1.0061307
0.6082716,-0.5366785
