predictions,targets
1.6907985,1.3840919
0.5931151,1.0817509
-0.2514254,0.941359
1.0074668,0.4465952
-0.025959939,0.03313239
0.10639307,0.18456301
-0.74070764,-0.27534002
-0.24526213,-0.5804967
1.2384092,1.4825733
-0.8558396,-0.67007166
-0.9704275,-0.9639754
-1.029795,-0.51146895
-1.0744225,-0.3844929
-0.64952683,-1.1951563
-0.5478572,-1.2957189
-0.24623586,0.09176418
-0.31364006,-0.082060166
-0.13358727,-0.34163365
-1.0004882,-0.7219803
0.92832124,1.1036855
-0.32907575,-0.0879162
0.67655677,0.035846163
-1.2740161,-1.1890044
1.1870221,2.242277
0.8392812,1.9299582
1.092758,1.2181231
-0.30720222,-0.36109936
-0.041563608,-0.24809007
0.14855349,0.05025161
0.31795627,0.020869397
0.035902806,-0.34156224
-1.1848507,-1.2359445
0.40906292,1.3571377
0.6808748,1.129446
-1.5068012,-0.48056662
-0.49558496,-0.54654396
0.030392312,-0.04524058
1.0575453,-0.06294133
-1.1391422,-0.8588422
0.0606927,-0.124960236
-0.06166224,0.34054378
0.5967791,0.21898508
0.46545184,1.2171743
-0.77656347,0.28356475
-0.0482665,-1.1872293
0.6065342,0.6154103
0.8408657,1.0686309
0.72711694,0.9383698
0.59460527,0.35749978
-0.32849312,0.4450751
0.39130938,-0.6530443
0.08172208,0.23829776
-0.68389904,-0.99810165
0.06485873,-0.6185916
-0.90987813,-0.3819832
-0.15778925,0.019685946
0.42828584,-0.37829
0.26086152,-0.5688357
0.41098845,0.5478108
0.90018666,0.7333166
0.08771669,0.25854903
0.7327735,-0.321617
0.20200412,2.6281326
-0.49892682,0.26472136
0.012028374,0.52912045
1.0000991,0.57554024
0.285103,0.41661108
-0.19498165,-0.731958
1.1029693,2.8262484
1.1345607,1.0464412
-0.18407136,0.0709926
-0.05031108,-0.094251744
0.6205485,0.56922513
-0.6167801,-0.31667918
0.17501704,1.2330693
0.27190053,0.08303114
0.62087256,0.6526584
0.7521452,0.9280044
0.6480279,0.19855016
0.88363683,0.068880744
0.84568095,1.3786235
-0.2908488,-0.018378302
0.6224975,0.061769843
0.0066545233,0.10026258
-0.2076232,-1.4054126
0.45217407,0.98090255
-0.46035063,0.38568833
-0.73682576,-1.0622426
0.5986306,0.44816634
-0.13090141,-0.2799208
-0.71227145,-0.62107074
0.06302059,0.069197014
0.14314662,-0.09711855
0.44274718,-0.6786415
-0.34354287,1.105124
0.64959544,1.3847651
0.9524517,1.5336146
-0.6828173,-0.38090175
0.4493208,-0.45828512
-0.1944559,-0.6330277
0.8311597,0.72580785
0.79423547,0.38208696
0.23543811,-0.82027805
0.80956024,0.26475197
-0.8625995,-0.69581175
0.22888042,0.21371056
0.29935122,0.00111802
-0.41505694,-0.027294988
0.54782414,0.07352273
0.0539371,0.78770435
0.7952747,1.333132
0.53888124,-0.20982178
0.33697724,0.7686569
-0.5191986,0.23446175
-0.09613815,-0.5815068
0.20954917,0.073492125
0.27738,-0.017409097
0.26791805,0.095059484
-0.7255093,-0.80708665
-0.47538555,-0.5636938
0.39156455,0.13096087
0.31273752,0.43532184
0.19662705,0.4464422
-0.021646045,0.42587462
-0.03168731,-0.57709944
-0.23830579,0.8149951
-0.008063346,-1.2205495
0.044873547,-0.39747006
-0.37456357,0.28175896
0.20154192,0.9065493
-1.0417614,-0.8000166
0.7956134,-0.15706642
0.05743804,-0.66139984
0.14920399,-0.9263601
0.68704236,0.7204313
-0.92431784,-0.7495363
0.55574626,0.8636696
-0.3134315,-1.3826312
-0.028672121,-0.9758405
0.6652303,1.2821314
0.35372478,-0.43185133
0.8506788,0.20055999
0.3586586,0.8014466
1.0656222,1.2653693
0.528081,0.8977142
0.19693297,-0.15151645
-0.33994174,-1.3350074
0.114350215,0.13252181
-0.7995342,-0.44583848
-0.96635973,-0.4734761
0.29353315,-0.32595292
0.8156334,-0.07062355
-0.26947403,0.07648136
-0.665953,-0.3796877
0.47334552,0.11979971
-0.5219028,-0.91074055
1.2339666,0.9786581
-0.96141076,-1.0191283
-0.30411702,-0.79953706
0.38756835,1.1592464
0.13515463,0.68469316
-0.6962715,0.7687997
0.046906076,0.069635704
0.17588347,-0.7681756
0.6464174,-0.3258203
1.1956207,1.2593807
0.69277644,0.2427663
-0.3789665,-0.5941166
0.8430251,0.8194534
0.10667834,-0.21113786
-0.24266346,0.08647947
-0.14050682,-0.8081987
-0.81645787,-0.5274149
0.39757794,1.0016843
-0.393714,0.1150353
-0.23618875,-0.43483034
-1.2628175,-0.50622505
0.46181893,-0.075826645
0.023000728,-0.8506703
-0.12915839,-0.34406176
-0.55455244,-1.1540722
