predictions,targets
-0.25098598,-0.21154715
-1.1544862,-0.31410435
-0.7956907,-1.4448501
-1.1902208,-1.8554138
-0.7715511,-0.9483666
-0.6518817,-2.0333865
-2.0796788,-0.82354856
-2.3938794,-2.0314596
-2.274994,-0.9788023
-1.0414788,0.52955806
-2.0020528,-1.6288861
-1.5104431,-0.5961002
-3.4591057,-2.7810295
1.802807,2.8664951
-4.091245,-2.9588804
-0.7251138,-0.018033521
-3.4056082,-3.8299792
-2.4664907,-1.8330665
-0.04010097,0.6572844
1.9377033,0.12294023
-1.3969358,-2.0161777
-0.41277382,-0.88768446
0.77074283,-0.79827386
-4.325134,-3.669206
2.3472264,3.4492033
0.10363694,0.9300059
-3.8216846,-2.3207471
-0.43516827,-0.8595647
-1.4836395,-0.6473332
-1.8431019,-1.8832388
-1.5936254,-0.5073721
-1.8544528,-1.3780724
-2.2694418,-0.5480194
-0.29757228,-0.5088407
-0.8327999,-0.17495117
3.5083706,3.104067
-3.0349057,-2.6265879
0.15037379,0.011097212
-0.76262665,0.83329535
-0.9447616,-0.6717425
-4.3967795,-2.954026
-0.85457426,-0.5268477
-0.6393428,-2.0086234
-3.1746721,-0.91504085
-2.222471,-0.9634687
-2.6324816,-2.5990474
0.04817597,-0.062981956
-0.26791748,-0.44854954
-0.2098583,-0.6804285
-1.5313699,-0.8278719
-0.5091424,0.72652584
-0.48513597,-1.3192462
-1.6438403,-1.9862968
-1.8242004,-1.8700482
-1.9507117,-1.9644579
0.47141814,-1.1900916
-0.95278865,-1.3349495
0.97517926,3.694582
-2.6970344,-2.6711984
-0.14328156,-0.4620821
-1.3687097,-0.5475828
-0.87335426,-1.8346462
-0.06467621,-0.5645305
0.19411725,-1.0668831
-2.2575753,-2.0314596
-0.58833003,-0.72138554
-1.730663,-1.925618
-1.3595669,-1.8275568
0.10432334,-0.46048048
-0.90132844,-2.0105066
-1.8279107,-0.44008577
-0.41640186,-0.7368248
-1.3394518,-1.7232958
-0.9800255,-0.5155818
-2.7185879,-0.6705078
0.46502924,-0.64228207
-2.0123088,-1.0101935
-1.2853681,-1.8890649
-0.6126697,-0.6719896
-1.7638507,-1.4299719
-3.7096686,-1.9483861
2.8910792,2.624314
-0.78497833,-0.6509568
-0.3937543,2.3171465
-0.8369344,0.9266637
-0.66973525,-1.3666209
-1.2549288,-1.8489777
-1.0900246,-1.4121984
-2.0285788,-0.40825745
-2.1408446,-1.0548501
-0.5702782,-1.059573
-2.6027138,-1.9501592
-0.8193213,-1.9780512
-2.051499,-1.8378134
-1.4860607,-2.0697184
-1.4323761,-0.43597817
-0.5382987,-0.44953838
2.704108,2.881952
-1.4566188,-1.0650505
-1.8835689,-2.1390684
-1.4809661,-1.9483861
-0.40349266,-0.6442033
-2.171054,-1.5872922
-2.0058398,-2.3708234
-1.1854222,-1.8050491
-1.4614002,-0.48847422
-0.91516167,-1.9386901
0.29800206,1.8382363
-0.8458364,-0.60069263
-3.5447536,-0.6209188
-0.6506878,0.76420057
-1.8400192,-3.751727
-0.7641424,-0.44067395
0.22381271,-0.5725537
0.26888913,3.5497
-2.4651232,-1.8386067
2.3064651,3.3701072
3.337579,2.9543529
-2.8398952,-2.333684
0.23638886,1.256935
-1.5400726,-1.8562212
-1.79419,-1.8991321
0.5414828,2.1571884
-3.1171632,-1.1826506
-1.2498118,-0.3364712
-2.0275195,-1.8307015
-0.1963338,0.09876373
-2.0455036,-1.9872172
-0.33131278,-0.525993
-2.340056,-3.27703
-1.7069585,-1.8957651
-0.24588268,-0.17540233
-1.5724964,-0.71362555
-1.3881658,-0.613898
-1.1130822,-0.5689799
-0.66969585,-2.1001775
-3.0888252,-1.8505828
-2.4226,-1.9135697
0.428359,-1.9430858
-0.9091934,-0.80842054
-1.3403388,-1.813527
-1.994288,-1.1498342
2.0272512,3.7397115
-0.11076122,0.99283105
-0.57736886,-0.13155243
-0.55287695,-1.8346462
-0.21263829,-0.47661313
-2.2116168,-1.7282586
-1.7898939,-3.3145132
-0.99583036,-0.44775918
-2.8285358,-2.520704
-1.6133664,-1.1622666
-4.722213,-3.7147834
-0.52927923,-0.4126338
-1.0610677,-0.6682891
-2.5146902,-1.9169973
-1.7307459,-2.1157622
-1.0701436,-0.4749881
-0.6934328,0.87044835
-2.8089526,-1.8602681
-1.3128511,0.1992065
-1.9124107,-0.8406628
-2.766312,-2.2021077
-1.490666,-1.8675942
-2.523893,-1.854607
-0.7859416,2.787105
-1.9008127,-1.5823661
-3.7729402,-0.5160046
-1.8878447,-0.8892189
-3.5378675,-2.0568023
-1.4134825,-1.8252048
-0.9083981,-1.9698731
-1.9144499,-3.7147834
-1.6874284,-1.8675942
-2.567115,2.0089202
-1.129142,-0.9503236
-0.13606018,2.0239594
-2.4714546,-1.6116608
-2.3360791,-1.8594575
1.5119244,2.4680827
-1.5798995,-1.8692296
-0.41505343,-0.2653718
-1.4451063,-1.8267722
-0.62336504,-1.2645828
-0.7313462,2.5512168
-0.28813362,-1.8667775
-1.1110697,-1.5291398
-2.2664316,-1.9212984
-0.34553704,-0.33311933
-0.4351892,3.5500445
0.14792082,0.6678906
-1.6461834,-1.8692296
-0.5828242,-1.3577495
-1.3544132,-0.51769775
-1.6381202,-2.1840076
-0.7897402,-0.87095916
-2.278917,-0.7102815
-0.39889944,0.27554297
-1.2713817,-1.5485464
-1.7647271,-1.8283421
-0.48877063,-1.2681653
-1.9350241,-1.0650505
-0.58617616,-0.91661793
0.09360109,0.7013692
-2.3092155,-0.5311322
-1.5493681,-1.3206636
-0.8489206,-1.9807922
-1.7731761,-1.9817075
-0.703398,0.8189297
-4.6405864,-4.064819
2.929302,2.8726952
-0.99640334,-0.51368123
-3.7244482,-3.2122827
0.31101853,-0.4630844
-4.365191,-2.182887
-0.27521107,-0.5765896
-2.469513,-0.4839586
-1.3831862,2.1911287
1.802807,3.8446276
-1.6052847,-0.7177567
2.3703647,2.5192208
-0.71540177,-1.923888
-1.3165603,-1.0853952
-0.48985302,-2.248845
-2.2080302,-3.2154222
-0.32148564,-1.879098
0.29243338,-1.8275568
-0.7477568,-0.8002388
2.1888807,2.4770916
-1.0015179,-0.47356838
-2.6870039,-4.258975
2.6031797,2.0527115
-3.9762297,-3.218572
2.972914,2.2716424
0.06609586,-0.589706
0.54706204,-1.4411098
0.9237639,0.9470413
-1.1100726,0.41218376
-1.225318,-0.83599263
-2.0416121,-3.342684
-2.8183858,-1.8716875
0.16902885,1.8607534
-1.3309407,-2.1337237
-0.73108137,-0.6648476
-1.2814691,-1.9753177
-1.1124715,-1.7404146
-2.8625388,-1.8314892
-0.5197116,-1.8716875
-1.9031653,-1.8307015
0.76580083,1.1708798
-1.0902008,0.9739466
0.29144925,-0.94316673
-2.9733455,-2.214744
1.6457034,3.2479014
-0.21633331,-0.5253525
-0.80475986,-1.53381
-0.58194196,-0.52364635
0.7882565,-0.45688623
-2.799038,-1.9466162
-0.7026834,-0.56987214
-2.667363,-1.8700482
-0.41941497,-1.4127166
-1.5646138,-2.503583
-2.0368552,-2.5640147
-3.5155988,-2.2043934
-0.7643555,-0.68642855
-0.34416902,-1.8338561
-0.9269184,-0.69955343
1.6580759,0.9368054
-2.6681368,-4.0574927
0.5464384,-0.43793207
3.3995485,2.3975565
-0.10349573,0.91611505
-1.1047498,-1.0599374
-1.8949196,-1.8708675
-3.3337798,-2.0787592
-1.810522,-3.8776073
-2.6701353,-2.103275
-0.83084315,1.7323781
-0.5834135,-1.2416034
0.61316764,-0.028627936
-1.6314756,-0.47925943
0.96267056,0.3088087
-1.9437312,-0.7896182
-0.8729236,-0.8703562
0.96267056,0.30760306
-0.75308305,-1.5503296
-1.8520911,-0.5865242
-0.4321768,-1.8774465
-1.8084608,-0.7193103
-1.0954378,0.11430837
0.55346364,-1.8283421
-1.1242129,-1.3962638
-1.7118102,-1.8562212
-1.2966447,-0.6291726
-1.7221998,-2.356068
-0.19646958,0.85661024
-0.8491343,-0.46750653
-2.3203375,-1.8441777
-0.5265858,-1.854607
-2.561018,-3.0612717
-2.4681146,-0.94804084
-1.5138764,-0.5736732
-1.59078,-1.1399193
-0.402461,-1.4432453
-2.7967322,-1.513537
-1.7672622,-1.8338561
0.09481913,-0.4373455
-3.1398277,-2.1305306
-2.3931327,-1.9351875
-0.19112897,2.7216907
-2.9413636,-2.4958966
-1.5245467,-1.9290873
-0.8735378,-2.0697184
-2.1717293,-1.9093016
-1.046542,-0.47356838
-0.4150654,0.42034164
-0.8830382,-0.56386477
2.2614172,2.2621064
-0.6447059,0.32744935
-0.40183493,-0.8002388
-1.9144151,-0.7703445
-2.3867576,-2.0295365
-2.905008,-4.5830245
1.2230142,2.4791565
-0.7344578,-2.5020409
-1.1765081,-0.5781635
0.03305825,-0.4839586
-2.2563558,-1.9936837
-1.7778084,-3.7571177
-1.1546103,-0.5721063
-0.8527876,-1.5811384
-2.6952965,-1.9844586
0.03891782,-1.9680648
0.7590244,0.3432446
-2.7986991,-0.49383727
-0.95316494,-1.996468
-0.7277479,-1.9439672
-1.9231075,-0.9232688
0.5712354,0.7807569
-2.2894366,-4.3723035
-2.9634175,-1.8667775
-1.8580251,-1.8999757
-0.5013106,-1.1756732
0.28208068,-2.4776866
-1.1603119,-0.43558785
-1.5480717,-1.9626594
-1.4181718,0.21541531
-2.3731065,-3.7357266
-3.9130929,-2.3297853
-3.1364288,-3.9340487
-2.7423527,-2.0657263
2.0769782,2.1112318
-1.85932,-1.2826256
1.473937,2.2696617
1.7198232,2.8788996
-0.76445884,0.8388207
-0.86699474,-1.2140273
-1.2166721,0.23765522
1.6781806,0.71843606
-1.1905297,0.4882838
0.67090154,0.83532304
-1.4573348,-3.3716717
-1.5931218,-2.5349336
-1.7078309,-1.4278646
-2.6026638,-1.84978
-0.24093899,0.3193196
-0.38240114,-1.7629693
-0.56931514,-0.6490226
-0.29058176,0.57631457
0.53771687,1.4481355
0.5796118,-2.2991316
-1.1288594,-0.48929742
-0.13886575,2.010561
-1.2915355,-1.9501592
-3.177498,-2.068719
-2.823442,-4.546657
-0.58136845,-0.94641346
-1.6806672,-2.4422324
-0.77232677,-2.2536411
-0.26012117,-0.54431444
-1.2062589,-1.9510468
-1.9683653,-1.8865639
-1.8038477,-1.6346945
-0.60229796,-1.765917
-0.22932553,-2.1001775
-1.0436022,-2.0970895
-1.9083914,-1.8857316
-0.7621118,-0.44008577
-1.4989641,-2.9835122
-0.25282902,0.845942
-2.5695596,-1.8899
-4.1383395,-4.9884896
-2.5945668,-1.8692296
-4.2088876,-3.517888
-2.164131,-3.5221527
-2.0845487,-0.7273759
-0.23175707,-0.4990213
-0.47714463,-0.5313469
-2.7821789,-0.6665669
1.6423693,2.2938643
-2.002535,-2.0123932
-2.5194693,-1.730393
-2.3131645,-0.6004625
1.1125283,-1.8314892
-0.7207264,-0.17284843
0.007779279,0.5338598
-1.5713894,0.25011706
-3.9672298,-3.630366
-3.9600248,-1.9395677
-0.024652414,1.0899593
-2.1150353,-3.390225
-0.9269184,-0.44736424
-1.4898558,-1.9780512
-2.0134356,0.726892
-0.33492568,-1.8733295
-1.7162192,-0.45688623
3.5083706,2.0555272
-1.3319113,-0.6599517
-2.5610836,-2.1986887
-1.9806823,-1.366126
0.37543285,0.7178205
-2.485903,-1.9716847
-1.8725461,-0.63368195
-1.6655704,-0.48027912
-2.2151663,-1.9016649
0.540074,1.1040345
-2.34291,-3.2506258
-0.33884853,0.73775476
0.16950212,0.38550195
-1.281616,-1.1950834
-2.2985013,-0.4815041
-2.5653973,-4.595447
