predictions,targets
-0.31298846,1.2526162
-1.6056561,-0.9828414
-1.3581629,-0.7445019
-0.45592868,-1.3901632
-0.567791,-0.7695267
0.76672596,-0.7684374
-0.94498575,-0.8027708
2.597067,2.7634795
-2.0987494,-0.6374951
-0.31996357,-0.829028
0.83013624,2.6953573
-0.48286194,-0.1635891
-1.9181232,-2.3968346
-1.1172944,-1.9973978
0.66526616,1.6472381
0.5354207,0.2737207
-0.7504878,-1.654303
0.5081751,1.2316219
-1.007654,-0.533927
1.4165026,1.8889592
-2.3824518,-3.940521
-0.8493089,-1.3311199
0.28518403,-0.49632224
0.15776865,0.5301525
-1.0255351,-0.74476767
-1.3932471,-1.4147924
-2.5704954,-0.89137113
-4.4383287,-4.772781
-1.1509238,-1.9510468
-0.34548154,-0.5052778
-2.62931,-3.0346742
0.76990545,-0.7860106
-0.2523533,-1.1215415
-0.962264,-0.6700143
-0.7330287,-0.57188267
0.8332162,0.88143486
0.009756756,0.6944601
0.92182195,-0.76165587
-1.5377622,-1.7740681
2.3813717,3.314864
1.3439672,3.0264828
0.03756421,-0.7079729
-0.30598566,-0.8580751
0.7356962,2.1129727
-0.8341859,-1.6359898
-2.469998,-2.1273475
-0.85898995,0.8380566
-1.3406076,-1.9430858
1.0860338,0.21683894
-1.8239152,-0.8551024
-1.162996,-0.64252204
-0.6283017,-0.7646341
-0.6671437,-0.87216616
-1.0147102,0.50936145
-0.44431967,-1.7218823
-0.2769546,-0.6401251
2.7797875,2.7900398
-0.8317627,-0.9828414
-0.4908212,0.37765944
-0.92266154,-0.5721063
-1.5133822,-3.218572
-0.983791,-0.6947378
-2.0520933,-1.9386901
-1.0547796,0.15447263
2.3498619,2.527228
-2.5421903,-0.5885685
-0.34971476,-1.5455817
-1.3298726,-0.83832496
-1.5762533,-1.8158517
-0.31364667,-1.9853772
-1.4773674,-0.30054542
1.0406139,1.1306268
0.72396916,1.2694618
-1.2485708,-0.94413966
-2.6364825,-0.683424
-1.4154494,0.51284415
2.8736649,2.2506855
-1.4763303,0.0417062
0.2964065,0.29141858
0.71301335,0.6006992
-0.9435831,0.93640965
-5.7879205,-3.1195405
-0.853761,-2.1907568
-0.08806681,-1.1938331
-1.0442263,-0.7326143
-2.0711536,-2.1315937
-1.8105725,-3.5658276
0.26564878,-0.23378256
-1.9198174,-0.6992994
-0.6149247,0.41618776
2.5947852,2.3313508
-3.292816,-2.6265879
-1.6752546,0.39089558
-1.7784879,-0.6078528
-0.77432716,-0.3746534
-1.1847574,-2.1651285
-1.9811435,-1.6790285
-1.1436545,-2.28415
0.5236034,-0.51241624
-2.915538,-2.0067437
-2.4003832,-3.321482
-1.1985537,-1.4697835
-2.793049,-0.03266256
-0.93188035,1.2984047
-0.24597313,0.9274628
-0.328689,0.45344698
-1.012724,-0.7394654
1.0793496,0.41493824
0.2915029,-0.3433867
-2.2193193,-0.92454064
0.5907484,3.094273
-0.33662045,-0.17495117
-0.516443,-0.58041626
0.16338071,0.22382596
-1.7787488,-1.9881384
1.6346154,2.442426
-0.15895066,0.1445818
-0.018058635,-0.26668933
-1.042316,-1.8338561
-0.9247051,-1.8489777
0.26888913,4.0435123
2.0232518,3.7381208
-1.4367936,-1.684456
-0.85752904,-2.6675553
-0.27438295,-0.90095836
0.30332613,-0.31289548
-1.4175887,-0.87731224
-0.4415397,-0.5213052
-1.8608055,0.5483342
1.1804001,-0.03435936
-2.0332162,-1.5848261
-1.6179179,-1.1550289
-0.27719396,-0.44874725
-0.9555644,-0.4741766
-2.4673164,-1.9422051
-0.46400088,0.46817595
-3.0635238,-5.170811
0.65316427,-1.0074244
1.9772743,2.08489
-1.2053858,-0.95621747
-1.3286655,-0.58041626
0.1592669,0.50784343
2.8453,2.2823515
2.4097025,2.7669206
-1.1330391,2.0942454
1.8714896,2.3605626
1.1103953,0.575463
-2.5921733,-1.2908523
-0.34805146,1.5530747
-0.9021264,-0.6957497
-2.6157248,-4.743367
-1.2987846,-0.58561695
-1.0821319,0.195061
-2.9297009,-1.9378133
0.38430184,0.14097069
-1.5908092,-3.2409015
-0.20913064,3.5561783
0.016918555,-0.2757946
-1.2272928,-0.9519573
-0.69825035,-0.65580887
-0.3063961,-1.5443983
2.1375318,2.9042737
-1.3199778,0.53792197
0.75077397,-1.6224717
-2.549015,-2.4657283
-0.23031479,0.5746107
1.9621996,3.4048605
-2.6797366,-2.582212
-1.9939458,-1.6995351
-1.8953569,-3.4640448
1.1705064,0.6729265
0.8223403,-0.7738959
-1.0249256,0.8958639
-0.7806361,1.3796976
0.42601755,-1.2803524
-0.09044212,0.37358472
-0.8800064,-2.8571763
1.1169746,1.6754469
-0.46737355,0.5519748
-1.5313646,-1.3631616
-1.0957257,-2.4221168
-2.308327,-3.0062118
-2.7570815,0.16276608
0.6529635,0.4115985
-0.20002928,-1.8991321
2.111526,2.3977747
0.41634217,1.7014551
3.6239805,2.1983132
1.3256049,-0.39561695
2.762624,3.906041
-0.70129126,-0.56275624
-0.49092856,-1.9698731
-0.13736136,1.9246769
0.111939244,3.7458081
1.091225,-0.70235205
-1.700774,-0.45628846
-1.7970989,-3.7252002
-0.02654399,-0.93799376
-1.7283331,-1.8915722
0.3150972,0.35826513
-1.1880277,-2.4746835
0.31167755,0.5747528
-0.9542258,-1.719766
-1.5417305,-2.242882
-0.33297175,-1.6824173
1.1179227,0.5773071
-1.2696447,-1.3856119
-2.3383517,-3.321482
-2.3225424,-1.9537147
0.98918456,2.2966235
-0.59431833,2.011203
-2.395861,-3.5010102
0.47574598,0.44191134
-0.063902095,-0.65507954
-2.2737198,-2.0199764
-0.021803133,-1.2376792
-1.716942,-1.8513864
-2.0826805,-2.3067074
0.32275963,0.17544943
-4.086921,-2.064731
2.2099419,2.030343
-0.8768713,-0.5317765
0.12209296,-0.1570696
-1.7106818,-0.66264147
-0.31119022,0.4062316
1.3998228,2.1465487
-0.722703,-0.45390087
-1.3634068,-1.6662552
1.6734898,3.454778
-2.4626276,-1.8890649
-0.8034027,-0.6710015
0.9171911,1.6962147
0.5007781,2.2139235
-0.020376526,0.67998546
0.11123259,1.4330122
-2.0773802,-2.9183505
0.91303194,-3.3939774
0.26777413,-0.5824481
-0.6009816,2.214213
-1.7460499,-4.8503394
-3.3281472,-2.1444418
-1.4823993,-1.0835285
1.3305534,1.9655483
-0.78501254,-1.8924093
0.09722058,0.5540077
0.9716271,-0.29714173
-1.2701546,-2.2369542
-1.7262629,-0.4546961
-0.8646333,0.64775395
-0.47212532,-0.43891045
-1.208982,0.2033349
0.50132424,0.88211423
-0.032560006,0.6387317
-0.7014539,0.40774396
0.13989267,3.2940075
-0.40181094,-0.8812654
-2.5046434,-1.8700482
-2.426366,0.63839847
-1.4012471,0.70736027
-1.0674714,-0.679432
0.42685577,0.258242
-2.126647,-1.0354669
-0.7828907,0.6194887
-1.376554,-0.60646296
-2.2505283,-2.9960594
-1.798931,-1.205985
-1.4968237,-0.7115663
-5.0990915,-2.3481104
-1.6811832,-1.8907357
0.3889956,-0.9490185
-0.9964146,-0.70899826
-0.44033206,-1.2368093
-2.7381856,-1.9862968
-0.7559384,0.64159316
0.7754362,-1.1650954
-1.1689683,-0.09161767
-2.1307757,0.2695843
-1.4356573,0.70186985
-1.7645924,-2.3996122
-0.60802406,-1.9084502
-4.92455,-2.3415272
-0.46074837,-0.7072046
-1.0233659,-2.7274985
-2.167851,-1.8513864
-0.3680852,0.08099676
-0.22399646,0.07714813
0.8801441,-0.66435695
-0.8707503,-1.8529954
-0.32241553,0.13547435
-1.5205694,-0.7084855
1.9074303,1.0719739
-2.150621,0.8423605
-0.31398067,-0.62775284
0.14018226,0.86211514
-0.60516924,0.67530644
-1.0439354,0.46000227
-2.2019594,-0.5990829
-0.8594125,-1.2632425
-0.27051646,2.278247
-1.3164829,-1.6154631
-0.9868044,-1.1955004
-0.37664905,-2.013338
-1.4038312,-0.8601612
0.682801,-0.44028178
-1.0691123,-0.7813125
-1.8006018,-2.739149
-2.235181,-0.5232203
0.6106458,3.8651626
-2.829296,-0.72268474
-0.15818837,-0.56164896
-3.199834,-0.74264336
-0.094107896,0.62355655
-1.2657244,-1.8562212
-2.4355068,-0.51368123
-2.2788758,-0.5754669
-1.5618922,-4.9344225
-0.92192703,-0.7018426
-0.115095936,0.5388061
0.1286777,0.88659716
0.653737,1.8370308
-1.0544136,-0.8598629
-0.35178858,-1.2817156
-0.8957163,-0.57928926
-0.6089958,-2.092987
-2.858996,-0.6841743
-1.0335832,-0.9811564
