predictions,targets
-0.9006572,-1.3484131
0.60566586,0.591323
1.0447131,1.5633845
0.9694134,0.8367257
-1.1624871,-0.98158437
0.41178143,-0.090568766
-0.105133496,-0.26589283
-0.5373085,-0.71921545
-0.2710769,-0.12075695
0.08634932,0.22292311
0.4733959,0.21019082
0.6147757,0.6516076
0.85922253,0.2511729
-0.24428707,0.09159075
0.7790269,0.48414934
0.6933688,0.8594561
-0.4812863,-0.8933459
-0.6922736,-1.0083241
0.50127405,0.8343894
0.027114365,0.24100134
-0.24915189,-0.19443692
0.14825012,-0.51620275
0.11453814,0.7265016
0.0765599,0.47415122
-0.6227736,0.000720136
-0.39287558,-0.43927848
1.2523077,1.2335488
0.9398037,0.9410427
0.0664481,1.1725603
-0.5486702,-0.12659258
0.9649106,1.162858
0.19075018,0.50772655
-0.16136917,-0.22811425
0.57821786,0.36122355
0.27131236,-0.29075548
0.6035798,0.61053365
-0.77175134,-1.2499113
0.21481653,0.7889082
-0.801996,-1.0777601
0.5249635,0.77456397
-1.1365519,-0.77838796
0.7565678,0.39000383
0.817013,0.76985055
0.24894065,-0.15343446
0.046323605,0.40655175
0.34857094,1.6200371
-0.2942103,-0.4001022
1.4471282,1.2333039
0.35067895,0.5742446
0.052275576,0.004413317
-2.2906651,-1.3802336
-0.13246524,-0.38284016
-1.0353703,-1.3417408
0.2762064,0.7761453
0.4124789,0.9526834
0.3190875,0.89108276
0.12591808,0.51682687
-0.3434069,-0.09602692
0.041995436,1.559926
-0.63011914,-0.63233393
0.38127863,0.4111019
-0.48746496,-0.07711212
0.4031743,-0.14964946
0.23677556,0.19235745
0.6606232,0.22064804
-1.0133183,-1.0447663
0.6424295,0.83318555
0.22766405,-0.003687196
-0.31974995,1.0496039
-0.04477781,0.11936102
0.81942236,1.1300989
-0.15025827,0.2905328
0.4266696,1.1277728
0.17324674,-0.3054874
-0.19886184,-0.42574024
-0.970749,-0.41105932
0.23369695,-0.83546907
0.7805452,1.0612956
-0.53118116,-0.5816598
-1.2896984,-0.78621304
-0.22676393,0.8394701
0.8372824,0.5837224
0.5617462,0.4989527
0.03664203,0.11086262
0.092277855,0.16794369
1.0224587,0.6793166
-0.37335068,0.31666052
-0.5573551,-0.2302975
0.14776732,-0.344276
-1.6707458,-1.0469801
0.04128523,1.0134066
0.8579039,0.65671885
-1.3214428,-1.3560647
0.2569682,-0.5553382
0.49313676,1.2823763
0.96425056,0.28888005
-0.3000157,-1.056662
0.22551236,-0.23291945
0.65467286,0.9248315
1.3878021,0.99027836
-0.10969464,0.5305794
-0.52054363,-0.050137617
0.12247461,-0.89517206
-0.6870446,0.18578726
-0.42524758,0.083194375
0.3222727,0.1576191
-0.33691585,-0.6891191
0.022467654,0.381281
-0.4310846,-0.3055486
0.7457915,0.7369792
0.7396583,1.0627443
-0.24260396,0.22103572
-0.39681813,-0.58799535
0.98330677,0.26990405
0.47603062,1.1225697
-1.0125605,-1.2164992
1.003602,0.66497236
0.34936342,1.1698159
0.2714573,0.9114259
-0.42603633,-0.6868951
0.22422266,0.17191233
0.56747854,0.7570468
1.3342794,0.63247854
0.2859182,-0.31791362
-1.1522943,-0.92915547
-0.3760549,-0.118512474
-0.13082476,-0.95284486
-0.5512771,-0.013766927
0.79771173,1.7687438
-0.7961441,-0.36656773
0.05129344,-0.048046175
-0.025907708,0.37051773
0.40520045,0.7030468
0.11388211,-0.40134686
-0.1356098,-0.8006797
-0.12948178,-1.0508978
0.015492441,0.48570007
-1.3035849,-0.8907545
0.17628163,-0.35753882
0.6627544,0.75708765
0.39896053,0.6821324
-0.09741334,-0.087436706
0.052823506,-0.57751775
-0.31146154,-1.0099463
0.028992964,1.0966154
-0.9988533,-1.0336256
0.29993027,0.51818377
0.587265,1.4887047
0.16501243,-0.20293532
0.31301317,0.3532965
-1.8460088,-0.8857249
0.15548834,-0.5201
0.79124594,-0.081631675
0.24032412,0.32227173
-1.1260008,-1.103245
0.14361747,-0.13252003
1.314967,1.5493158
0.21132556,-0.43473855
0.30220178,-0.5533182
1.1033425,1.1686529
-1.0817066,-1.0824735
-0.7917934,-1.6014776
0.5821325,1.0167632
-0.6238901,-1.0061307
0.8613179,-0.5366785
