predictions,targets
-1.6761938,-2.0314596
-2.9640436,-0.9788023
-0.09754366,0.52955806
-0.7323554,-1.6288861
-1.6130939,-0.5961002
-2.2644298,-2.7810295
1.9793774,2.8664951
-4.474342,-2.9588804
-0.77873945,-0.018033521
-3.1926515,-3.8299792
-3.385823,-1.8330665
-1.1132448,0.6572844
-0.4598044,0.12294023
-2.1494675,-2.0161777
-1.811175,-0.88768446
-1.4007779,-0.79827386
-3.8822417,-3.669206
2.080783,3.4492033
0.69819075,0.9300059
-0.98576313,-2.3207471
-1.2077314,-0.8595647
-0.8224282,-0.6473332
-1.899721,-1.8832388
-1.1453882,-0.5073721
-1.8298489,-1.3780724
-1.0992101,-0.5480194
-1.6568042,-0.5088407
-0.66226965,-0.17495117
2.5813055,3.104067
-2.2712812,-2.6265879
0.6163081,0.011097212
-0.65789926,0.83329535
-1.0893987,-0.6717425
-2.9462688,-2.954026
-0.9742441,-0.5268477
-1.2660658,-2.0086234
-2.0357444,-0.91504085
-1.4898231,-0.9634687
-2.2510574,-2.5990474
-0.23204368,-0.062981956
-0.5592722,-0.44854954
-1.4135953,-0.6804285
-1.4341391,-0.8278719
-1.0569327,0.72652584
-2.3056214,-1.3192462
-2.0575218,-1.9862968
-2.5199475,-1.8700482
-2.2158175,-1.9644579
-1.0552382,-1.1900916
-0.71694905,-1.3349495
2.435421,3.694582
-2.1688,-2.6711984
-0.4948766,-0.4620821
-1.9620337,-0.5475828
-1.2677937,-1.8346462
0.28537914,-0.5645305
-1.23107,-1.0668831
-1.2714368,-2.0314596
-1.6586483,-0.72138554
-3.6569479,-1.925618
-1.4752877,-1.8275568
-1.2129966,-0.46048048
-2.7503777,-2.0105066
-0.3787952,-0.44008577
-1.5823288,-0.7368248
-1.1260712,-1.7232958
-1.0597776,-0.5155818
-1.7832626,-0.6705078
0.07271933,-0.64228207
-1.7300787,-1.0101935
-2.6790292,-1.8890649
-1.101718,-0.6719896
-2.595116,-1.4299719
-2.2085083,-1.9483861
1.6576225,2.624314
-1.1731094,-0.6509568
1.7596084,2.3171465
0.03663473,0.9266637
-0.47229758,-1.3666209
-2.175021,-1.8489777
-2.7073603,-1.4121984
-1.2878538,-0.40825745
-2.549767,-1.0548501
-1.1632721,-1.059573
-2.914822,-1.9501592
-2.8197246,-1.9780512
-1.2752569,-1.8378134
-1.7947525,-2.0697184
-1.9376819,-0.43597817
-1.3384745,-0.44953838
2.9652863,2.881952
-1.6939669,-1.0650505
-1.2796093,-2.1390684
-1.7171228,-1.9483861
-0.67508185,-0.6442033
-2.6559522,-1.5872922
-2.3033476,-2.3708234
-2.20097,-1.8050491
-0.34146243,-0.48847422
-2.2195814,-1.9386901
1.6224128,1.8382363
-0.85104626,-0.60069263
-2.7206717,-0.6209188
0.6122256,0.76420057
-3.1731155,-3.751727
-1.0757871,-0.44067395
-1.2901642,-0.5725537
1.3356767,3.5497
-2.6865897,-1.8386067
2.9552636,3.3701072
4.1163483,2.9543529
-4.28541,-2.333684
2.2472045,1.256935
-2.102909,-1.8562212
-2.9671874,-1.8991321
1.5023121,2.1571884
-1.3164997,-1.1826506
-0.6658747,-0.3364712
-1.8828743,-1.8307015
-0.3630044,0.09876373
-2.2762837,-1.9872172
-0.57804686,-0.525993
-2.897417,-3.27703
-1.5409988,-1.8957651
-0.51222056,-0.17540233
-0.6310611,-0.71362555
-0.018628191,-0.613898
-1.380276,-0.5689799
-1.9340057,-2.1001775
-1.1797738,-1.8505828
-3.000414,-1.9135697
-1.2772516,-1.9430858
-0.7573133,-0.80842054
-2.388856,-1.813527
-1.1603144,-1.1498342
4.5412936,3.7397115
-0.23689026,0.99283105
-0.23737976,-0.13155243
-2.0566473,-1.8346462
-1.5414032,-0.47661313
-2.7661304,-1.7282586
-1.8731186,-3.3145132
-0.80096257,-0.44775918
-3.2855961,-2.520704
-2.7096891,-1.1622666
-3.1421986,-3.7147834
-1.739341,-0.4126338
-2.120817,-0.6682891
-1.5730693,-1.9169973
-2.0707815,-2.1157622
-0.76045185,-0.4749881
0.89839214,0.87044835
-2.0155518,-1.8602681
-1.1006774,0.1992065
-1.2416967,-0.8406628
-2.2461345,-2.2021077
-3.0518165,-1.8675942
-2.6767642,-1.854607
2.1822026,2.787105
-1.4802568,-1.5823661
-0.8256914,-0.5160046
-2.5031354,-0.8892189
-2.1964533,-2.0568023
-1.8913553,-1.8252048
-1.1104826,-1.9698731
-4.1234145,-3.7147834
-1.0064602,-1.8675942
0.28616554,2.0089202
-2.7524028,-0.9503236
0.90863883,2.0239594
-1.6547362,-1.6116608
-2.8959846,-1.8594575
3.3868034,2.4680827
-2.2158167,-1.8692296
-0.811814,-0.2653718
-0.37263522,-1.8267722
-0.17785251,-1.2645828
0.8511815,2.5512168
-0.48791096,-1.8667775
-0.41676784,-1.5291398
-2.0718002,-1.9212984
-1.1275277,-0.33311933
0.047136232,3.5500445
-1.6327015,0.6678906
-2.4226754,-1.8692296
-1.512018,-1.3577495
-1.7559612,-0.51769775
-2.732176,-2.1840076
-2.518497,-0.87095916
-1.5546887,-0.7102815
0.02659486,0.27554297
-2.2123184,-1.5485464
-2.210173,-1.8283421
-2.078431,-1.2681653
-1.9760176,-1.0650505
-0.36153156,-0.91661793
0.13372979,0.7013692
-1.8611104,-0.5311322
-2.3674998,-1.3206636
-2.354992,-1.9807922
-1.7871461,-1.9817075
-0.72357,0.8189297
-1.934639,-4.064819
3.056511,2.8726952
-0.39159942,-0.51368123
-2.0492969,-3.2122827
-0.53839827,-0.4630844
-2.243293,-2.182887
-2.6606162,-0.5765896
-2.4949257,-0.4839586
1.41168,2.1911287
1.8615979,3.8446276
-0.15690479,-0.7177567
2.653836,2.5192208
-2.2692342,-1.923888
-0.79455346,-1.0853952
-1.0586575,-2.248845
-2.27096,-3.2154222
-0.7722881,-1.879098
-1.7510387,-1.8275568
-1.8965732,-0.8002388
2.5434713,2.4770916
-1.2819455,-0.47356838
-2.2204595,-4.258975
2.3383572,2.0527115
-2.9730985,-3.218572
1.5396833,2.2716424
-0.65860736,-0.589706
-0.98756826,-1.4411098
1.20848,0.9470413
-1.009203,0.41218376
-2.8926215,-0.83599263
-1.8581291,-3.342684
-3.1062515,-1.8716875
2.3684938,1.8607534
-3.1315784,-2.1337237
-2.0437105,-0.6648476
-3.059614,-1.9753177
-2.1004596,-1.7404146
-2.1842346,-1.8314892
-1.4279262,-1.8716875
-1.8944288,-1.8307015
-1.0869426,1.1708798
-0.038912475,0.9739466
0.62585866,-0.94316673
-2.180432,-2.214744
1.9946324,3.2479014
-0.36359212,-0.5253525
-1.5459687,-1.53381
-0.15334624,-0.52364635
-0.21448551,-0.45688623
-2.3261638,-1.9466162
0.2900683,-0.56987214
-2.8175962,-1.8700482
-1.7453108,-1.4127166
-1.6772833,-2.503583
-1.1228321,-2.5640147
-0.9629587,-2.2043934
-0.8028342,-0.68642855
-2.2301939,-1.8338561
-1.3825864,-0.69955343
0.2769501,0.9368054
-2.8281622,-4.0574927
-1.4614327,-0.43793207
3.779542,2.3975565
-1.128678,0.91611505
-2.0852528,-1.0599374
-0.2550927,-1.8708675
-2.536931,-2.0787592
-2.202642,-3.8776073
-1.7297282,-2.103275
0.207258,1.7323781
0.23489457,-1.2416034
0.85513395,-0.028627936
-2.3125467,-0.47925943
-0.77564895,0.3088087
-2.054489,-0.7896182
-3.044445,-0.8703562
-0.7927902,0.30760306
-0.08927496,-1.5503296
-2.3731973,-0.5865242
-1.2721014,-1.8774465
-1.4076692,-0.7193103
-1.0618888,0.11430837
-0.9158616,-1.8283421
-2.0068188,-1.3962638
-2.9469273,-1.8562212
-1.1519858,-0.6291726
-0.627728,-2.356068
-1.4385399,0.85661024
-2.157144,-0.46750653
-1.9930434,-1.8441777
-2.244218,-1.854607
-3.060371,-3.0612717
-0.049339883,-0.94804084
-1.4267617,-0.5736732
-2.1409159,-1.1399193
-0.81583416,-1.4432453
-0.833412,-1.513537
-1.2534947,-1.8338561
0.8534098,-0.4373455
-3.1777682,-2.1305306
-1.9637189,-1.9351875
0.6014056,2.7216907
-2.038309,-2.4958966
-2.3951404,-1.9290873
-0.015857952,-2.0697184
-1.4191148,-1.9093016
-1.0696467,-0.47356838
-0.1273207,0.42034164
-2.2645607,-0.56386477
3.0982873,2.2621064
-0.1748091,0.32744935
-1.536023,-0.8002388
-2.2106376,-0.7703445
-1.5592635,-2.0295365
-3.1191068,-4.5830245
2.2190402,2.4791565
-1.8908916,-2.5020409
-2.2884126,-0.5781635
-0.054658063,-0.4839586
-3.3039687,-1.9936837
-3.011347,-3.7571177
-2.1057076,-0.5721063
-0.71264,-1.5811384
-2.8213472,-1.9844586
-1.2002798,-1.9680648
-1.4314438,0.3432446
-3.0737977,-0.49383727
-2.8996723,-1.996468
-0.73204756,-1.9439672
-2.151021,-0.9232688
0.3546909,0.7807569
-1.9415836,-4.3723035
-2.8223886,-1.8667775
-4.038479,-1.8999757
-1.6427568,-1.1756732
-1.7782285,-2.4776866
-0.92359465,-0.43558785
-1.469919,-1.9626594
-1.5107336,0.21541531
-2.0155437,-3.7357266
-2.8356924,-2.3297853
-1.1726805,-3.9340487
-1.8651124,-2.0657263
2.5730095,2.1112318
-2.2946355,-1.2826256
2.2407835,2.2696617
1.5065743,2.8788996
-0.38283154,0.8388207
0.116959855,-1.2140273
-1.4395809,0.23765522
0.16661085,0.71843606
-1.5704944,0.4882838
-0.9222804,0.83532304
-1.5124999,-3.3716717
-0.0025990885,-2.5349336
-1.2340356,-1.4278646
0.19325253,-1.84978
0.51922274,0.3193196
-0.7645228,-1.7629693
-1.9980059,-0.6490226
-0.22019583,0.57631457
1.0789309,1.4481355
-1.6656576,-2.2991316
-1.7387776,-0.48929742
0.0049362276,2.010561
-1.5035973,-1.9501592
-3.088176,-2.068719
-2.4030895,-4.546657
-1.3483982,-0.94641346
-2.7641165,-2.4422324
-1.9378778,-2.2536411
-1.1460254,-0.54431444
-1.0604724,-1.9510468
-2.134362,-1.8865639
-3.0122657,-1.6346945
-0.5186681,-1.765917
-2.3971581,-2.1001775
-2.931838,-2.0970895
-0.9840878,-1.8857316
-2.719104,-0.44008577
-2.7355888,-2.9835122
-1.3507711,0.845942
-2.3408985,-1.8899
-3.037645,-4.9884896
-1.98987,-1.8692296
-1.7363071,-3.517888
-1.0678455,-3.5221527
-1.9722779,-0.7273759
-0.7455073,-0.4990213
-2.047303,-0.5313469
-2.2703297,-0.6665669
1.3426722,2.2938643
-2.6752276,-2.0123932
-2.9124167,-1.730393
-2.3717997,-0.6004625
-0.5385816,-1.8314892
-1.1063033,-0.17284843
-2.607148,0.5338598
-2.698645,0.25011706
-2.2719052,-3.630366
-1.2637417,-1.9395677
0.003978554,1.0899593
-1.816346,-3.390225
-1.3825864,-0.44736424
-1.3743246,-1.9780512
-1.0790292,0.726892
-2.0381074,-1.8733295
-2.3733382,-0.45688623
3.0282848,2.0555272
-0.5243059,-0.6599517
-2.1708417,-2.1986887
-2.7317917,-1.366126
-0.10783593,0.7178205
-1.5793757,-1.9716847
-1.509535,-0.63368195
-1.7415142,-0.48027912
-0.29244706,-1.9016649
0.622026,1.1040345
-2.6348534,-3.2506258
-0.33561072,0.73775476
-0.18420029,0.38550195
-2.0980136,-1.1950834
-1.5823232,-0.4815041
-1.5231931,-4.595447
