predictions,targets
-1.2292435,-0.1570696
-1.643989,-0.66264147
-0.94857883,0.4062316
2.3358595,2.1465487
-1.4264016,-0.45390087
-2.0007231,-1.6662552
2.543853,3.454778
-1.8393096,-1.8890649
-1.7019676,-0.6710015
-0.1325303,1.6962147
2.3152063,2.2139235
0.5078782,0.67998546
1.7121279,1.4330122
-2.70412,-2.9183505
-2.6464157,-3.3939774
0.63541776,-0.5824481
2.2524242,2.214213
-1.1833129,-4.8503394
-1.4211688,-2.1444418
-0.7890294,-1.0835285
0.21131149,1.9655483
-2.627417,-1.8924093
-0.6904425,0.5540077
-0.69536394,-0.29714173
-1.28774,-2.2369542
-1.8298538,-0.4546961
-2.1353028,0.64775395
-0.24539876,-0.43891045
-1.8743314,0.2033349
1.1535884,0.88211423
-1.032637,0.6387317
-0.57964087,0.40774396
-0.31969723,3.2940075
-1.6096293,-0.8812654
-2.2584279,-1.8700482
-0.861314,0.63839847
-0.6662445,0.70736027
-1.6104419,-0.679432
1.1044948,0.258242
-2.262751,-1.0354669
-2.4230547,0.6194887
0.0046518575,-0.60646296
-2.187975,-2.9960594
-2.9225485,-1.205985
0.19667196,-0.7115663
-2.7419147,-2.3481104
-2.171165,-1.8907357
-1.7264197,-0.9490185
-1.0524584,-0.70899826
-1.2831221,-1.2368093
-1.8895819,-1.9862968
-0.49781752,0.64159316
-1.5642823,-1.1650954
0.95730865,-0.09161767
0.44517496,0.2695843
-0.18040079,0.70186985
-2.103385,-2.3996122
-1.171586,-1.9084502
-2.4443855,-2.3415272
-2.87209,-0.7072046
-2.434337,-2.7274985
-1.1029608,-1.8513864
-0.5270896,0.08099676
0.19947916,0.07714813
0.4654577,-0.66435695
-1.28403,-1.8529954
-0.5339426,0.13547435
-1.4329648,-0.7084855
1.5036987,1.0719739
-0.29695168,0.8423605
-0.9005236,-0.62775284
0.48260733,0.86211514
-0.1007091,0.67530644
-1.579132,0.46000227
-2.9192648,-0.5990829
-1.9359715,-1.2632425
0.8246238,2.278247
-1.758891,-1.6154631
-1.561112,-1.1955004
-0.93549067,-2.013338
-1.6117201,-0.8601612
-2.012374,-0.44028178
-1.3542066,-0.7813125
-0.74566805,-2.739149
-1.5637976,-0.5232203
1.5074657,3.8651626
0.026118057,-0.72268474
-0.99927604,-0.56164896
-3.4207366,-0.74264336
-1.223613,0.62355655
-1.9281722,-1.8562212
-1.1573229,-0.51368123
-3.0103562,-0.5754669
-2.8959394,-4.9344225
-0.43887657,-0.7018426
-1.626587,0.5388061
-1.2665808,0.88659716
2.314704,1.8370308
-0.5294305,-0.8598629
-1.1834341,-1.2817156
-1.3384535,-0.57928926
-1.296863,-2.092987
-1.3698119,-0.6841743
-1.5795498,-0.9811564
