predictions,targets
-0.12253081,-0.124344714
-0.58336294,-0.25483024
0.4400091,0.79190254
-0.13491498,0.0055521135
-0.629446,-1.6051246
0.58765405,0.52471
0.4843656,-0.4437383
-0.9434556,-1.4275229
0.061564714,-0.29646847
0.7113397,0.021884827
1.4365373,0.6876049
0.40698603,0.5518422
0.12639956,-0.23567519
-0.0749907,0.8077005
0.39880487,0.79648536
0.3548401,0.29114616
0.5803524,1.4694787
0.7397805,0.90622175
0.009334071,-1.233603
-0.37981856,-1.7835258
-0.34190464,-0.34609225
1.004042,1.189661
1.0125115,1.0704043
1.1051986,0.6827186
0.3159543,0.88132566
0.98973423,1.4151419
0.9912545,1.1303843
-0.9475157,-1.295198
-0.629446,0.52189875
-0.29433462,-0.85022163
-0.57868415,-1.4871895
0.5146841,0.13227883
0.9975622,1.2488384
-0.040037476,-0.6091466
-0.29307583,-0.92985743
-0.01272803,0.08298362
0.2946229,-0.051206738
-0.50504,-0.42354608
0.67066205,0.47290003
-0.35924888,-0.5225942
0.90556246,0.36902913
0.7550052,1.0172951
0.9267645,0.5675478
-0.8233642,-0.037519656
-0.37668565,0.009938589
-1.2425054,-2.668733
0.32475057,-1.9121344
-0.85609454,-1.4399087
0.29175922,1.2380936
0.29728132,0.5209853
1.0249953,0.84336555
0.25637195,0.4385783
-0.40252107,0.13159674
0.42097798,0.27856302
-0.26974475,-0.0032028088
0.9908628,0.7632794
-0.3579786,-0.75551265
0.9875327,0.8352158
0.6630924,1.1716282
-1.28495,0.927337
-0.2806562,-0.45652846
-0.18878733,-0.10202936
-0.01928358,-1.2008522
0.306255,0.23517294
-0.9516742,-0.3697849
-0.057836905,0.5253607
0.56892145,0.9714272
0.42213514,0.9474928
-0.43317708,0.52490693
0.9354235,0.81527257
0.41425994,0.6505959
-0.26524368,-0.21032517
-0.119731024,-0.40669435
0.5471372,1.5254769
0.18213353,-0.32358247
1.0724158,0.9612461
0.15837465,1.0021222
-0.3340319,-0.7277441
0.6455989,0.21452264
-0.871358,-0.7120307
0.14035685,0.74035263
0.26305476,-0.11061104
0.45423204,-0.42537674
-1.6380402,-1.0463777
-0.48596346,-2.003639
-0.29770747,-0.3488047
-0.4932488,0.8000786
0.22012039,0.6137917
1.0901617,0.2957174
0.306479,0.46885
0.46895236,-0.28959772
0.07850077,-0.2677665
-0.28087667,1.3092457
-0.043366596,1.1196142
-0.08894585,0.69738555
-0.866198,-0.05216033
0.7742483,1.759389
1.008523,-0.29243085
-0.01813647,-0.11238682
-0.562512,0.8702819
-1.7504305,-1.8978109
0.33019814,1.1364368
0.43054917,0.38892826
0.7752698,1.2636753
0.6935708,0.9860309
0.71182376,0.61630964
0.49541137,0.32142684
0.32259038,-1.2892509
-0.20337138,-0.5053904
0.94780093,1.1340833
0.47350332,-1.0200071
-0.4353595,0.585013
0.13047607,-0.30387443
-0.2166916,0.24656576
-0.18136798,0.3789182
-0.34913388,-1.4922254
-0.9373989,-0.52270126
-1.345635,-2.0198474
-1.740166,-1.5576775
0.4627323,-0.5104477
0.02622228,0.4365268
-0.4372659,-0.30108312
-0.10713093,-2.0903149
0.022287203,1.3836719
0.47706404,0.5551193
0.9085442,0.027270082
0.14129275,2.5564554
-0.12514818,0.41887093
0.79265034,1.2590915
0.073380254,0.3802407
0.51086473,1.6394125
-0.70341676,-1.0411506
0.63129413,1.2259156
0.4557675,-2.1837404
-0.086517535,-1.773999
0.20499572,1.2943479
-0.726174,-1.3534585
-0.5658293,0.015552051
0.66722405,0.90392786
-0.94525915,0.1509676
0.25582382,0.90189016
0.039893016,0.30898875
0.46856165,0.87972784
-0.9621078,-2.1607935
0.22532256,0.5964018
0.18437366,1.494114
-0.39523974,0.93449175
0.32471186,0.4999124
0.58344346,0.8544528
-0.09757658,0.37278953
0.009781936,0.95813364
0.7185951,0.95913565
-0.0061468165,0.6399388
0.99081796,1.7275146
0.471464,0.6766141
0.27679655,-0.030683745
-0.009501681,0.8215093
0.72082627,0.03027958
0.6657501,0.9602261
1.1688104,0.7428698
-0.60092837,-0.68908864
-1.2624536,-1.8952326
0.853296,0.9241607
0.6630924,0.47256464
-0.040631115,-0.50813735
-0.27047092,1.6901704
0.8369814,0.28815907
0.8860133,0.4147066
0.6334669,-0.8223875
-0.7221214,-0.6309632
-0.1256746,-0.37518597
0.91581875,0.9174971
-0.337535,0.62992966
0.23833744,0.80537194
-0.8736069,-0.8431332
-0.0023235176,-0.9569439
-1.3439914,2.3550239
-0.04993911,0.55583143
0.4391812,1.0945848
0.3737481,1.1842489
0.073236674,1.0784098
-0.038640708,-0.4847951
-0.7849351,-1.7812475
-0.94931364,-1.6407844
0.28187448,0.75834656
0.28524315,0.106781155
0.9806666,0.85737985
0.464453,0.89391863
0.968865,0.93494976
-0.78116417,-1.4867783
0.106079064,0.7088278
-0.6006124,-1.9114912
0.9319125,0.87476194
1.1717634,0.8710397
0.32745376,-0.18093473
0.48682246,0.5900615
0.6503341,0.82770896
0.7497303,0.48445505
0.27130225,0.47819236
0.60542214,0.20086016
0.047196753,0.14654265
0.87595034,0.977178
0.086486496,0.5244647
0.09606346,-0.8351419
0.6443414,0.86506945
0.59959304,0.54094404
-0.10578965,1.3267897
0.907162,1.399719
1.1184889,0.6083719
0.1621112,1.0625949
1.2603999,0.61890984
0.29098982,1.2012587
0.3689617,-0.9767927
0.28280273,0.86327595
0.07484342,0.93001664
1.1477286,0.80412316
-0.048192434,-0.4004899
0.7534785,1.1675503
0.9070469,1.4705479
0.07577277,-0.5097637
0.29930308,-0.07735149
-2.0146966,-1.5685886
0.2821485,0.2667796
-0.35213116,-1.1045471
0.5717531,-0.32823017
0.3477053,0.16892147
0.37122425,1.6439934
0.115682684,-1.1457915
-0.20837791,0.19678019
-0.29894564,-0.0901553
-0.08463228,-0.30492708
0.4734327,0.11683817
-0.8231597,-1.3125416
-0.049529955,0.09667584
0.96376455,1.1236364
0.16113226,0.65734446
0.4199592,1.4089481
0.41997215,1.859694
-0.38974166,-1.8198875
0.0072266217,-1.5404223
0.5516819,0.91416746
0.5124241,1.0998864
0.40205705,-0.11496451
-0.28630057,0.7042185
0.71675974,0.92096305
-0.06361575,-0.09760622
-0.041571338,-0.19368303
-1.0026112,-0.3578359
0.72059655,0.74170846
0.464453,1.1096759
-0.837478,-1.304452
0.7309287,1.2409495
0.17450248,0.5671207
0.13693033,1.2868341
0.5903032,1.2599123
1.0135449,0.97965276
0.12741594,-0.27784967
-0.95281994,-2.1196182
-0.26320997,0.87793505
-1.2093886,-1.220884
0.559112,1.4935491
-0.35971183,-0.25367472
0.19122058,0.9461009
-0.14011505,-0.5817916
0.12885398,-0.11446469
-0.7841896,-0.5845545
0.35436904,0.08295791
0.34099972,0.5295611
0.90733725,0.5479057
0.21908386,1.037899
0.4517881,1.1238037
0.92184484,0.7935828
0.28331414,1.1526526
-0.12184457,-0.2084081
-0.0038088784,0.072313316
0.11151626,0.1891099
0.6354683,0.9252956
0.03782551,-1.8965112
0.53286874,0.60058916
-0.16876855,1.4084353
0.044730484,0.03496252
-0.31696156,-1.2889599
0.07782016,0.5816513
-0.011623329,0.70739436
1.1109097,1.0769575
0.46587253,0.46731558
0.63361895,0.81376225
0.35892022,-0.5706138
0.20895095,-0.24307172
-0.3480052,-0.0038536242
0.47855577,0.52166826
-0.3463837,-1.4945456
0.0017851796,0.07523665
0.49408582,0.76282454
0.8052581,0.16430001
0.96579146,-0.3845884
0.5831731,1.4466414
1.0539192,0.6084948
0.71532404,-0.27626207
-0.04652056,-0.37139612
1.0090477,0.8331476
-0.2498969,0.40767395
-0.37427846,0.41411075
1.0715002,1.4189992
1.3837734,0.6621728
0.49386385,0.9149671
0.7381253,1.6735235
0.065565825,0.61264265
-0.36662114,-0.033399176
-0.26928976,0.8070005
-1.2038406,-1.4146363
-0.549174,-0.3921796
0.33333126,0.36271176
-0.94525915,-2.7358198
0.8094444,0.78078544
-0.3701692,0.55788916
0.5977887,0.8757496
-0.026916195,-0.68937624
-0.118923895,-1.0502657
1.1539748,1.0736005
0.72582793,-0.038938068
0.081000924,-0.4298424
-0.12971985,0.05474967
0.92359704,-0.33095658
0.3098835,0.4921039
-0.034465104,-0.74356216
-0.39175412,0.25993666
-0.2427638,-1.6768439
0.7050675,1.1342299
0.18719877,0.25483078
0.23168905,0.84293765
0.0841172,0.7253597
0.19883084,-0.108673215
0.8621199,0.44206467
0.16709565,1.0126044
-1.0051833,-1.0531297
1.1373999,1.2264683
0.33995682,0.80838567
0.43762273,0.34097463
-0.10713093,-1.0273141
0.7078599,0.7604887
-0.5468542,-2.2288618
0.77020913,0.89608026
0.4276256,-0.0029770352
0.8338284,0.6178561
1.163153,1.1133432
-0.2919283,0.9347178
0.6202732,0.5247444
-0.5313666,-1.3093126
0.70583576,0.27569506
0.10125544,-2.3838427
-0.76083595,-2.7486281
-0.5623234,0.036840964
0.23694484,0.59637207
0.2586703,0.7754021
-0.08432605,-1.3965971
0.055712156,-1.4918313
-0.006416561,-2.3079026
0.7690286,0.8201822
-0.27755806,0.1857308
0.45370528,-1.2836964
0.68520457,0.045999516
-0.08157258,-0.49552676
0.066578254,-1.1876132
1.0249953,0.8437818
0.43755716,0.4445271
0.23806466,1.2367027
-0.9056731,-0.629323
0.097652026,0.13922454
-0.472095,-0.4992655
-0.67688185,0.05378304
-1.0338984,-1.638049
0.6855742,0.48548988
-0.8493703,-1.3105215
0.7693633,1.0942864
-0.42461157,0.23196562
0.25046003,0.3850671
0.7041398,-2.2181938
0.52469707,-0.02197313
-0.15365395,1.3024352
0.662389,1.5753391
0.28942835,-0.109375015
-0.44226792,-0.14670089
0.7092452,-0.9553069
0.3223189,0.103005484
0.21659735,0.86954355
0.061804198,-1.4618446
-0.6282302,0.61894286
0.16822946,0.7662349
0.6503335,-0.049821857
0.6382784,1.4103725
0.060734175,1.1274725
0.14364976,-0.9802078
-0.2893204,-0.18553287
0.8086281,0.48475334
0.59172094,0.5425248
1.2557753,-0.6445889
-0.6435084,-1.639809
0.62753123,1.114025
0.40594384,-1.1579468
-1.7504305,-0.7986931
0.5635239,0.18068008
0.6177635,1.367615
0.67238975,0.15523902
0.4276256,0.7128156
0.91024786,1.0479401
0.7693633,1.1282624
0.77180475,-1.648318
0.7504383,0.98456323
-0.45506933,-0.8715484
-0.27278847,-0.7518845
-0.20582213,-1.3860885
-0.060503088,-0.9110947
-0.66489995,-0.9829387
-0.56199515,-0.038536023
0.80963045,0.94447273
0.91945916,0.933108
0.562685,0.36497924
0.79536575,1.0204972
0.45754012,1.2390476
1.2402208,0.36078626
0.58683574,-0.3623643
0.25438482,-1.5942103
0.3130618,0.7452602
1.0325001,0.98940456
0.8876457,1.1019689
-1.440215,-0.37829688
0.065923996,1.314481
-1.4393458,-2.904587
0.0031132158,0.53343874
-0.435785,-1.6572831
-0.65251386,-2.590424
0.9303606,0.7536271
0.49912682,-1.9963858
0.44827104,0.61189985
1.0050853,1.2779236
-0.12006379,0.48546937
0.72082627,1.588889
0.15383396,-0.17548724
-0.7190505,-1.4670467
0.7479132,-2.503921
0.75692767,0.37011355
-0.02477146,1.4759841
0.28808144,0.5231134
-0.6607951,0.23271705
-0.21611391,-1.791472
-0.017677382,2.3340118
0.21908386,1.2387121
0.27467033,0.56043357
-1.3298364,-1.5029397
0.17751198,-0.06464528
-0.7466987,-0.938279
-1.0837576,-2.3835862
-0.013044788,0.7915691
-0.31152326,-0.14551085
0.847105,-0.5984385
1.041666,0.4516683
0.7803506,0.6119017
-0.67332613,-0.5395783
0.06111736,1.2226074
-0.28819647,-0.4762375
0.5366058,-0.26232642
0.11944578,0.010621959
-0.22086512,0.1769283
-0.26987725,0.48004818
-1.2974135,-1.9493877
0.038132586,0.5362495
-0.46928734,0.3855926
-0.019603737,-0.9252648
0.35521215,-0.594273
0.07635619,0.33092856
-0.3742787,0.15394837
0.6750737,1.0358676
-0.31388247,0.6661023
1.0544949,1.1374607
-1.3014958,-0.3084201
0.38429245,0.7379322
-0.7117588,-2.660965
0.14137027,1.2769828
-0.5241359,-0.49438158
0.43762273,0.2340025
-0.118923895,-1.1410346
0.11151626,-0.149709
-0.24099185,0.1926396
0.74625665,0.9147673
-0.10386891,-0.5354987
0.92919916,1.2129087
-0.31144556,0.25256044
-0.15334633,0.11701815
0.10746271,1.5115376
1.2708899,1.0104029
0.5920431,0.80240697
-1.1186398,-2.0165367
1.0344905,0.6453682
-0.46160266,-0.29985172
0.63788986,0.43206888
0.66021484,0.2514587
0.31041616,0.95921445
-0.13281758,-2.1582358
-0.12971984,0.17470942
0.6601174,1.0824822
-0.9078872,-1.4210728
-0.33644524,-0.8906665
0.7754994,0.4292733
0.37275958,-0.40698817
-0.1330025,0.37613595
-1.7884135,-2.6497009
-1.0798117,-0.48803538
0.33995682,1.0414433
0.89828277,0.74330133
-0.29770747,-0.41549927
0.44583866,1.7851402
0.059588827,0.23472942
-0.09842484,-1.9502926
0.71882355,1.171541
-0.32288256,-0.91081095
-0.2687438,0.08652777
0.7321267,0.7936537
-1.3348333,-0.8718442
0.8485583,1.2909982
0.69249034,1.0432825
0.39080513,0.41025406
0.2370011,0.73358434
0.56402713,1.1645969
0.9352565,1.187605
0.914301,1.4352574
1.3922786,0.9905449
-0.30959663,-0.86337566
0.7222323,0.49976134
0.3147467,-0.6112268
-0.98819774,-1.0505978
-0.31426474,-0.68586576
0.07514066,2.5019722
0.7462568,0.572136
-0.36516374,0.44669917
0.9038937,0.8063156
0.13503817,-1.0124091
-0.23994002,0.9775796
0.8621924,1.0161847
0.84753186,1.1499679
0.1919265,0.85794085
1.1109097,1.4748505
0.5084612,0.68087125
-0.20663089,0.9554974
-0.668446,0.2280563
0.8806241,0.28472918
0.8269539,0.15537894
0.4718292,-2.255092
0.9984179,0.91030014
0.16337802,0.8486092
-1.1959188,-0.48014554
0.3076866,0.018983068
-0.08676541,0.4823375
0.75287324,1.1650802
-0.99736935,-0.981921
-0.41780943,0.21792468
0.9466682,1.0406822
0.27252582,0.6405434
0.29426596,0.6113667
0.086960584,1.0671538
-0.56002843,-2.4183857
0.5039774,0.30084538
0.15912166,-0.83967316
-1.5179002,-2.648542
-1.0275987,-0.85645264
1.1314278,1.0900432
0.47798315,-1.6057365
-0.8742726,-1.4268688
0.9363249,0.9004859
0.46630114,-0.07881083
0.04393197,-0.61722004
0.57639873,0.2768911
-0.017726472,-2.2317755
0.25873902,1.1228092
0.40752053,0.4175022
-1.067273,-0.90848464
0.14712398,0.67523485
0.1683698,0.3100662
-0.25017133,-2.1456044
0.46048734,1.482973
0.8121427,-0.099328265
-0.10489883,1.0625082
1.199464,1.4411924
1.0769519,1.1217854
-0.0023803432,1.0419999
0.23766942,1.5327382
0.50569683,1.626381
-1.07576,-1.3724939
0.10283055,-0.66695815
1.2196956,1.042939
0.3359128,-0.08839642
0.22456397,0.9554535
0.8630451,0.36807203
0.7559711,0.6274648
0.78078735,1.2549367
-0.13910007,0.901351
0.95895463,-0.077576056
0.7909665,-0.052189745
0.38415435,0.24575971
0.34152004,-0.7053581
-0.08646555,-2.4918697
0.6493667,1.2456496
0.6190877,1.9322615
0.92550534,0.25380704
-0.57612294,0.43840945
-0.40847844,-0.7292136
1.2314686,1.1909673
1.1277629,1.1251901
-1.3575697,0.32667685
-0.24996065,-0.93642545
0.2871056,0.3332086
0.7966314,0.2991071
-0.28423285,0.7217843
-0.17299603,-2.590153
0.6102254,-0.40944502
0.6834432,0.79229033
0.24034138,-0.14797173
0.30802548,0.79203707
0.38473073,0.5663315
-1.817856,-1.8139312
-0.21363708,0.2678365
0.71823305,0.9661753
0.8987871,1.2622448
0.376169,-0.96818227
0.04933037,0.21031113
0.7966314,0.08047599
-0.32186115,-1.8689561
0.88423246,0.8061567
-0.029779857,0.51620823
0.9056311,-0.28079763
1.1314055,0.9495128
0.56072724,-0.4352609
0.52129304,-0.021884128
0.52067035,1.2502079
0.339556,0.34011364
-0.14471693,-1.8703097
-0.62698036,-0.76401937
-0.07206518,-1.375017
0.096180595,0.8061617
-0.17616652,0.35415432
0.30960867,0.7355406
1.0276624,0.33344817
-0.9257675,-2.1669679
0.7321267,0.5820414
0.19086374,1.3985313
0.35325894,0.35930997
-0.054004923,-0.15374678
0.43767035,-0.0039499146
0.25331622,-1.9708573
0.3461795,0.84465766
-0.07364844,1.0025914
0.8180007,-0.112483196
-0.9639365,-0.9822093
-0.13741362,0.34533954
0.3381239,0.78256553
-0.10386766,0.5778423
0.5106611,-0.84938973
0.29720354,-1.0413976
-0.31121594,-0.07990538
0.32004568,0.7559265
0.87627375,1.4839711
-0.43074906,0.81853384
0.82070524,-0.14771163
0.35274696,0.34107086
0.36187017,0.9101533
-0.41312352,-0.29840413
1.069627,0.95538485
-1.0661303,-1.1536912
0.15954936,-1.6621277
0.4520212,1.1591729
0.4605449,0.7550451
0.5604785,0.49524435
0.36663523,-0.07076058
0.55168194,0.1231878
0.072096534,-0.09311695
-0.05959388,0.0788389
0.060734175,0.16295007
0.019583644,-0.1533793
-0.65716726,-0.13547754
-0.47505453,1.4544686
0.5594474,0.91868687
-0.057836905,1.535758
0.82898283,0.9744901
0.45097512,-0.19102256
0.3252132,0.66118187
-0.09464345,-2.6310446
-0.14961901,1.3443338
0.396955,0.4063203
0.49028495,0.6700732
-0.58202064,0.28359225
0.109238274,1.115046
0.23495682,-1.9461946
-0.18498355,0.411865
-0.18370657,0.6103702
0.34551215,-0.54400724
0.4319915,0.58455515
-0.23175678,-1.1513506
0.07395945,0.12291434
1.3313209,1.3193823
0.79650795,1.3683836
0.2444991,0.24689782
0.5371159,0.73351365
0.86094993,1.1304473
-1.9670337,-2.0996106
1.1418717,1.1635216
0.91924363,0.7051225
-0.13455753,-1.9371434
-0.9532086,-2.9114385
-0.26132703,0.65559924
0.8743973,-0.026695134
0.9445665,0.92942595
0.73516345,-1.8557843
-0.49920154,0.5200404
-0.84862334,-1.3809528
-1.5027502,-1.9011086
-0.5737097,-2.5066695
0.93629116,1.2896936
-0.62730813,0.17107482
0.7222322,0.76269406
0.20481418,0.6528833
0.71505743,1.1282257
1.0109605,0.76104975
0.88124156,0.9522434
0.5038778,1.0742313
0.6085326,0.92271227
0.9234213,-0.5639399
0.7949615,0.8464735
-0.08896625,-1.6765863
-0.06453858,-1.0318108
0.7372147,0.63986367
-1.25748,-0.017509282
0.12907504,-0.13213487
0.69826454,-0.46842423
0.12633544,1.1405759
0.16113226,0.7968279
-0.61669075,-1.854355
0.67086947,0.4686299
0.30322182,-0.4283307
0.86356676,0.6086439
-1.4704372,-1.8556927
0.8726442,0.20419045
-0.7737779,-1.3426151
-2.0258152,-2.690704
0.46397787,-1.2965322
1.1041622,1.1170099
0.068260446,0.45239994
0.19125858,-0.01364006
0.48370692,0.67456496
1.2280216,1.4379221
0.7560076,0.119830005
0.3548401,-0.18610583
0.91879827,0.9363033
1.009471,0.4575194
-0.3387699,-0.90945905
-1.4535512,-1.3811399
0.83798456,0.06468481
0.26896483,-2.694338
0.99275774,0.7159025
-0.29416105,1.2447617
-0.05007293,-0.26017722
0.3991992,0.3925122
0.3808659,0.5771656
0.0982082,0.62796503
0.70438737,0.9556871
-0.40372866,-0.12873225
0.8421042,0.6924355
-0.5411985,0.5649373
0.03114265,-0.4837675
0.5966123,0.32871243
0.3886984,0.7377623
-1.325198,0.45236406
0.68440557,0.45289645
0.6775832,0.91823035
0.58868396,-0.0218099
0.8156956,0.402692
0.24752985,-0.16893771
0.3834882,0.09150164
0.9514342,-0.13296504
0.8976422,-0.85713446
0.06619677,1.2928404
-0.2570651,-1.2087746
0.26140422,-2.8889434
1.0737959,1.0746796
0.6275711,0.8447445
-0.50719833,-1.036724
-0.42494404,-0.97758716
0.47174665,0.9854926
0.80423015,-1.0593326
0.96585816,0.97697556
-1.4399364,-1.3856704
-0.9518167,-1.3073553
-0.55467695,-0.22218467
-0.5201992,-0.98034054
0.72586817,0.21654609
-0.12652788,-2.8108678
-0.038314015,1.0381173
0.02560077,-1.3717389
-0.8642549,-0.15143035
0.8622719,0.5501804
0.058473162,0.52979726
0.8277186,1.0795994
0.84608907,0.43206847
-0.8647555,0.18573558
-0.9096043,-0.7025671
0.31702906,1.7140409
0.6313866,0.1217714
0.9891748,0.50291055
-0.52554446,-2.0407772
-0.47104418,-2.2728362
0.52672446,-1.3885269
-0.02080723,1.1314985
0.7231314,0.86044264
-0.12180692,-0.03141608
-0.45506933,-0.2891969
-0.028334752,-0.11296774
0.1691382,-0.75314903
-0.026916195,0.26907647
0.6288118,0.66301817
1.0415279,-0.1002104
0.83798456,0.8328002
0.54285884,0.89730656
1.1232871,1.1241983
0.30306816,0.16380388
0.24261044,0.5162746
0.20063217,0.4550809
0.7463664,0.14783011
0.49806717,0.9651561
0.12215511,-0.10952128
0.7636051,0.96302253
-0.8691876,-0.62036145
0.58379364,1.0846329
-0.6034846,-2.6276717
-0.42440078,-0.124177024
0.7920783,0.7170471
1.183915,1.1092763
-1.7849762,-2.1177027
-0.26320997,-0.64140314
-0.90575093,-0.66992915
0.84630054,1.0597612
0.6443414,1.066688
0.3689617,1.3321044
0.38477978,0.9198764
-0.032570496,0.17608586
1.0395008,1.2445631
-0.4329363,-0.99666405
0.42259583,-0.9538782
0.87300485,0.9825353
-0.026781274,0.15008129
0.24634703,0.820153
0.35886717,0.49503738
0.16608657,-0.10436203
0.93542355,0.66341054
-0.33287847,0.14390762
0.91678464,1.052722
0.89695674,1.3338041
0.5388945,0.25617796
0.74009055,0.9362285
0.4306015,0.7869079
0.38819546,0.89890444
0.6102254,1.1790482
-0.32085976,-0.42670926
0.9467105,1.4651428
-2.1157734,-2.749911
0.24760734,0.99044365
-0.088945955,0.27435946
0.47615054,-0.63676554
0.8088984,1.0367823
0.49313143,0.6366701
0.18779343,1.1592636
0.8691765,1.5349009
-0.049529955,0.82174385
0.44611883,1.0953419
0.07781982,0.33934745
-0.020867018,-0.57106745
0.5343421,0.7374991
-1.4531242,-0.78535944
0.27074572,0.29000092
0.8348446,0.43392837
-0.38084036,1.2879759
-0.07177352,-2.6906636
-0.114021994,-0.6498576
0.88036585,1.1938326
0.36663514,0.4892983
1.0347608,0.50709206
-0.6621297,-0.57781404
-0.46449387,-2.7751336
-1.5488725,-0.27157953
0.06737657,0.3676277
0.9682119,0.39411137
0.2698404,-0.73399705
0.65828365,1.1560565
0.34032628,0.7688
0.6052446,0.7225374
-1.740166,-1.4825745
0.8162297,1.083609
-0.2412616,0.41935214
0.8409175,-0.046531066
0.17902628,-0.3704225
1.1338934,1.2223606
0.7636051,0.8319521
0.05562432,-0.56258667
-0.31130874,0.77628905
-0.7229719,-0.74598837
0.41311893,0.9892035
0.26465258,-1.3189262
-1.3448735,-2.0866966
-0.10899067,0.5937747
-0.4712578,0.056457542
0.5257677,0.14361705
-0.1330025,0.054720722
0.36248118,-0.16197921
0.031623863,0.40777615
0.2309529,0.93814236
-0.45849332,-0.017683117
0.46450552,0.6682915
-0.3817761,-1.8319157
0.19989568,1.0936253
0.34243926,0.51616305
0.41450143,1.1770227
-0.12553968,0.03893266
0.9934905,0.9806377
1.1384635,0.39366546
-0.21517442,1.8934151
-0.12184457,1.1137332
1.2049223,1.1794617
0.4498301,-1.1869646
-0.23215196,-0.6524233
0.28658304,0.48539293
-0.91142005,-0.79773253
0.10391661,0.14393012
0.025854783,0.5240856
0.39008498,1.2233466
0.24884288,0.37585592
0.7067217,0.4761732
-0.21546833,-0.8416843
-0.13713516,-0.83103
-0.2296747,0.48719895
0.37393492,0.112190984
0.21075541,0.11171676
0.58156806,1.2109985
0.32288876,-0.07775217
0.92455417,0.675197
0.8305227,0.9804915
-0.92044574,-1.3522078
1.0884161,0.9473857
-1.0993187,-1.4723285
-0.71717376,-2.3138025
0.3027416,-0.4467136
-0.53635836,-1.7224717
-0.19015159,0.7617231
-0.5247587,0.28037822
0.3016485,0.20135915
0.5442931,0.5117525
1.0446463,1.7240925
0.8976852,1.6358616
-0.38461694,0.45033646
-0.006134093,-0.08028865
0.5677887,0.66258126
-0.3491399,0.4263171
-0.32004875,-0.7897911
-0.21018167,-2.1977856
-1.0668153,-2.5303314
-0.1483939,-0.07985978
0.97074157,0.42386764
1.1565522,-1.5866536
-0.35104144,-1.7758266
1.0171987,1.1815691
-1.7600288,-2.1749277
0.55746895,2.12423
0.15708278,0.5629164
0.6467352,0.72600263
0.40711603,-1.9401689
0.306479,0.37148684
0.662971,1.2491269
0.89149165,1.2882451
0.2335607,0.092604496
-0.9619629,-0.796254
0.48461464,0.43444344
0.9693015,1.3805666
-0.45293927,0.027995098
0.51777214,0.4396739
-0.63499326,-1.7982599
0.37015083,1.2035736
-0.48651066,0.4665053
1.3232327,0.7457515
0.63975716,0.99293745
-0.70112014,-1.0825615
0.2051313,-0.12099767
0.14212179,0.24272911
-0.4320004,0.7247954
0.38688824,0.9137397
0.9161209,0.6629746
-0.8865369,-1.1958283
-1.5498314,-1.6797773
-0.08411633,0.29989564
-0.9675301,-2.2799292
0.42207018,0.4032769
0.51166004,-1.7982979
0.26581848,0.6148514
0.98973423,1.0960435
-0.032570675,-1.5563413
0.24206714,0.8857497
0.64378256,1.3947276
0.85517323,1.6049287
