predictions,targets
-0.35213774,-0.69955343
0.51084775,0.9368054
-1.8106962,-4.0574927
-0.29783976,-0.43793207
3.3732774,2.3975565
-0.20105182,0.91611505
-2.0186596,-1.0599374
-0.53793466,-1.8708675
-2.4500086,-2.0787592
-2.2350328,-3.8776073
-1.5113853,-2.103275
-0.060296062,1.7323781
0.61841214,-1.2416034
0.96465874,-0.028627936
-0.93886214,-0.47925943
0.5490338,0.3088087
-2.0073445,-0.7896182
-1.3978217,-0.8703562
0.5653502,0.30760306
-0.6062077,-1.5503296
-2.7232077,-0.5865242
-0.46734732,-1.8774465
-1.1954377,-0.7193103
-1.3667854,0.11430837
-0.26365,-1.8283421
-0.8916733,-1.3962638
-2.1414354,-1.8562212
-0.5961561,-0.6291726
-1.0651866,-2.356068
-0.7247178,0.85661024
-1.2483827,-0.46750653
-2.016213,-1.8441777
-2.0018053,-1.854607
-2.5570064,-3.0612717
-0.5374626,-0.94804084
-1.6807437,-0.5736732
-2.397955,-1.1399193
-1.1022038,-1.4432453
-0.5552649,-1.513537
-0.6856066,-1.8338561
0.9416449,-0.4373455
-2.0109963,-2.1305306
-1.633741,-1.9351875
1.6071717,2.7216907
-2.4016683,-2.4958966
-1.9918718,-1.9290873
-0.38089013,-2.0697184
-1.4291433,-1.9093016
-1.8327823,-0.47356838
0.26187187,0.42034164
-1.6798953,-0.56386477
3.099506,2.2621064
-0.5226355,0.32744935
-1.1829305,-0.8002388
-1.7104625,-0.7703445
-1.4734803,-2.0295365
-2.7092817,-4.5830245
2.6733925,2.4791565
-1.3344889,-2.5020409
-1.9292713,-0.5781635
-0.0032435246,-0.4839586
-2.5233102,-1.9936837
-2.184843,-3.7571177
-2.5672703,-0.5721063
-0.771009,-1.5811384
-2.3970098,-1.9844586
-0.71540546,-1.9680648
-0.5080105,0.3432446
-2.0063562,-0.49383727
-1.9883418,-1.996468
-1.0597122,-1.9439672
-1.617545,-0.9232688
0.78975934,0.7807569
-1.7576492,-4.3723035
-2.0719285,-1.8667775
-2.1019804,-1.8999757
-0.606607,-1.1756732
-1.0077734,-2.4776866
-1.1152463,-0.43558785
-1.0683943,-1.9626594
-1.2242383,0.21541531
-1.873149,-3.7357266
-3.1179972,-2.3297853
-1.9633911,-3.9340487
-2.308204,-2.0657263
2.3137357,2.1112318
-1.8937063,-1.2826256
2.1837552,2.2696617
0.111350894,2.8788996
0.47342443,0.8388207
0.008011941,-1.2140273
-1.1722362,0.23765522
0.78356165,0.71843606
-1.5789728,0.4882838
-0.12775947,0.83532304
-1.9239138,-3.3716717
-0.049333256,-2.5349336
-1.1951222,-1.4278646
-0.124705136,-1.84978
0.70941705,0.3193196
-0.3613098,-1.7629693
-1.6871876,-0.6490226
-0.19369878,0.57631457
0.87377006,1.4481355
0.068603605,-2.2991316
-1.3465592,-0.48929742
0.856473,2.010561
-0.4920647,-1.9501592
-2.244175,-2.068719
-1.6713624,-4.546657
-0.623238,-0.94641346
-2.5586298,-2.4422324
-1.5862589,-2.2536411
-1.4289479,-0.54431444
-0.9069713,-1.9510468
-2.060237,-1.8865639
-2.1312099,-1.6346945
-0.54993093,-1.765917
-0.74691844,-2.1001775
-1.8592017,-2.0970895
-0.05359559,-1.8857316
-1.4861038,-0.44008577
-1.9510374,-2.9835122
-0.15981185,0.845942
-2.4651904,-1.8899
-3.5319304,-4.9884896
-1.4629406,-1.8692296
-1.7636195,-3.517888
-1.8569506,-3.5221527
-2.4788804,-0.7273759
-1.175112,-0.4990213
-1.8617879,-0.5313469
-1.8976861,-0.6665669
2.1649413,2.2938643
-2.1004508,-2.0123932
-2.9440262,-1.730393
-1.7646571,-0.6004625
0.115753725,-1.8314892
-0.71006066,-0.17284843
-1.4770327,0.5338598
-2.2509959,0.25011706
-2.1959488,-3.630366
-1.4712996,-1.9395677
0.46005598,1.0899593
-2.2556999,-3.390225
-0.35213774,-0.44736424
-1.6228219,-1.9780512
-0.45172805,0.726892
-1.9511268,-1.8733295
-2.0970035,-0.45688623
2.8490765,2.0555272
-1.4185612,-0.6599517
-2.2337189,-2.1986887
-2.141079,-1.366126
-0.48732257,0.7178205
-1.9555047,-1.9716847
-0.81616306,-0.63368195
-2.2152972,-0.48027912
-0.33639333,-1.9016649
0.45694667,1.1040345
-2.7900202,-3.2506258
0.29194143,0.73775476
-0.49818927,0.38550195
-1.3126773,-1.1950834
-1.8844374,-0.4815041
-1.2080874,-4.595447
