predictions,targets
0.12774013,0.09159075
0.18224217,0.48414934
0.7051071,0.8594561
-0.506,-0.8933459
-0.6211603,-1.0083241
0.078391224,0.8343894
0.43411553,0.24100134
-0.16021031,-0.19443692
-0.0012121499,-0.51620275
0.57943976,0.7265016
0.4646297,0.47415122
0.14528403,0.000720136
0.062353574,-0.43927848
1.1216649,1.2335488
0.8421205,0.9410427
1.1489224,1.1725603
-0.3775328,-0.12659258
1.1176857,1.162858
0.38150832,0.50772655
-0.017419036,-0.22811425
0.55155504,0.36122355
0.09490353,-0.29075548
0.13522497,0.61053365
-0.57309055,-1.2499113
0.5901451,0.7889082
-0.85685986,-1.0777601
0.7109028,0.77456397
-0.9626271,-0.77838796
0.11593422,0.39000383
1.0989065,0.76985055
0.045767706,-0.15343446
0.49208894,0.40655175
0.89637655,1.6200371
-0.40725693,-0.4001022
1.24102,1.2333039
-0.2586125,0.5742446
-0.1132074,0.004413317
-2.3732636,-1.3802336
-0.4610701,-0.38284016
-1.0540056,-1.3417408
0.6372228,0.7761453
0.7834187,0.9526834
0.37269664,0.89108276
0.086496875,0.51682687
-0.49632713,-0.09602692
0.45373383,1.559926
-0.6793332,-0.63233393
0.052783914,0.4111019
-0.01779645,-0.07711212
-0.12965849,-0.14964946
0.7568501,0.19235745
1.0864506,0.22064804
-0.89669365,-1.0447663
0.26969558,0.83318555
0.29699245,-0.003687196
0.61524904,1.0496039
-0.18749297,0.11936102
0.46983966,1.1300989
-0.3342847,0.2905328
0.45009464,1.1277728
0.031456582,-0.3054874
-1.2333918,-0.42574024
0.07992099,-0.41105932
-0.24787134,-0.83546907
0.6485886,1.0612956
-0.7910748,-0.5816598
-0.8281829,-0.78621304
0.30929294,0.8394701
0.68264455,0.5837224
0.3367399,0.4989527
0.43496704,0.11086262
-0.6170341,0.16794369
0.7044571,0.6793166
-0.18965445,0.31666052
-0.5030163,-0.2302975
-0.13125552,-0.344276
-0.9929864,-1.0469801
0.21951422,1.0134066
0.53821415,0.65671885
-1.4151449,-1.3560647
0.3867637,-0.5553382
0.2142814,1.2823763
0.3982011,0.28888005
-0.96244353,-1.056662
0.50747114,-0.23291945
0.59134537,0.9248315
0.7169777,0.99027836
0.111946255,0.5305794
0.20886171,-0.050137617
-0.051245306,-0.89517206
-0.43110824,0.18578726
-0.7019283,0.083194375
0.1179989,0.1576191
-0.042256843,-0.6891191
0.31888384,0.381281
-0.6061794,-0.3055486
0.05810678,0.7369792
0.7560079,1.0627443
-0.5913871,0.22103572
-0.07606329,-0.58799535
0.67998284,0.26990405
0.4948301,1.1225697
-0.31420332,-1.2164992
1.16875,0.66497236
0.4165754,1.1698159
0.3311917,0.9114259
-0.20903392,-0.6868951
-0.05352677,0.17191233
0.9041373,0.7570468
1.2044436,0.63247854
-0.027261768,-0.31791362
-0.9881374,-0.92915547
0.17549571,-0.118512474
-0.112703204,-0.95284486
0.08684325,-0.013766927
1.3868098,1.7687438
-0.4147816,-0.36656773
-0.39294842,-0.048046175
1.169277,0.37051773
0.3074084,0.7030468
-0.09144898,-0.40134686
-0.11530241,-0.8006797
-0.108362764,-1.0508978
0.0010182112,0.48570007
-1.5050061,-0.8907545
0.43938765,-0.35753882
0.5813099,0.75708765
0.33743846,0.6821324
-0.35189244,-0.087436706
-0.27278104,-0.57751775
-0.4626468,-1.0099463
0.44861645,1.0966154
-0.6544404,-1.0336256
0.36984515,0.51818377
0.7867564,1.4887047
-0.095708564,-0.20293532
0.13530147,0.3532965
-1.295685,-0.8857249
-0.34497082,-0.5201
0.060911044,-0.081631675
0.3367342,0.32227173
-1.1231058,-1.103245
-0.31765017,-0.13252003
1.2113122,1.5493158
0.31574106,-0.43473855
-0.11179374,-0.5533182
1.091891,1.1686529
-0.46875027,-1.0824735
-0.63409686,-1.6014776
0.6445447,1.0167632
-1.3984476,-1.0061307
0.6670852,-0.5366785
