predictions,targets
-0.20017153,0.0
0.08371722,0.0
-0.15680663,-1.0
-0.091338545,0.0
-0.27923757,0.0
0.07701029,0.0
-0.12575348,0.0
0.087661885,0.0
0.08776392,0.0
-0.15821403,0.0
0.14016807,0.0
0.24906284,1.0
0.20979296,0.0
-0.13014825,0.0
-0.059432004,-1.0
-0.12216474,0.0
-0.05566107,0.0
-0.5415304,1.0
-0.16076823,1.0
0.15989967,0.0
-0.115211055,0.0
-0.2612901,0.0
-1.5166678,0.0
0.15228096,0.0
-0.2645249,0.0
-0.17667688,1.0
-0.10318475,0.0
0.033354893,0.0
0.32555825,0.0
-0.077958,0.0
0.22309487,-1.0
-0.29456776,-1.0
0.05282093,0.0
-0.040794183,0.0
0.1319429,0.0
-0.07898173,0.0
-0.052140806,1.0
-0.18879172,0.0
-0.13734563,0.0
-0.08794814,-1.0
0.074400485,2.0
-0.16913511,1.0
-0.00274136,1.0
0.21592776,0.0
-0.04315584,0.0
0.07930621,0.0
0.10265589,0.0
0.06488383,0.0
0.023150437,-1.0
-0.18360916,1.0
-0.0025998848,1.0
-0.009151611,0.0
0.09677357,0.0
0.09513794,0.0
-0.050499406,0.0
-0.22974427,0.0
-0.025525685,0.0
0.7036174,0.0
-0.83164424,0.0
-0.08588962,1.0
-0.09185211,0.0
0.63813525,-1.0
-1.3422763,0.0
-0.18466532,1.0
0.11545632,0.0
0.18490227,0.0
0.23481838,0.0
-0.09898216,0.0
0.042590357,0.0
-0.040476847,0.0
-0.04236751,0.0
-0.049303416,0.0
-0.090048745,0.0
-0.5052755,0.0
-0.17819022,0.0
-0.27523285,0.0
-0.12760194,0.0
-0.15702626,0.0
-0.029100697,0.0
-0.0447131,2.0
-0.00322041,0.0
-0.27449435,0.0
0.1183688,0.0
0.8233773,0.0
0.03141506,0.0
0.009819831,2.0
-0.17515694,1.0
-0.16178381,0.0
-0.21812625,0.0
0.066242814,0.0
0.028878812,0.0
-0.20802027,1.0
-0.12482533,0.0
-0.00630668,0.0
-0.0574524,0.0
0.686216,0.0
0.6417237,0.0
0.2572906,1.0
0.22431798,0.0
-0.018826932,0.0
0.28680468,0.0
0.28054821,-1.0
0.039345086,0.0
0.008534857,0.0
-0.54388195,-1.0
0.26721686,0.0
0.011859134,0.0
-0.9152163,0.0
0.1506668,0.0
0.022466015,0.0
-0.097931206,0.0
-0.18199418,1.0
-0.061551314,1.0
-0.056721892,1.0
-0.26070195,0.0
0.096102476,0.0
0.0650554,0.0
0.6660552,0.0
-0.16566446,0.0
-0.18899103,0.0
0.03326058,0.0
0.005067761,0.0
0.15813932,0.0
-0.14362036,0.0
0.0037484192,0.0
-0.08146335,0.0
0.050780565,0.0
0.2798508,1.0
-0.42313075,0.0
0.24284677,0.0
0.18702552,0.0
0.07671762,0.0
-0.40599862,0.0
0.19837816,0.0
-0.5275576,0.0
-0.51167667,0.0
-0.0118676545,0.0
-0.33483398,0.0
-0.44542283,0.0
-0.03230151,0.0
-0.05034488,0.0
0.05192047,0.0
0.07174735,0.0
-0.48478445,-1.0
0.026279885,0.0
-0.48879036,0.0
-0.08284913,0.0
-0.050083205,0.0
0.21178211,0.0
-0.30033553,0.0
-0.027107496,0.0
-0.14266267,0.0
0.84531313,0.0
-0.07715459,0.0
-0.23524255,-1.0
0.09511392,0.0
-0.03869446,1.0
0.2869495,0.0
-0.20691307,0.0
-0.3574971,0.0
0.05163973,1.0
-0.20765312,0.0
-0.113756545,0.0
0.09070613,-1.0
0.6230024,0.0
0.15265569,0.0
-0.5539984,0.0
0.44516346,0.0
-0.17896004,0.0
-0.03854031,0.0
0.16726513,0.0
-1.3481945,0.0
-0.33415028,0.0
-0.23811571,0.0
0.20779712,-1.0
-0.057008285,0.0
-0.5145977,1.0
0.15167303,0.0
-0.37088406,0.0
-0.17881648,0.0
0.040315293,0.0
0.06221913,0.0
0.009740888,1.0
-0.08135174,0.0
0.20528534,0.0
0.30837953,0.0
0.015718877,0.0
-0.49601853,0.0
-0.28166565,0.0
0.04199106,0.0
-0.1543144,1.0
0.12935525,0.0
0.17105146,0.0
0.0011472371,0.0
-0.040967092,0.0
-0.040838405,0.0
-0.26203504,0.0
-0.10782848,-1.0
