predictions,targets
-1.7922188,-2.1651285
-2.130394,-1.6790285
-2.3748465,-2.28415
-1.2174116,-0.51241624
-2.567568,-2.0067437
-2.6600347,-3.321482
-1.4244856,-1.4697835
-1.272789,-0.03266256
-0.61715996,1.2984047
-1.3750818,0.9274628
-1.2932373,0.45344698
-1.8001893,-0.7394654
0.6274083,0.41493824
-1.6157931,-0.3433867
-0.8524772,-0.92454064
0.7294804,3.094273
-0.074837245,-0.17495117
0.42187744,-0.58041626
0.6483421,0.22382596
-2.6180496,-1.9881384
2.5156493,2.442426
-0.14609095,0.1445818
-0.9548749,-0.26668933
-2.2598193,-1.8338561
-1.1986525,-1.8489777
1.2485149,4.0435123
1.8922609,3.7381208
-1.6299404,-1.684456
-0.952025,-2.6675553
-1.6625669,-0.90095836
-1.7185347,-0.31289548
-0.6393724,-0.87731224
-1.5086571,-0.5213052
-1.3519617,0.5483342
0.7781599,-0.03435936
-2.024237,-1.5848261
-2.7759306,-1.1550289
-1.4661237,-0.44874725
-1.6966212,-0.4741766
-1.326183,-1.9422051
-1.0054448,0.46817595
-1.7588345,-5.170811
-1.3451409,-1.0074244
1.4578203,2.08489
-1.8194469,-0.95621747
-2.2103915,-0.58041626
-1.6041383,0.50784343
1.4807547,2.2823515
3.1392155,2.7669206
-0.41377234,2.0942454
0.5936213,2.3605626
-0.5214842,0.575463
-2.4965737,-1.2908523
0.894555,1.5530747
-1.1979245,-0.6957497
-2.7607546,-4.743367
-1.4476762,-0.58561695
-0.81705457,0.195061
-1.337485,-1.9378133
-1.3551127,0.14097069
-2.2598636,-3.2409015
1.6115867,3.5561783
-0.5139418,-0.2757946
-1.8269268,-0.9519573
-1.0865761,-0.65580887
-1.333622,-1.5443983
2.3011477,2.9042737
-2.2965438,0.53792197
-1.7903562,-1.6224717
-2.3871803,-2.4657283
-1.2813723,0.5746107
1.2866609,3.4048605
-2.127126,-2.582212
-2.043234,-1.6995351
-1.7090086,-3.4640448
-0.33316106,0.6729265
-1.3201224,-0.7738959
0.35767555,0.8958639
-1.1826175,1.3796976
-1.3455029,-1.2803524
-1.251153,0.37358472
-2.0035865,-2.8571763
-1.0643615,1.6754469
-1.4310766,0.5519748
-2.098831,-1.3631616
-2.3412874,-2.4221168
-1.5633212,-3.0062118
-1.3416786,0.16276608
-0.9005828,0.4115985
-2.218072,-1.8991321
1.1303355,2.3977747
0.56135094,1.7014551
1.8091928,2.1983132
-1.2147772,-0.39561695
1.5830735,3.906041
-1.630393,-0.56275624
-2.4213698,-1.9698731
-0.7381172,1.9246769
1.9055632,3.7458081
-0.86171323,-0.70235205
-2.5684884,-0.45628846
-1.441514,-3.7252002
-2.3599427,-0.93799376
-2.149312,-1.8915722
-0.7075563,0.35826513
-2.7148578,-2.4746835
-0.24678794,0.5747528
-1.2963891,-1.719766
-2.8192196,-2.242882
-1.9430062,-1.6824173
1.8395696,0.5773071
-2.213194,-1.3856119
-2.2013025,-3.321482
-2.1075697,-1.9537147
1.5126876,2.2966235
0.4072243,2.011203
-2.6269026,-3.5010102
-0.06723712,0.44191134
-1.026913,-0.65507954
-2.3793318,-2.0199764
-1.4266,-1.2376792
-2.5878735,-1.8513864
-1.8521824,-2.3067074
-1.6704429,0.17544943
-2.6866248,-2.064731
2.1795635,2.030343
-1.5879668,-0.5317765
-1.5715199,-0.1570696
-1.783762,-0.66264147
-1.4425515,0.4062316
1.106268,2.1465487
-1.4520122,-0.45390087
-2.3459718,-1.6662552
2.2707884,3.454778
-2.8922217,-1.8890649
-0.6020829,-0.6710015
0.63223076,1.6962147
1.3511114,2.2139235
-0.2499385,0.67998546
1.5122561,1.4330122
-2.2376225,-2.9183505
-1.8025752,-3.3939774
-0.13431755,-0.5824481
-0.59566134,2.214213
-2.0858538,-4.8503394
-2.7304864,-2.1444418
-2.2633371,-1.0835285
-1.2898991,1.9655483
-2.1636584,-1.8924093
-0.102092646,0.5540077
-1.4244051,-0.29714173
-1.5119574,-2.2369542
-2.1476288,-0.4546961
-1.4792823,0.64775395
-0.24102172,-0.43891045
-1.5505083,0.2033349
0.278583,0.88211423
-0.7475509,0.6387317
-1.1324985,0.40774396
0.9404678,3.2940075
-1.9015749,-0.8812654
-1.9725931,-1.8700482
-1.3120294,0.63839847
-1.5052961,0.70736027
-2.7096908,-0.679432
-0.12820242,0.258242
-1.9078635,-1.0354669
-2.1562376,0.6194887
-1.1478059,-0.60646296
-2.0556805,-2.9960594
-2.0887856,-1.205985
-0.122629486,-0.7115663
-2.1218107,-2.3481104
-1.916032,-1.8907357
-1.6393435,-0.9490185
-1.9820708,-0.70899826
-1.8203528,-1.2368093
-1.772946,-1.9862968
-1.8570786,0.64159316
-2.107793,-1.1650954
-0.62735176,-0.09161767
-1.676781,0.2695843
-0.7614093,0.70186985
-2.097689,-2.3996122
-1.0853839,-1.9084502
-1.988735,-2.3415272
-2.4508605,-0.7072046
-2.0765812,-2.7274985
-1.1999466,-1.8513864
-1.7603939,0.08099676
-1.6187607,0.07714813
0.0009216964,-0.66435695
-1.0994327,-1.8529954
-1.4884924,0.13547435
-1.9838425,-0.7084855
2.4424984,1.0719739
-1.9670722,0.8423605
-1.7182859,-0.62775284
-1.5112041,0.86211514
-1.6180656,0.67530644
-1.3326037,0.46000227
-2.498551,-0.5990829
-1.7413982,-1.2632425
-0.4615699,2.278247
-1.8963842,-1.6154631
-2.1333623,-1.1955004
-0.36602926,-2.013338
-1.9409302,-0.8601612
-0.9547849,-0.44028178
-1.9693948,-0.7813125
-1.3652302,-2.739149
-2.5536122,-0.5232203
1.7276337,3.8651626
-0.72301936,-0.72268474
-1.2686913,-0.56164896
-2.616329,-0.74264336
-1.5467054,0.62355655
-2.1509223,-1.8562212
-1.7427205,-0.51368123
-2.1304908,-0.5754669
-3.1342773,-4.9344225
-0.23178068,-0.7018426
-1.3611754,0.5388061
-2.0859468,0.88659716
1.6769998,1.8370308
-2.0276456,-0.8598629
-2.4688084,-1.2817156
-1.8414572,-0.57928926
-1.7837051,-2.092987
-2.0637963,-0.6841743
-1.8543268,-0.9811564
