predictions,targets
-1.4746511,-1.1826506
-0.84002864,-0.3364712
-2.2554023,-1.8307015
-0.87473947,0.09876373
-2.6915545,-1.9872172
-0.70852673,-0.525993
-2.901116,-3.27703
-2.1971292,-1.8957651
-1.7127893,-0.17540233
-2.0371761,-0.71362555
-1.3350658,-0.613898
-1.063599,-0.5689799
-2.0586917,-2.1001775
-1.9099641,-1.8505828
-3.889035,-1.9135697
-1.8171169,-1.9430858
-1.389296,-0.80842054
-3.2722592,-1.813527
-2.1906357,-1.1498342
3.8206475,3.7397115
-1.1286281,0.99283105
-1.4009495,-0.13155243
-1.3831445,-1.8346462
-1.5111293,-0.47661313
-2.1322021,-1.7282586
-2.5278423,-3.3145132
-1.890591,-0.44775918
-3.4441938,-2.520704
-1.7647941,-1.1622666
-2.1975608,-3.7147834
-1.5740336,-0.4126338
-2.2670379,-0.6682891
-2.1017041,-1.9169973
-2.9617593,-2.1157622
-0.8498806,-0.4749881
-0.21253835,0.87044835
-1.5732511,-1.8602681
-1.5303719,0.1992065
-1.8534,-0.8406628
-2.1706321,-2.2021077
-2.85482,-1.8675942
-2.7048423,-1.854607
1.9341346,2.787105
-1.807468,-1.5823661
-2.5273337,-0.5160046
-3.003871,-0.8892189
-2.7320602,-2.0568023
-1.4693187,-1.8252048
-2.1252027,-1.9698731
-2.3020377,-3.7147834
-2.307949,-1.8675942
-0.74011177,2.0089202
-2.5230453,-0.9503236
0.836534,2.0239594
-2.5018575,-1.6116608
-2.1767483,-1.8594575
2.341096,2.4680827
-1.9182967,-1.8692296
-1.0214409,-0.2653718
-1.4426041,-1.8267722
-0.8235756,-1.2645828
0.9437742,2.5512168
-1.3234667,-1.8667775
-1.7134151,-1.5291398
-2.4854038,-1.9212984
-0.74438256,-0.33311933
-0.69293076,3.5500445
-0.614089,0.6678906
-1.8374127,-1.8692296
-1.6592828,-1.3577495
-2.5805113,-0.51769775
-2.1843612,-2.1840076
-3.9730308,-0.87095916
-1.9639951,-0.7102815
-1.7523055,0.27554297
-2.100112,-1.5485464
-3.052386,-1.8283421
-3.3978524,-1.2681653
-2.7431192,-1.0650505
-0.96328855,-0.91661793
-1.2731291,0.7013692
-2.244204,-0.5311322
-2.4687488,-1.3206636
-2.2595913,-1.9807922
-2.1697032,-1.9817075
-1.617006,0.8189297
-2.4680517,-4.064819
1.637404,2.8726952
-1.2907473,-0.51368123
-2.5770054,-3.2122827
-2.3441544,-0.4630844
-2.753184,-2.182887
-1.9520942,-0.5765896
-1.9401819,-0.4839586
-0.053994164,2.1911287
-0.3356353,3.8446276
-1.3221476,-0.7177567
2.6036818,2.5192208
-2.2658565,-1.923888
-1.6831703,-1.0853952
-1.8476334,-2.248845
-2.7500274,-3.2154222
-1.1889242,-1.879098
-1.6308715,-1.8275568
-2.5892816,-0.8002388
0.8874485,2.4770916
-1.9067017,-0.47356838
-3.111456,-4.258975
0.80695444,2.0527115
-2.9262812,-3.218572
1.2315539,2.2716424
-1.6377538,-0.589706
-0.88451076,-1.4411098
0.4731443,0.9470413
-1.5026852,0.41218376
-2.1801689,-0.83599263
-1.4994916,-3.342684
-2.196202,-1.8716875
1.5255865,1.8607534
-2.179162,-2.1337237
-2.187855,-0.6648476
-3.0601103,-1.9753177
-1.7433927,-1.7404146
-2.7552497,-1.8314892
-2.5208898,-1.8716875
-2.0203612,-1.8307015
-0.5833386,1.1708798
-0.85444486,0.9739466
-0.7588614,-0.94316673
-2.2516022,-2.214744
1.2997879,3.2479014
-1.337719,-0.5253525
-1.3877268,-1.53381
-0.95694274,-0.52364635
-0.50414515,-0.45688623
-2.9829414,-1.9466162
-2.3839169,-0.56987214
-2.64205,-1.8700482
-0.9457149,-1.4127166
-2.0424645,-2.503583
-2.3925462,-2.5640147
-2.6105688,-2.2043934
-1.621825,-0.68642855
-1.2019957,-1.8338561
-2.3418336,-0.69955343
-0.24619317,0.9368054
-3.5298128,-4.0574927
-2.1394742,-0.43793207
2.3398511,2.3975565
-1.5048795,0.91611505
-2.3047726,-1.0599374
-0.7086412,-1.8708675
-2.3358176,-2.0787592
-2.2196512,-3.8776073
-2.6243205,-2.103275
-0.58264303,1.7323781
0.0676005,-1.2416034
-0.40634888,-0.028627936
-1.8255359,-0.47925943
-1.0868651,0.3088087
-2.4732022,-0.7896182
-2.3668091,-0.8703562
-1.0920184,0.30760306
-2.266074,-1.5503296
-2.3606722,-0.5865242
-1.5264148,-1.8774465
-2.3031719,-0.7193103
-2.240771,0.11430837
-1.7239895,-1.8283421
-2.124352,-1.3962638
-2.0836098,-1.8562212
-1.4447732,-0.6291726
-1.5051334,-2.356068
-1.704115,0.85661024
-3.7396567,-0.46750653
-2.7703042,-1.8441777
-1.9213353,-1.854607
-2.1901786,-3.0612717
-1.1109065,-0.94804084
-1.5408984,-0.5736732
-2.5259707,-1.1399193
-1.6778256,-1.4432453
-2.3706186,-1.513537
-2.7294407,-1.8338561
-1.0554991,-0.4373455
-3.0900805,-2.1305306
-2.2697904,-1.9351875
0.22386031,2.7216907
-1.9510734,-2.4958966
-2.2714627,-1.9290873
-1.7335395,-2.0697184
-2.1973915,-1.9093016
-2.038539,-0.47356838
-0.4288789,0.42034164
-2.0935879,-0.56386477
2.1733077,2.2621064
-0.7612737,0.32744935
-3.0757933,-0.8002388
-2.062742,-0.7703445
-2.488073,-2.0295365
-2.5538113,-4.5830245
2.5464106,2.4791565
-2.5738764,-2.5020409
-1.9172214,-0.5781635
-1.518709,-0.4839586
-2.8598387,-1.9936837
-2.052572,-3.7571177
-2.21219,-0.5721063
-2.8015165,-1.5811384
-2.9080684,-1.9844586
-1.7284636,-1.9680648
-1.045437,0.3432446
-2.2248719,-0.49383727
-2.514996,-1.996468
-1.558896,-1.9439672
-1.912744,-0.9232688
-0.83277106,0.7807569
-1.2629204,-4.3723035
-2.861041,-1.8667775
-3.2673101,-1.8999757
-0.780173,-1.1756732
-2.5776424,-2.4776866
-1.2923584,-0.43558785
-1.8265435,-1.9626594
-2.0721498,0.21541531
-2.386828,-3.7357266
-2.1023052,-2.3297853
-1.6746205,-3.9340487
-2.136956,-2.0657263
2.0785406,2.1112318
-2.0708053,-1.2826256
0.62163013,2.2696617
-0.38862687,2.8788996
-0.2796405,0.8388207
-2.1352289,-1.2140273
-1.6175888,0.23765522
-1.5383487,0.71843606
-2.540738,0.4882838
-1.3615309,0.83532304
-1.6242814,-3.3716717
-0.5564051,-2.5349336
-2.3251765,-1.4278646
-2.3788865,-1.84978
-1.2549706,0.3193196
-1.4250212,-1.7629693
-2.1213024,-0.6490226
-1.0273652,0.57631457
-0.20852835,1.4481355
-1.704527,-2.2991316
-2.0398028,-0.48929742
-0.90569645,2.010561
-0.9076956,-1.9501592
-2.7519107,-2.068719
-0.82589793,-4.546657
-1.9374931,-0.94641346
-2.9107256,-2.4422324
-2.2021332,-2.2536411
-1.4330746,-0.54431444
-1.6139222,-1.9510468
-2.4791021,-1.8865639
-3.945112,-1.6346945
-1.543156,-1.765917
-2.3809218,-2.1001775
-1.8757628,-2.0970895
-0.79887456,-1.8857316
-2.6458995,-0.44008577
-2.0828333,-2.9835122
-2.5031826,0.845942
-2.4318473,-1.8899
-2.90265,-4.9884896
-2.7909899,-1.8692296
-1.1543406,-3.517888
-2.6102085,-3.5221527
-2.2844315,-0.7273759
-1.465962,-0.4990213
-2.729024,-0.5313469
-1.9745343,-0.6665669
0.4143833,2.2938643
-2.15928,-2.0123932
-2.094373,-1.730393
-2.1459417,-0.6004625
-0.97612983,-1.8314892
-1.8538803,-0.17284843
-1.6320988,0.5338598
-2.2145834,0.25011706
-2.7809148,-3.630366
-2.3112364,-1.9395677
-0.8074321,1.0899593
-2.238142,-3.390225
-2.3418336,-0.44736424
-2.214566,-1.9780512
-1.7335051,0.726892
-1.8645945,-1.8733295
-2.1762788,-0.45688623
1.8789338,2.0555272
-0.048117302,-0.6599517
-2.6152077,-2.1986887
-2.4047675,-1.366126
-1.1350615,0.7178205
-2.7150114,-1.9716847
-1.3712794,-0.63368195
-2.5340664,-0.48027912
-3.2334938,-1.9016649
-0.8769601,1.1040345
-3.1549225,-3.2506258
-1.3539377,0.73775476
-1.2883812,0.38550195
-2.2081707,-1.1950834
-2.0368516,-0.4815041
-3.0858734,-4.595447
