predictions,targets
-0.6088181,-0.55579734
0.5396183,0.5322525
0.5177231,0.80730265
0.38948956,-0.15847433
-0.15843204,0.09907913
1.1907657,1.2170519
-0.40676874,-0.20630203
-0.08841182,0.30959043
-0.19705445,-0.23605153
0.4723039,0.6371103
-0.3237128,0.11882031
0.9082347,1.4562721
0.04623968,0.9857996
0.7131154,0.90492713
-0.4402271,-0.48268867
0.8482344,0.8443467
1.258216,1.2452201
0.21103194,-0.11654346
0.25769997,0.887257
-0.2638421,-0.4695279
1.0513054,0.9372475
0.41957885,0.47511023
0.8516019,1.3376516
-0.06571787,-0.027937723
0.36399332,-0.7218986
-0.2243374,-0.85910743
0.6355469,1.0232518
0.7317294,0.7665042
-0.011032453,0.033744518
-0.3199646,0.3263832
-0.93494874,-0.93052256
0.09932734,-0.04131275
0.15216264,-0.11456424
0.2172237,0.75573075
-1.272948,-1.2084293
-0.093000844,-0.10915709
0.21525508,0.18797052
-0.5717096,-1.3938025
0.68209606,0.72216564
-0.014857875,-0.3716484
0.028010007,-0.4335959
0.305928,0.23150313
0.5158548,0.51916313
0.18562222,0.26912868
0.42933506,1.0480634
-0.14351708,-0.17296138
0.8069882,1.0537256
-0.54717314,-0.60686934
0.6090413,1.0153451
-0.025055379,-0.52281374
-0.8337951,-0.75787145
0.6711739,0.59010893
-0.32385623,-1.0354314
-0.35278744,-0.5281903
-0.14791065,0.22654489
0.9419728,0.6651254
-0.7569172,-0.021653194
-1.0163454,-0.51190764
0.74450403,0.19099036
-0.6746161,-1.1220374
0.254079,-0.2709837
-0.859979,-0.35121349
0.35944527,-0.04962751
-0.66332984,-0.9282781
0.77960306,0.7820115
0.4775447,0.6768681
0.6754414,0.59626085
0.3044968,1.0475023
-0.40679148,0.46313292
-0.13505355,-0.472915
0.3142711,-0.28027788
-0.059498478,0.28494203
-0.24168247,-0.7596874
-0.791274,-1.4099832
-0.9638671,-0.62966096
-0.02770717,0.22034197
0.9394302,0.9870341
0.54124904,0.47380435
-0.16869286,-0.27221817
-0.039039534,-0.000993826
0.1314643,-0.23148096
-0.15037486,0.3708238
-0.41634017,-0.41180408
-0.23784131,-0.18279627
-0.71120584,-0.98169655
0.26084638,0.086561084
0.052044146,0.005290703
-0.7889382,-0.47988307
0.06379867,0.07117623
-0.34484366,-0.47041547
-0.14086258,-0.081305206
-0.6572111,-0.3409399
-0.07595176,-0.5810987
1.0541537,0.9156394
0.02065527,-0.14756821
-0.6238313,-0.26079175
-0.14568397,0.3335961
0.23861235,-0.19464096
-0.4989807,-0.8259096
1.3568479,1.3071369
0.55256194,0.33615685
-0.19623524,-0.15262848
0.3000482,0.15973096
0.7912415,0.6512301
1.2075613,1.9460062
1.3641559,1.4459679
0.32594457,-0.56218386
-0.21283728,-0.5356685
-0.68201625,-0.5974425
-0.8347986,-0.65486026
0.86600274,0.9205262
0.018394608,-0.15302637
-1.3629315,-1.1445128
0.39857987,0.4706825
-0.02270219,-0.070756175
-0.10203507,-0.4979409
0.43508887,-0.1635346
-0.63819236,-0.78564173
0.083576865,-0.15652572
-0.05696758,-0.54166734
0.062936835,0.3841172
1.4324023,1.9959662
0.90796983,0.3523681
0.34607077,0.7520988
-0.46046123,-1.0093342
1.0617516,0.7751965
-0.25178474,0.30083698
1.0796967,1.3840919
0.83992314,1.0817509
0.14822438,0.941359
0.64323074,0.4465952
0.2816915,0.03313239
0.050776087,0.18456301
-0.37835166,-0.27534002
-0.38261348,-0.5804967
1.140941,1.4825733
-1.1171077,-0.67007166
-1.1711894,-0.9639754
-0.2436347,-0.51146895
-1.5856724,-0.3844929
-0.6281651,-1.1951563
-0.77179694,-1.2957189
-0.23125508,0.09176418
-0.19249356,-0.082060166
-0.37968278,-0.34163365
-0.74430776,-0.7219803
0.9218307,1.1036855
-0.4532988,-0.0879162
0.4558519,0.035846163
-1.3941587,-1.1890044
1.5348884,2.242277
1.6927291,1.9299582
1.336376,1.2181231
-0.026048997,-0.36109936
0.44613153,-0.24809007
0.059837364,0.05025161
0.1194086,0.020869397
0.022040613,-0.34156224
-0.76854044,-1.2359445
0.70207936,1.3571377
0.7691872,1.129446
-1.0674323,-0.48056662
-0.40733576,-0.54654396
-0.34722257,-0.04524058
0.7061714,-0.06294133
-1.1579419,-0.8588422
0.07918729,-0.124960236
0.18286052,0.34054378
0.7785697,0.21898508
0.5186599,1.2171743
-0.59339386,0.28356475
-0.5544607,-1.1872293
0.6773616,0.6154103
0.67016876,1.0686309
0.43071347,0.9383698
0.43292254,0.35749978
0.27123025,0.4450751
0.7162069,-0.6530443
-0.11085784,0.23829776
-0.9511405,-0.99810165
-0.37781623,-0.6185916
-1.0566957,-0.3819832
-0.12199301,0.019685946
0.30731675,-0.37829
0.08265203,-0.5688357
0.36235484,0.5478108
0.70084494,0.7333166
0.3235502,0.25854903
0.3791521,-0.321617
-0.05741368,2.6281326
-0.24690783,0.26472136
0.1750274,0.52912045
1.4112141,0.57554024
0.5355382,0.41661108
-0.5691399,-0.731958
1.3045018,2.8262484
1.128916,1.0464412
-0.1452927,0.0709926
-0.04891702,-0.094251744
0.4255467,0.56922513
-0.6666324,-0.31667918
0.7028258,1.2330693
0.12716988,0.08303114
0.9306221,0.6526584
0.5742384,0.9280044
0.26228756,0.19855016
0.42869186,0.068880744
0.8652287,1.3786235
-0.17201221,-0.018378302
0.26158592,0.061769843
0.12057551,0.10026258
-0.82653207,-1.4054126
0.77000517,0.98090255
0.07842279,0.38568833
-0.52117366,-1.0622426
0.36074695,0.44816634
-0.30984348,-0.2799208
-0.6188712,-0.62107074
-0.28979066,0.069197014
-0.037701115,-0.09711855
0.18172228,-0.6786415
0.27575132,1.105124
0.20807064,1.3847651
0.85257936,1.5336146
-0.17813814,-0.38090175
0.28085122,-0.45828512
-0.22555119,-0.6330277
0.9314837,0.72580785
0.5858066,0.38208696
0.27565292,-0.82027805
0.7521569,0.26475197
-0.6840241,-0.69581175
0.14133492,0.21371056
0.18437865,0.00111802
-0.34871733,-0.027294988
0.2554972,0.07352273
0.1696186,0.78770435
0.5317415,1.333132
0.25385535,-0.20982178
-0.05583716,0.7686569
-0.13813776,0.23446175
-0.080291025,-0.5815068
0.39007744,0.073492125
0.27320996,-0.017409097
0.51039994,0.095059484
-0.70443195,-0.80708665
-0.45967984,-0.5636938
0.29628426,0.13096087
0.06663648,0.43532184
0.5346253,0.4464422
0.5334159,0.42587462
-0.36536217,-0.57709944
0.12493429,0.8149951
-0.6227835,-1.2205495
0.46913823,-0.39747006
-0.32398307,0.28175896
0.85780317,0.9065493
-1.0911316,-0.8000166
0.8564166,-0.15706642
-0.08427939,-0.66139984
-0.28663266,-0.9263601
0.6809023,0.7204313
-0.7830512,-0.7495363
0.491721,0.8636696
-0.51296794,-1.3826312
0.046093695,-0.9758405
0.78424776,1.2821314
0.28706458,-0.43185133
0.7373924,0.20055999
0.4463364,0.8014466
0.82154685,1.2653693
0.52609324,0.8977142
0.012140922,-0.15151645
-0.042821977,-1.3350074
0.37360728,0.13252181
-0.33967966,-0.44583848
-0.8764188,-0.4734761
0.31887987,-0.32595292
0.11986572,-0.07062355
0.27321216,0.07648136
-0.19505468,-0.3796877
0.59951293,0.11979971
-0.49924216,-0.91074055
1.4659203,0.9786581
-0.724837,-1.0191283
-0.078012325,-0.79953706
0.71599466,1.1592464
-0.011790391,0.68469316
-0.2222422,0.7687997
-0.19869077,0.069635704
-0.041181453,-0.7681756
0.22328109,-0.3258203
0.8970652,1.2593807
0.34415576,0.2427663
0.09758346,-0.5941166
0.9405074,0.8194534
0.028612655,-0.21113786
0.21784136,0.08647947
-0.35153306,-0.8081987
-0.27028328,-0.5274149
0.4017264,1.0016843
-0.31658795,0.1150353
-0.47219568,-0.43483034
-0.9262963,-0.50622505
0.23523074,-0.075826645
0.06730876,-0.8506703
0.33793914,-0.34406176
-0.57718176,-1.1540722
