predictions,targets
0.38283345,-1.0
0.027371613,0.0
0.037995405,0.0
0.14280154,0.0
0.25486606,0.0
0.11146763,0.0
-0.017938819,0.0
0.034646414,0.0
-0.062132042,0.0
0.0014913641,0.0
-0.4571694,0.0
-0.04504144,0.0
0.024762237,0.0
-0.5257954,1.0
-0.036772497,1.0
-2.6205637,0.0
0.33293822,0.0
-0.5761953,0.0
-0.18888119,0.0
-0.14772318,0.0
0.22807461,0.0
-0.008966284,0.0
-0.047817614,0.0
0.57686764,0.0
-0.1452746,1.0
0.082694635,0.0
0.06718424,-1.0
0.17140411,0.0
-0.04008562,1.0
-0.045696903,0.0
0.3592141,0.0
0.0490197,0.0
0.07413527,0.0
0.14297152,0.0
-0.15839055,0.0
0.20528835,0.0
0.33552253,0.0
-0.075441495,0.0
-0.067330435,0.0
0.08891849,0.0
0.04766946,0.0
0.0046064965,0.0
-0.12845504,0.0
-0.009335052,-1.0
0.26388964,0.0
-0.072460115,0.0
0.062605694,0.0
-0.016851403,0.0
0.03193506,0.0
0.05913991,0.0
0.7671482,0.0
-0.33056304,0.0
0.030445525,1.0
-0.010474866,0.0
0.96519583,1.0
-1.9651589,0.0
0.03175525,1.0
-0.115642995,0.0
0.085299715,0.0
0.47420627,0.0
0.049253162,0.0
-0.026150461,0.0
0.235807,-1.0
-0.041438367,0.0
0.049188823,-1.0
-0.04322521,0.0
-0.6911545,0.0
-0.13592811,0.0
0.21905437,0.0
0.046947613,0.0
-0.088180035,0.0
-0.059719544,1.0
0.079292476,0.0
0.14606562,1.0
-0.18193972,0.0
0.13719846,0.0
1.2291881,-1.0
0.030038653,0.0
0.10410978,-1.0
-0.15232049,0.0
-0.027984776,0.0
-0.020021286,0.0
-0.21934596,0.0
-0.09261598,0.0
0.0049796877,1.0
-0.1342113,0.0
-0.0018802416,0.0
-0.27198663,0.0
0.903942,0.0
0.8492001,0.0
0.2643664,0.0
0.18513626,-1.0
0.014847238,0.0
0.6331565,0.0
0.3113299,1.0
0.09038493,0.0
0.12635674,1.0
-0.9847796,0.0
0.11791237,1.0
-0.043220382,0.0
-0.92416024,0.0
0.1417298,0.0
0.020416759,0.0
-0.0640935,1.0
0.004404731,0.0
0.033269037,0.0
-0.01398579,0.0
0.051456627,0.0
0.12857528,0.0
0.003308665,0.0
0.96719575,0.0
0.061145086,0.0
-0.093747914,0.0
0.16984297,0.0
-0.042522464,0.0
0.104562625,-1.0
-0.0077465028,1.0
0.16164924,0.0
-0.030510549,-1.0
0.03433525,0.0
0.075873375,1.0
-0.18945807,0.0
0.018652715,-1.0
0.19283003,0.0
-0.16693424,0.0
-0.44766,0.0
0.1240772,0.0
-0.3211314,0.0
-0.5971216,0.0
0.037796278,0.0
-0.023394302,0.0
-0.5660002,0.0
0.16407326,0.0
0.15809461,0.0
-0.01882141,0.0
0.028701643,0.0
-0.059221108,1.0
0.044846546,0.0
-0.60930765,0.0
-0.0647431,0.0
-0.14860521,1.0
0.19392344,-1.0
0.02638044,0.0
0.10364564,1.0
-0.07533568,0.0
1.2415569,0.0
0.22580977,0.0
-0.007185133,0.0
0.13447995,0.0
0.128009,0.0
0.4480223,0.0
-0.065255046,0.0
-0.509706,0.0
0.12805276,0.0
-0.17485769,1.0
-0.07119362,0.0
0.011189517,0.0
0.93564874,0.0
0.0046690954,0.0
-0.22568725,0.0
0.36521685,0.0
0.14399835,-1.0
-0.0980396,0.0
0.44524524,0.0
-1.0969892,0.0
-0.52395004,0.0
0.038554803,0.0
0.7681039,0.0
-0.13694218,0.0
-0.398076,-1.0
0.35067043,1.0
-0.88185465,-1.0
-0.09740196,0.0
0.19666493,1.0
0.14257577,0.0
0.078162104,0.0
0.09369458,0.0
0.50479305,0.0
0.51744884,0.0
0.117051154,0.0
-0.8727411,-1.0
-0.13013941,0.0
0.18333729,1.0
0.099682495,0.0
0.49734753,0.0
0.057792608,1.0
0.050884645,-1.0
-0.012677554,-1.0
0.09546213,1.0
-0.53991246,-1.0
-0.10960497,0.0
