predictions,targets
0.4594755,-0.11061104
0.72693914,-0.42537674
-1.4678444,-1.0463777
-0.6431927,-2.003639
-0.32255968,-0.3488047
0.047385633,0.8000786
0.74655807,0.6137917
0.7997261,0.2957174
0.21785459,0.46885
0.26538083,-0.28959772
0.11440228,-0.2677665
-0.27074096,1.3092457
0.067674614,1.1196142
-0.10735385,0.69738555
-1.497305,-0.05216033
0.53887016,1.759389
1.7024351,-0.29243085
-0.10263849,-0.11238682
-0.15818104,0.8702819
-1.8389736,-1.8978109
0.46710765,1.1364368
0.3596454,0.38892826
1.0423349,1.2636753
0.6810271,0.9860309
0.8275929,0.61630964
0.5245018,0.32142684
0.45877817,-1.2892509
-0.22500071,-0.5053904
1.1290107,1.1340833
-0.86056983,-1.0200071
-1.365965,0.585013
0.02862355,-0.30387443
-0.15875012,0.24656576
-0.3175998,0.3789182
-0.21065351,-1.4922254
-1.0675218,-0.52270126
-1.3119154,-2.0198474
-1.6586102,-1.5576775
0.47754547,-0.5104477
0.31205443,0.4365268
-0.3624592,-0.30108312
-0.24118665,-2.0903149
0.52949977,1.3836719
0.6819301,0.5551193
0.6357206,0.027270082
-0.15877888,2.5564554
-0.33142433,0.41887093
0.6119038,1.2590915
0.00083185546,0.3802407
0.07740112,1.6394125
-0.6503525,-1.0411506
0.36979318,1.2259156
0.5107605,-2.1837404
-0.8792428,-1.773999
0.551183,1.2943479
0.50410587,-1.3534585
0.20295954,0.015552051
0.72821665,0.90392786
-0.9284884,0.1509676
0.079485096,0.90189016
-0.13702947,0.30898875
0.6091,0.87972784
-1.0421634,-2.1607935
0.57451516,0.5964018
0.22170003,1.494114
-0.23913836,0.93449175
0.8052447,0.4999124
0.5719731,0.8544528
0.080500394,0.37278953
0.19842698,0.95813364
0.6261311,0.95913565
0.0066119786,0.6399388
1.0267208,1.7275146
0.4669158,0.6766141
-0.11104529,-0.030683745
0.09076315,0.8215093
0.4842026,0.03027958
0.50675815,0.9602261
0.9794554,0.7428698
-0.43179634,-0.68908864
-1.4496602,-1.8952326
0.72597986,0.9241607
0.75001514,0.47256464
-0.17170803,-0.50813735
-0.04847037,1.6901704
1.0441161,0.28815907
-0.2532102,0.4147066
0.16389915,-0.8223875
-0.27557415,-0.6309632
0.086855024,-0.37518597
0.7343581,0.9174971
-0.13303138,0.62992966
0.22315195,0.80537194
-1.3649294,-0.8431332
-0.01990282,-0.9569439
-1.5887315,2.3550239
0.49156058,0.55583143
0.35238522,1.0945848
0.617888,1.1842489
0.31714362,1.0784098
-0.7458121,-0.4847951
-0.90483695,-1.7812475
-1.037336,-1.6407844
0.2734165,0.75834656
0.4277191,0.106781155
0.77618295,0.85737985
0.6422573,0.89391863
0.8589509,0.93494976
-0.53976375,-1.4867783
-0.1561105,0.7088278
-0.3800188,-1.9114912
0.6614005,0.87476194
1.0065563,0.8710397
0.17350219,-0.18093473
0.34501314,0.5900615
0.7031839,0.82770896
0.613231,0.48445505
0.4213864,0.47819236
0.4265222,0.20086016
-0.017918902,0.14654265
0.95315695,0.977178
-0.3541482,0.5244647
-0.5394971,-0.8351419
0.71900034,0.86506945
-0.5248508,0.54094404
0.5540306,1.3267897
1.0359688,1.399719
1.16422,0.6083719
-0.089912854,1.0625949
1.0196131,0.61890984
0.46456766,1.2012587
0.74971366,-0.9767927
0.47537187,0.86327595
0.71289,0.93001664
0.69307905,0.80412316
-0.012789542,-0.4004899
0.90315866,1.1675503
0.9944868,1.4705479
-0.7794274,-0.5097637
0.30802217,-0.07735149
-1.74098,-1.5685886
0.1494462,0.2667796
-0.2951711,-1.1045471
0.094908856,-0.32823017
0.27940014,0.16892147
0.33944514,1.6439934
0.3153065,-1.1457915
-0.35235256,0.19678019
-0.05978223,-0.0901553
-0.0508309,-0.30492708
0.42693433,0.11683817
0.16071343,-1.3125416
-0.20766607,0.09667584
0.69103616,1.1236364
-0.051447198,0.65734446
0.44972876,1.4089481
0.37209156,1.859694
-0.258572,-1.8198875
-0.44343722,-1.5404223
0.39643046,0.91416746
0.6609228,1.0998864
0.35586038,-0.11496451
0.70118207,0.7042185
0.8903443,0.92096305
-0.43160924,-0.09760622
-0.5281577,-0.19368303
-1.0295049,-0.3578359
0.8168329,0.74170846
0.6422573,1.1096759
-1.2901175,-1.304452
0.59648454,1.2409495
0.5210248,0.5671207
0.40864757,1.2868341
0.7721973,1.2599123
0.59455043,0.97965276
-0.051507346,-0.27784967
-0.6586267,-2.1196182
-0.14484099,0.87793505
-1.6913812,-1.220884
0.47477192,1.4935491
-0.52502644,-0.25367472
0.2594777,0.9461009
0.029119467,-0.5817916
-0.13100561,-0.11446469
-0.7078423,-0.5845545
0.7718199,0.08295791
0.36261454,0.5295611
0.81965667,0.5479057
-0.3358384,1.037899
0.3976502,1.1238037
1.0370728,0.7935828
0.30172864,1.1526526
-0.034521103,-0.2084081
-0.26130202,0.072313316
0.17015928,0.1891099
0.93762624,0.9252956
0.39605322,-1.8965112
0.66839963,0.60058916
-0.25730088,1.4084353
0.011890238,0.03496252
-0.4316148,-1.2889599
-0.098627746,0.5816513
-0.17194882,0.70739436
0.9133227,1.0769575
0.38923794,0.46731558
0.35998634,0.81376225
-0.6010195,-0.5706138
0.38961822,-0.24307172
-0.36012426,-0.0038536242
0.03293296,0.52166826
-0.15338883,-1.4945456
0.015568329,0.07523665
0.5059247,0.76282454
0.5633906,0.16430001
1.2397927,-0.3845884
0.8236087,1.4466414
0.93096155,0.6084948
0.5245498,-0.27626207
-0.12210148,-0.37139612
0.8653422,0.8331476
-0.36391315,0.40767395
-0.2720487,0.41411075
0.6953348,1.4189992
0.5212217,0.6621728
0.28409043,0.9149671
0.32865006,1.6735235
0.13337612,0.61264265
-0.31732506,-0.033399176
0.75321877,0.8070005
-0.6547843,-1.4146363
-0.4636188,-0.3921796
0.23568124,0.36271176
-0.9284884,-2.7358198
0.47454503,0.78078544
-0.13644427,0.55788916
0.30735698,0.8757496
-0.40649322,-0.68937624
0.21148247,-1.0502657
1.0394949,1.0736005
0.5450107,-0.038938068
0.3353686,-0.4298424
0.102238856,0.05474967
0.6664923,-0.33095658
0.16405165,0.4921039
-0.06791171,-0.74356216
0.4539639,0.25993666
-0.077651106,-1.6768439
0.6875694,1.1342299
-0.030612582,0.25483078
0.2798975,0.84293765
-0.19956675,0.7253597
0.051350094,-0.108673215
1.1169001,0.44206467
0.045631066,1.0126044
-1.2051241,-1.0531297
0.65129775,1.2264683
0.4602589,0.80838567
0.05831363,0.34097463
-0.24118665,-1.0273141
0.4940051,0.7604887
-0.7130165,-2.2288618
0.8683452,0.89608026
0.38272774,-0.0029770352
0.5644409,0.6178561
1.0417478,1.1133432
-0.11086174,0.9347178
0.620872,0.5247444
-0.52762634,-1.3093126
0.99983007,0.27569506
-0.57132393,-2.3838427
-1.008013,-2.7486281
-0.49799868,0.036840964
0.5195871,0.59637207
-0.28786293,0.7754021
-0.102098785,-1.3965971
0.47002262,-1.4918313
-0.04238105,-2.3079026
0.7476967,0.8201822
-0.073164634,0.1857308
0.21073093,-1.2836964
0.5549453,0.045999516
-0.71439433,-0.49552676
-0.43228295,-1.1876132
1.0647444,0.8437818
0.50377095,0.4445271
0.8635623,1.2367027
-0.8536967,-0.629323
0.0042183455,0.13922454
-0.54636145,-0.4992655
-0.5951497,0.05378304
-0.79046774,-1.638049
0.59260505,0.48548988
-0.7419352,-1.3105215
0.87163943,1.0942864
0.4057247,0.23196562
0.18567163,0.3850671
0.26058286,-2.2181938
0.30638078,-0.02197313
0.41867435,1.3024352
0.71823347,1.5753391
0.14039695,-0.109375015
-0.4223797,-0.14670089
0.62984765,-0.9553069
0.38156584,0.103005484
-0.15448534,0.86954355
0.20055503,-1.4618446
-0.63149,0.61894286
0.08823051,0.7662349
0.7559214,-0.049821857
0.16647011,1.4103725
0.29223064,1.1274725
0.6646724,-0.9802078
-0.21969704,-0.18553287
0.82629436,0.48475334
1.0986763,0.5425248
1.2058737,-0.6445889
0.069767006,-1.639809
0.04706075,1.114025
0.08096453,-1.1579468
-1.8389736,-0.7986931
0.6244671,0.18068008
0.45273817,1.367615
0.5014194,0.15523902
0.38272774,0.7128156
0.61587757,1.0479401
0.87163955,1.1282624
0.4811793,-1.648318
0.80276746,0.98456323
-0.41149935,-0.8715484
0.3141363,-0.7518845
-0.040374957,-1.3860885
0.8225041,-0.9110947
0.22369763,-0.9829387
-0.6741976,-0.038536023
0.7784941,0.94447273
0.9290407,0.933108
0.3415083,0.36497924
0.7347522,1.0204972
0.026459178,1.2390476
1.1339419,0.36078626
0.35937628,-0.3623643
0.4097626,-1.5942103
0.4328371,0.7452602
0.80263877,0.98940456
0.7756509,1.1019689
-1.4290657,-0.37829688
0.011105536,1.314481
-1.3394189,-2.904587
-0.099478304,0.53343874
-0.7516128,-1.6572831
-0.42457575,-2.590424
1.1684302,0.7536271
0.2087164,-1.9963858
0.5232276,0.61189985
0.9245689,1.2779236
0.18497373,0.48546937
0.4842026,1.588889
0.30077186,-0.17548724
-0.65433675,-1.4670467
0.5008811,-2.503921
0.6009913,0.37011355
-1.7916495,1.4759841
0.19539748,0.5231134
-0.46276566,0.23271705
0.11358156,-1.791472
0.19112596,2.3340118
-0.3358384,1.2387121
0.4084079,0.56043357
-1.029301,-1.5029397
0.38236627,-0.06464528
-0.8719746,-0.938279
-1.6592591,-2.3835862
-0.041246332,0.7915691
-0.4185145,-0.14551085
1.261909,-0.5984385
0.5205585,0.4516683
0.7841009,0.6119017
-0.7788499,-0.5395783
0.42184556,1.2226074
-0.61924696,-0.4762375
0.41122434,-0.26232642
0.14632002,0.010621959
0.06276216,0.1769283
-0.4279609,0.48004818
-0.91234946,-1.9493877
0.015336515,0.5362495
0.1145407,0.3855926
-0.105330564,-0.9252648
0.091421224,-0.594273
0.13487376,0.33092856
-0.2720487,0.15394837
0.5171661,1.0358676
-0.119562484,0.6661023
0.5796999,1.1374607
-0.4092673,-0.3084201
-0.18683942,0.7379322
0.22344904,-2.660965
0.16405195,1.2769828
-0.42269745,-0.49438158
0.05831363,0.2340025
0.21148247,-1.1410346
0.17015928,-0.149709
0.22329892,0.1926396
0.6142366,0.9147673
-0.40318754,-0.5354987
0.5093668,1.2129087
-0.26465353,0.25256044
-0.4095203,0.11701815
-0.071465634,1.5115376
0.9533333,1.0104029
0.6293183,0.80240697
-1.9497674,-2.0165367
0.7518172,0.6453682
0.5780061,-0.29985172
0.64231324,0.43206888
0.72163385,0.2514587
0.28312626,0.95921445
-0.10723839,-2.1582358
0.102238856,0.17470942
0.44216284,1.0824822
-0.9053683,-1.4210728
-0.5374086,-0.8906665
0.92425406,0.4292733
0.6555144,-0.40698817
-0.16601983,0.37613595
-1.5564653,-2.6497009
0.2175487,-0.48803538
0.4602589,1.0414433
0.8318186,0.74330133
-0.32255968,-0.41549927
0.32716727,1.7851402
0.14270483,0.23472942
-0.6736852,-1.9502926
0.5771875,1.171541
-0.7164532,-0.91081095
-0.3176248,0.08652777
0.570583,0.7936537
-1.9602923,-0.8718442
0.71413094,1.2909982
0.48757184,1.0432825
0.32920805,0.41025406
0.17845666,0.73358434
0.7110419,1.1645969
0.8465562,1.187605
0.5410361,1.4352574
1.0041894,0.9905449
-0.3482439,-0.86337566
0.35032713,0.49976134
-0.153144,-0.6112268
-1.0885569,-1.0505978
-0.33174887,-0.68586576
0.15484034,2.5019722
0.6142367,0.572136
0.0016567521,0.44669917
0.7112407,0.8063156
0.114793874,-1.0124091
-0.25856355,0.9775796
0.8165353,1.0161847
0.68227875,1.1499679
0.09566849,0.85794085
0.9133227,1.4748505
0.5488923,0.68087125
-0.34379777,0.9554974
-0.86040115,0.2280563
0.6365525,0.28472918
0.91022635,0.15537894
0.26662377,-2.255092
0.6958319,0.91030014
-0.050750457,0.8486092
-1.6090578,-0.48014554
0.4109149,0.018983068
-0.25163528,0.4823375
0.8006828,1.1650802
-0.8020216,-0.981921
-0.17716289,0.21792468
1.053685,1.0406822
0.21173698,0.6405434
0.22274977,0.6113667
-0.1373458,1.0671538
-0.7719513,-2.4183857
0.6489564,0.30084538
0.25734007,-0.83967316
-1.3259888,-2.648542
-0.87859386,-0.85645264
1.1403104,1.0900432
0.48785886,-1.6057365
-1.182911,-1.4268688
0.9915718,0.9004859
0.3301732,-0.07881083
0.017765528,-0.61722004
0.456862,0.2768911
0.09094652,-2.2317755
0.013467636,1.1228092
0.38593426,0.4175022
-1.0011396,-0.90848464
0.21191302,0.67523485
0.28710154,0.3100662
0.59331256,-2.1456044
0.35136896,1.482973
0.74122,-0.099328265
-0.12703377,1.0625082
0.9677037,1.4411924
0.956568,1.1217854
-0.106008224,1.0419999
0.4094626,1.5327382
0.6630766,1.626381
-1.4263402,-1.3724939
0.07706267,-0.66695815
0.5062045,1.042939
0.4233143,-0.08839642
0.060716443,0.9554535
0.8158579,0.36807203
0.45087433,0.6274648
0.86351705,1.2549367
-0.43454614,0.901351
1.0009524,-0.077576056
0.054788515,-0.052189745
0.33203626,0.24575971
0.29040858,-0.7053581
-0.23147097,-2.4918697
0.5656686,1.2456496
0.46143046,1.9322615
0.8686177,0.25380704
-0.1101666,0.43840945
-0.5421074,-0.7292136
0.693507,1.1909673
0.7979565,1.1251901
-1.3572011,0.32667685
-0.29465166,-0.93642545
0.49859777,0.3332086
0.43230206,0.2991071
-0.25586995,0.7217843
-0.27848688,-2.590153
0.41474068,-0.40944502
0.25867397,0.79229033
0.2609295,-0.14797173
0.46367934,0.79203707
0.84108454,0.5663315
-1.584716,-1.8139312
-0.5182682,0.2678365
0.9686616,0.9661753
0.6879637,1.2622448
-0.6091494,-0.96818227
0.12459981,0.21031113
0.43230206,0.08047599
0.29985908,-1.8689561
0.87887794,0.8061567
0.07457262,0.51620823
0.8424063,-0.28079763
1.3194991,0.9495128
0.7867521,-0.4352609
0.8369479,-0.021884128
1.1041085,1.2502079
0.12668154,0.34011364
-0.1759966,-1.8703097
0.42129543,-0.76401937
-0.50374734,-1.375017
0.16291185,0.8061617
0.11312106,0.35415432
-0.296575,0.7355406
0.9384278,0.33344817
-0.64437217,-2.1669679
0.570583,0.5820414
0.40112025,1.3985313
0.39125174,0.35930997
-0.17373668,-0.15374678
0.8856184,-0.0039499146
-0.03919842,-1.9708573
0.24256918,0.84465766
0.506014,1.0025914
0.6008214,-0.112483196
-1.1601228,-0.9822093
-0.21704662,0.34533954
0.20966032,0.78256553
-0.31112865,0.5778423
0.110805266,-0.84938973
0.5787493,-1.0413976
-0.15930639,-0.07990538
0.16526869,0.7559265
0.4888615,1.4839711
-0.5598794,0.81853384
0.760878,-0.14771163
0.19017984,0.34107086
0.35150388,0.9101533
0.12170815,-0.29840413
0.9464071,0.95538485
-0.6544634,-1.1536912
0.07121935,-1.6621277
0.08340039,1.1591729
0.19731013,0.7550451
0.6447866,0.49524435
0.34522566,-0.07076058
0.39643058,0.1231878
0.24845232,-0.09311695
-0.33695304,0.0788389
0.29223064,0.16295007
0.23839247,-0.1533793
-0.6076683,-0.13547754
-0.09294555,1.4544686
0.5814874,0.91868687
0.07523573,1.535758
0.6473102,0.9744901
0.35537258,-0.19102256
0.18484712,0.66118187
-0.35712358,-2.6310446
-0.19308102,1.3443338
0.09019387,0.4063203
0.24452592,0.6700732
-0.12812567,0.28359225
-0.22169848,1.115046
0.1334762,-1.9461946
0.6818198,0.411865
-0.017513173,0.6103702
-0.07666696,-0.54400724
0.49031752,0.58455515
-0.1172119,-1.1513506
0.7457172,0.12291434
0.95093393,1.3193823
0.6295511,1.3683836
0.1847387,0.24689782
0.18432586,0.73351365
0.73027027,1.1304473
-2.1889703,-2.0996106
1.0403048,1.1635216
0.5780396,0.7051225
0.16141385,-1.9371434
-1.2197119,-2.9114385
-0.12711853,0.65559924
1.0028675,-0.026695134
0.79393595,0.92942595
0.794317,-1.8557843
-0.16463827,0.5200404
-0.64159244,-1.3809528
-1.3930228,-1.9011086
-0.6791022,-2.5066695
0.64949644,1.2896936
-0.5446456,0.17107482
0.35032713,0.76269406
0.19360112,0.6528833
0.8865953,1.1282257
1.1560124,0.76104975
0.8849136,0.9522434
0.7746643,1.0742313
0.59635335,0.92271227
0.6806726,-0.5639399
0.8387524,0.8464735
-0.04655332,-1.6765863
-0.10995688,-1.0318108
0.76894736,0.63986367
-0.8463133,-0.017509282
-0.15899819,-0.13213487
-0.30469012,-0.46842423
0.090974495,1.1405759
-0.051447198,0.7968279
-0.31653675,-1.854355
0.51228976,0.4686299
0.6452088,-0.4283307
0.92188865,0.6086439
-1.7194028,-1.8556927
1.0461963,0.20419045
-0.7070605,-1.3426151
-1.4636747,-2.690704
-0.05795949,-1.2965322
1.0231326,1.1170099
-0.031979643,0.45239994
0.19330157,-0.01364006
0.41657987,0.67456496
0.8369482,1.4379221
0.6148741,0.119830005
0.43102136,-0.18610583
0.5051775,0.9363033
0.7017012,0.4575194
-0.1754108,-0.90945905
-1.0661373,-1.3811399
0.9638627,0.06468481
0.063123554,-2.694338
0.87548125,0.7159025
-0.030255752,1.2447617
0.19200876,-0.26017722
0.3252332,0.3925122
0.7835867,0.5771656
-0.17581326,0.62796503
1.1597396,0.9556871
0.32431468,-0.12873225
0.87899315,0.6924355
-0.6744478,0.5649373
0.19839023,-0.4837675
0.5900162,0.32871243
0.13776563,0.7377623
-1.3489463,0.45236406
0.65928936,0.45289645
0.5618537,0.91823035
0.5880788,-0.0218099
0.6888386,0.402692
0.36449593,-0.16893771
0.969036,0.09150164
0.6611721,-0.13296504
0.032315373,-0.85713446
-0.34910265,1.2928404
-0.14616519,-1.2087746
0.8885106,-2.8889434
1.016367,1.0746796
0.52160716,0.8447445
-0.25587043,-1.036724
-0.3927407,-0.97758716
0.6063022,0.9854926
0.8024261,-1.0593326
0.8070325,0.97697556
-1.7603095,-1.3856704
-1.2892171,-1.3073553
-0.7564425,-0.22218467
-0.5358359,-0.98034054
0.9490361,0.21654609
-0.98031557,-2.8108678
-0.043962106,1.0381173
0.2650327,-1.3717389
-0.90075886,-0.15143035
0.96963215,0.5501804
-0.16581556,0.52979726
0.5286122,1.0795994
0.8615475,0.43206847
-1.4781693,0.18573558
-1.3622572,-0.7025671
0.40872452,1.7140409
0.40369663,0.1217714
0.65866864,0.50291055
-1.2859693,-2.0407772
-0.70262206,-2.2728362
0.74147344,-1.3885269
-0.7605694,1.1314985
0.58343536,0.86044264
-0.17935024,-0.03141608
-0.41149935,-0.2891969
0.68805206,-0.11296774
0.0027249064,-0.75314903
-0.40649322,0.26907647
0.5418063,0.66301817
0.98364115,-0.1002104
0.9638627,0.8328002
0.47081873,0.89730656
0.9954848,1.1241983
-0.08139204,0.16380388
0.077182345,0.5162746
0.25069407,0.4550809
0.8768454,0.14783011
0.75444055,0.9651561
0.38601142,-0.10952128
0.53260463,0.96302253
-0.9427815,-0.62036145
0.99917275,1.0846329
-1.215884,-2.6276717
-0.33083716,-0.124177024
1.0753788,0.7170471
0.9560864,1.1092763
-1.7587091,-2.1177027
-0.14484099,-0.64140314
-0.28547874,-0.66992915
1.0049301,1.0597612
0.71900034,1.066688
0.74971366,1.3321044
0.05727914,0.9198764
0.12081199,0.17608586
1.1003048,1.2445631
-0.60802406,-0.99666405
0.77040225,-0.9538782
0.7462699,0.9825353
0.19500008,0.15008129
0.7162822,0.820153
0.2636938,0.49503738
0.06569771,-0.10436203
0.6601652,0.66341054
-0.4528239,0.14390762
0.6356757,1.052722
0.7980874,1.3338041
0.71617943,0.25617796
0.8118306,0.9362285
0.44827738,0.7869079
0.6103569,0.89890444
0.41474068,1.1790482
-0.30781755,-0.42670926
0.9231087,1.4651428
-2.4653788,-2.749911
0.7872665,0.99044365
-0.107353866,0.27435946
0.3941611,-0.63676554
0.89586794,1.0367823
0.6846827,0.6366701
0.28768465,1.1592636
0.7194277,1.5349009
-0.20766607,0.82174385
0.30510736,1.0953419
-0.09862759,0.33934745
-0.30639753,-0.57106745
0.7708197,0.7374991
-1.7648399,-0.78535944
0.06303247,0.29000092
1.0299013,0.43392837
0.02734769,1.2879759
-0.6820382,-2.6906636
-0.2655386,-0.6498576
0.68332165,1.1938326
0.34522563,0.4892983
0.6759591,0.50709206
-0.3438891,-0.57781404
-1.0615749,-2.7751336
-1.1042908,-0.27157953
-0.015779147,0.3676277
0.7539756,0.39411137
-0.39312172,-0.73399705
0.7481639,1.1560565
0.35254428,0.7688
0.65935826,0.7225374
-1.6586102,-1.4825745
0.84548086,1.083609
0.0029731449,0.41935214
0.57178664,-0.046531066
-0.06934068,-0.3704225
0.8286573,1.2223606
0.53260463,0.8319521
0.0021901187,-0.56258667
0.2382654,0.77628905
-1.4578946,-0.74598837
0.5654959,0.9892035
0.41755667,-1.3189262
-1.5990341,-2.0866966
0.3029861,0.5937747
-0.2199989,0.056457542
0.09921277,0.14361705
-0.16601983,0.054720722
-0.39444152,-0.16197921
-0.11315823,0.40777615
0.6149573,0.93814236
-0.20424953,-0.017683117
0.45306346,0.6682915
-1.5701814,-1.8319157
0.09569115,1.0936253
0.20401153,0.51616305
0.4982848,1.1770227
-0.176249,0.03893266
1.0816486,0.9806377
1.0299784,0.39366546
0.7957095,1.8934151
-0.034521103,1.1137332
1.0949087,1.1794617
-0.5144001,-1.1869646
-0.2664745,-0.6524233
0.37782434,0.48539293
-0.25977528,-0.79773253
0.16261034,0.14393012
0.14440018,0.5240856
0.22112788,1.2233466
0.062659144,0.37585592
0.58470654,0.4761732
0.2984815,-0.8416843
-0.41547653,-0.83103
-0.15187517,0.48719895
0.2926288,0.112190984
0.2147085,0.11171676
0.29066274,1.2109985
0.30145827,-0.07775217
0.8792828,0.675197
1.0365986,0.9804915
-0.86694247,-1.3522078
0.6975422,0.9473857
-1.2063887,-1.4723285
-0.93164706,-2.3138025
0.062130228,-0.4467136
-0.41171375,-1.7224717
-0.10585924,0.7617231
-0.51927143,0.28037822
0.36786443,0.20135915
0.4123674,0.5117525
1.013546,1.7240925
1.1095018,1.6358616
-0.09743544,0.45033646
-0.008851385,-0.08028865
0.29204857,0.66258126
0.34665447,0.4263171
0.24920367,-0.7897911
0.03013148,-2.1977856
-0.6334405,-2.5303314
-0.07493087,-0.07985978
1.0195087,0.42386764
0.4544529,-1.5866536
-0.22990547,-1.7758266
0.55756426,1.1815691
-1.5408493,-2.1749277
0.5979005,2.12423
0.35270938,0.5629164
0.30739588,0.72600263
0.27388692,-1.9401689
0.21785459,0.37148684
0.63126004,1.2491269
0.7790029,1.2882451
0.19278176,0.092604496
-1.0719695,-0.796254
0.17335488,0.43444344
0.7466743,1.3805666
-0.30538282,0.027995098
0.9310079,0.4396739
-0.68671376,-1.7982599
0.754383,1.2035736
0.5705357,0.4665053
1.0187457,0.7457515
0.01873905,0.99293745
-0.3472064,-1.0825615
0.67442346,-0.12099767
0.34580287,0.24272911
0.2447054,0.7247954
0.6704281,0.9137397
0.80834335,0.6629746
-0.8639207,-1.1958283
-1.6125576,-1.6797773
-0.7462094,0.29989564
-1.1249467,-2.2799292
0.9227341,0.4032769
1.1154816,-1.7982979
0.5547252,0.6148514
1.112279,1.0960435
0.1208119,-1.5563413
-0.8077253,0.8857497
0.3457739,1.3947276
1.1649443,1.6049287
