predictions,targets
-0.31902698,0.21292806
0.9533333,0.7178905
0.82402533,1.0524294
-0.6060538,-0.035597418
0.6495191,0.13586058
-0.110461794,-1.2912797
0.79856426,0.3850359
0.6245137,-0.4884496
-0.68671376,-0.90013736
0.32421756,0.70995337
0.27013335,-1.6752319
0.47278172,0.44580325
-0.06197097,0.28832656
-0.7017032,0.66390795
-0.86354136,-0.22889845
0.42331433,-0.51090616
0.18816742,-0.12408712
-0.025052046,0.8561857
1.1283715,1.1746706
-0.72489405,0.42435065
-0.63147783,-2.718576
-0.035143957,1.1397463
-0.09862776,0.5611442
0.59648454,0.88844436
0.55676895,0.4577648
0.7228145,0.37023795
0.8044389,-2.0438292
-0.39822045,1.2193701
0.12081199,-1.5331014
-2.466273,-1.1210537
0.52178365,1.0835083
0.33355227,0.07521127
0.26839578,0.5333586
-0.6803921,-0.4529106
-0.050626002,0.3342038
0.6245137,0.64523935
-0.008954456,0.5866816
-0.12977824,-0.045185156
-0.2154721,-1.911621
0.76305974,1.1193577
1.0174317,0.9610891
-1.0848919,0.71106863
-0.296575,-2.740361
0.39125174,0.39632487
-1.0016062,-1.9803083
-0.6684698,-1.8872141
-0.49961218,0.08478586
0.9323625,0.66993725
0.2647393,-0.3040381
-0.076769695,1.7644452
0.71431893,0.4960651
0.082566895,0.21288182
-0.10803314,1.2791443
-0.50103384,0.16500895
0.96884304,0.7933934
1.318966,0.72187406
0.25881568,1.4108036
0.6848277,0.9592556
-0.1844075,-0.8021582
0.17955273,-1.3580401
-0.3083892,0.53166133
-0.22416997,-1.410543
-0.1285856,-1.9193473
0.24460876,0.119066335
-0.2835105,-0.52316046
0.17136027,1.7503791
-0.18793593,-2.033021
-0.06481735,-1.5362672
0.7081149,1.2885785
0.018961875,-0.09040194
0.29223064,0.56992596
0.18933596,1.2307016
0.7568224,0.093004644
-0.92673415,-1.0603771
0.34118477,0.6806914
0.02705471,0.7581501
0.57625043,0.5558836
-0.043962106,-1.2630188
0.8569597,1.2622623
0.27977777,-0.16424052
0.15489377,0.60583895
0.27844325,0.19622028
0.008027269,0.028758168
0.7048991,0.35467452
0.45264915,0.9883301
-0.1676845,-1.2605394
-0.557853,-0.71270144
0.49725014,0.41079894
0.6890006,0.98159957
-0.07102453,-1.4612671
-0.37257507,-0.7012166
-0.41493154,-0.121521875
0.5210248,0.6063046
0.2935514,-0.4217841
0.07740114,0.4855189
-0.102098785,0.08980606
0.684617,0.4274904
0.3854966,0.15689848
1.2403231,0.24332199
0.23704073,0.40980607
-0.1844075,0.8367349
0.46474585,0.46382695
0.93572754,0.7328828
0.29097202,0.5784544
-0.50103384,0.4368412
-0.38279518,-0.7884266
-0.131758,0.043774333
0.24530785,0.92598504
0.83402914,0.82412946
-0.028072352,0.8112282
-0.15212852,1.4584206
0.23483378,0.73550177
1.0082983,-0.3962835
0.21524574,-1.2004851
-0.0840119,-0.74105614
0.16397548,0.79834354
0.4089953,0.27312484
0.7708197,0.6756953
0.75943464,0.65012985
-1.011903,-1.1463392
0.30522302,-1.2463702
0.5930104,0.15224558
-0.5361586,0.4884487
-0.16463827,-2.491236
-0.0012343619,-0.55614036
0.21922298,-0.73379266
0.32307798,0.87567204
0.1607253,0.2897461
0.33493197,1.295253
-0.8186116,0.20724346
0.6895984,1.3032023
-1.3259888,-1.518379
1.1007866,-0.047770876
0.3697223,0.7900115
0.42802277,0.95172
0.12704092,0.71425754
1.2171333,1.3339784
0.00052973814,0.24717444
1.0458075,-0.6830802
-0.011109028,0.2935885
0.2123364,0.072719134
1.1169001,1.2226458
0.09921277,0.8279968
0.22340402,0.5096743
-0.351588,-0.14197227
0.57892895,0.4508746
-0.90370923,0.7789087
-0.06481735,-0.799712
0.6743734,0.0067630145
-0.71146333,0.8636617
0.032053135,0.14827728
0.11312682,-0.358701
0.5390164,1.91784
0.49484324,2.046898
-0.017578432,0.3552712
0.581311,0.81232774
0.20929348,-1.6157001
1.0245612,0.8835269
-0.27421448,0.8063395
0.72041285,1.1102157
-0.21295485,0.9172689
-0.7201571,1.0275898
-0.24907428,0.76830786
0.729565,-0.3290461
0.22683719,-0.50671077
0.87014264,1.0412984
1.0370728,-0.475039
-0.2825791,0.38614362
-0.3049316,-2.6659415
0.7872665,0.3012459
0.37144616,0.17528963
0.10886063,-0.8565113
0.16270792,0.31773964
0.8465562,0.84654236
0.35602203,-2.2611854
-1.6582716,-2.3198016
0.6385193,0.37834138
1.0028502,0.8416906
-0.7282813,-0.8632543
-1.4245499,-1.1169231
-1.158537,-2.2087593
0.69001067,0.8102987
0.65583515,0.6976811
0.796217,1.2294763
0.44972876,1.2358712
0.12631172,0.4409368
0.57531166,0.16810381
0.88864803,0.6598523
-0.18426846,-2.5594938
0.48390552,0.371501
0.34993684,0.42492178
-0.70783657,-1.0196106
-0.61105,0.5454652
0.077004746,1.2825277
-0.11891139,0.3592961
0.6315794,0.32317716
0.6822083,0.9662771
0.55576426,0.866083
1.0195087,0.6042081
-1.6675416,-1.4827605
0.17127797,0.26502708
0.61358273,0.85764015
-0.7605694,0.6301613
0.2509993,0.18123206
-1.3447466,-0.47775814
0.6793767,0.8560936
-0.807377,-0.114610866
-0.29465166,-0.6685717
1.1107213,0.98715466
-0.16601983,0.8243593
-0.40636897,0.42575356
0.8877459,1.2703305
0.047422186,0.65993917
0.32000542,0.6942006
0.32974413,0.16396537
0.59596163,1.4775597
0.19430387,0.9935908
0.5819354,0.31499946
0.76625323,0.14104162
-0.61417335,-0.61898315
0.6120592,0.72281325
0.09991647,0.63507426
0.7777624,0.29652843
-0.16782491,-0.3000908
0.4540451,1.2628083
0.29745728,-1.3228139
0.6611721,0.28336576
0.22506876,-0.40310127
0.6398046,1.1866707
0.55523014,0.45915657
0.63606745,0.9540899
-0.008690665,0.075420074
-0.5814211,-1.9488614
0.015807098,-0.75993186
0.53772163,1.1166563
-1.7587091,-2.358031
0.12351558,0.7260889
1.5251966,1.3021741
0.626763,0.6041378
0.739359,0.7443828
-0.019908795,0.0762065
0.9544055,0.5118627
0.72845525,-0.25270817
0.9290407,0.65396214
0.19774017,-0.9867077
0.34147784,-0.073415376
0.35239485,-0.042462207
-1.2077191,-0.65344036
0.20929348,0.42936614
0.16788185,0.5269482
-0.49242356,0.27984875
-0.15846218,-0.0037160283
0.80346173,0.9178083
0.67178875,-1.4678835
0.80258274,1.3055472
-0.44507664,1.1715145
0.52763265,0.35670257
0.76504636,0.4985025
0.6630766,0.34600353
0.5463757,0.9061696
0.6612706,0.19223107
-0.08618081,-0.30861342
0.114520155,0.25864676
0.7077359,1.4472018
0.15459731,0.5177683
0.3976502,0.3044788
0.8819161,1.056189
-0.054978184,-1.5094455
1.1649443,0.003827746
0.6232425,0.8947909
0.1436621,0.37165663
0.6147281,0.64836955
-0.12047743,-0.5497583
-0.07035161,-1.0687374
-0.053971924,-2.7718103
0.06716666,0.66826916
0.6444248,0.24955711
0.29407552,-1.0436692
0.8546606,0.71500945
0.9174138,-1.285965
0.2846627,0.87622374
0.5744432,-1.2599573
1.1615626,1.2015667
0.006802842,0.76408565
-0.8885752,-2.0087545
0.22102399,1.2817173
0.8614415,1.1526023
0.175517,2.0474913
0.45358703,0.87874866
1.0838242,1.3836776
0.7228145,0.76310974
0.1872422,0.4404616
0.50052875,0.037878312
0.9844142,1.057398
0.6512362,-0.21274926
0.26039267,1.0213355
0.9738476,0.5297489
-1.0861889,-0.7826943
0.3645762,0.8106139
-0.3694837,0.77013165
-0.57127094,0.005311352
0.67956674,-0.4763247
-0.19813883,-0.29819307
0.094521426,0.29612032
0.4514074,1.3283011
-0.93840516,-0.54533297
0.5886819,1.1776593
0.88246894,0.95304066
0.2846627,-0.2541755
0.09601766,-1.7119915
0.63967043,1.2101227
0.617888,0.47339177
-0.7111852,-1.23082
-0.2860627,-0.056589525
0.95315695,1.200779
-0.44429255,-1.6977106
-1.3881717,-1.0545284
-0.42379916,-0.9095056
-0.14804184,-0.099292114
0.51502144,0.2186811
1.0231324,0.52715683
0.3508465,-0.5424806
0.49940565,1.3362671
0.5963985,0.8092326
0.14605963,-0.9252697
-0.27421448,-0.52359897
-0.131758,-0.3596808
-0.50817966,-0.12065788
0.42665353,0.32544926
0.85126,0.85636777
-0.2432256,0.23779468
-1.667542,-0.20757806
0.77787316,1.6964349
0.05496168,0.3325762
-0.33142433,1.482642
-0.42193478,1.5099612
-0.6402639,-2.3894646
0.36308688,1.2287923
-0.17927957,-1.9330926
0.052009232,0.40237373
0.031785622,-0.15559489
-0.3019645,0.4308039
0.93527144,1.2576585
0.73592263,1.433638
0.7139328,-0.16677693
0.5949557,0.44021988
0.6906481,0.66355735
0.94285953,1.1885834
0.8849136,0.9673033
0.9781262,1.1579278
0.18794613,-0.6275352
-0.094676055,-0.74434435
0.77776253,0.8607113
-0.38854888,-0.82751286
-0.47130045,0.37678617
0.5975857,0.18252552
1.0885164,1.1550714
1.057302,1.2818941
0.59635335,0.57226557
-0.14287122,1.4956082
0.702647,-0.9191837
-0.1581564,-0.96028936
0.72002757,0.41849238
1.0083039,0.29345044
0.27987725,0.77148163
0.050689146,0.24665797
-0.8796249,-0.8926308
-0.3765353,-0.070253536
0.20363024,1.327376
0.4278765,0.65228057
-0.025012137,-0.17586227
0.94768405,0.65515304
-0.39610505,-0.94138324
-0.2524705,1.5246806
0.6683334,-0.7512791
0.8762106,0.60515535
0.062977105,-2.3030188
-0.51264864,0.277591
0.81788677,0.36455786
0.72577983,0.8998778
0.95401764,1.1761627
0.722504,0.8531574
0.93375754,1.0949589
0.22837192,-0.7527135
0.351322,0.6799694
0.18432586,1.2921729
0.0037116688,-0.17714198
0.7745045,1.3661989
0.6289451,1.4242309
-0.51143485,0.4504426
-0.13312522,-1.3878708
0.7015183,-2.770998
-0.8986826,-1.6771793
0.53752255,0.97910446
-1.1360184,-0.7708287
0.69307905,1.0617416
0.16721588,0.35430434
0.25641966,0.4248718
-0.07090306,1.2278552
0.9409788,0.9876378
0.3971527,0.79779243
-1.0214921,-0.9714832
0.1488294,-1.2037066
-0.6949026,0.26388648
0.7009239,0.37696153
0.28238216,0.7671885
-0.28078347,-0.96375954
0.5318039,0.3144446
0.02856923,1.1266465
0.13939898,0.3846745
0.8723857,0.8390872
0.22878748,-1.8971877
0.22762035,1.2531655
0.7165931,0.5816278
0.5757852,0.70287913
-1.4810435,-2.8556452
0.5410361,0.3340331
0.73592263,1.2303675
0.5488923,0.75970113
-0.8488291,0.105441324
0.15386008,-0.12126406
0.35048363,1.0434886
0.23224166,0.3547996
0.34937376,0.12561093
-1.5701814,-1.2006938
0.024466032,1.5089251
-0.18721615,-0.21503563
0.36211243,1.5741833
0.07841735,1.1719612
0.7315632,0.38147694
0.53640956,0.6039221
0.36612,0.041849755
0.7608672,0.5141325
-1.1327813,-0.25397596
0.1377235,-2.2570937
0.55138737,0.058299668
0.36086562,0.43885615
0.7117455,0.7576745
0.8642226,0.6631209
-0.26930425,-0.14978176
-1.9004351,-0.93817776
-0.07893113,-0.17783362
0.6310511,1.0967153
0.5779815,0.051173393
0.9489558,1.3778626
0.7380816,1.4165595
0.27488163,0.7551076
-0.7208694,-1.6200799
0.52160716,1.1754879
0.018961875,0.383947
0.60585463,0.90946347
0.104522,1.3409817
0.5866438,0.29090214
0.76359224,-0.38994
0.0787039,-0.49633163
-1.4001429,-1.4240661
0.970849,-1.1250864
0.15727991,-0.1789285
0.14965525,1.293886
0.66414857,0.9342884
-0.0786861,0.08356363
-0.3928387,-1.2759982
0.7486076,1.3722104
0.6614005,0.6515232
0.53572255,0.51961607
-0.42153114,-1.075419
0.1369909,0.0635308
-0.44055295,-0.37150264
-1.147062,-2.174685
0.0069989543,1.1334027
0.46491265,0.4014515
-0.25412923,0.7409027
-0.020312937,-0.008605409
0.6740962,0.8458235
1.0128777,1.3421736
-0.18783338,-1.2700021
0.4279713,1.2717606
-0.46893558,-1.5294831
0.080500394,-0.14957786
-1.4106747,0.61566085
0.22587988,-0.53065675
0.3080221,-0.20607369
0.5927325,1.1227888
0.26642677,0.3437399
0.424657,1.448314
0.83371264,0.80709374
-0.2420609,-2.578312
0.93842757,1.526256
0.8200077,0.01329819
1.2580947,0.81156087
-0.26421174,0.762435
0.42086232,0.24255577
0.21727884,0.7016723
-1.1249467,-2.1601315
0.8218853,0.45459446
0.9886331,0.3641974
0.6949489,0.8261235
0.292559,0.8203767
0.91237074,0.806364
0.22674236,1.2678767
0.22482413,0.33745202
0.11704519,1.2876594
0.26288638,0.61591554
0.35843575,0.9426677
0.14039695,-0.28014973
0.25186312,-0.15242368
0.5059247,0.7935037
0.23758544,1.3275187
-0.2432256,-1.2124393
0.6257768,0.54015565
0.13994867,-0.31848708
0.9686616,1.338848
0.17983718,0.15950741
0.6396525,1.688486
0.1488294,0.29877174
0.46491265,-1.7745023
0.07156023,0.5382708
0.6975422,0.5072621
1.003723,0.67869455
0.5340581,0.58182955
0.42665353,-1.1888962
0.8116647,0.014237346
0.5944504,1.1255678
1.0083041,1.1019313
-1.5224509,-1.1937046
0.19330156,0.17660724
0.27987725,1.1123834
-1.3589001,0.83141494
-2.1362998,-2.0770998
0.16443685,1.1379918
0.43511283,0.5848329
-0.550462,0.13420135
0.8310766,0.55072844
0.67858565,0.8702474
0.65086657,1.1631979
0.81371456,0.5800884
0.83176786,1.2505132
0.78910315,0.55067194
-0.052350864,0.11481996
0.328084,0.7920959
0.42386398,1.0704869
0.41417372,-0.08426013
0.61978734,-0.021669347
0.47470555,0.18980779
-0.0967299,-0.35520363
0.4223667,0.36586475
-0.75157404,-1.4202218
0.66871345,-0.007751376
0.48757184,0.8108234
0.6509903,-0.90654594
0.008316649,-0.14578892
-0.06531201,0.8430033
-0.058913402,-0.66233957
-0.29208753,-0.1539085
0.6080432,0.0791011
0.9774089,1.2635632
0.6804995,0.81230044
-0.2967296,1.4073577
-0.37380746,0.18387832
0.7161118,-0.106557466
0.13655956,-0.6467571
0.53180045,0.11715402
0.45753887,-0.13901521
0.49345675,0.60679436
-1.1132404,-1.9267125
-0.19177617,-0.25694737
-0.101474315,0.34410042
-0.9172723,-1.5465592
0.024143308,1.106636
-0.3660644,-1.6179738
-1.0912997,-2.5765965
0.7097457,0.7639351
0.84836364,1.211241
-0.0074902344,-0.4090263
0.5212217,1.0212688
-0.14660263,-0.9715952
-0.5072377,0.9876089
0.5350373,0.18235114
0.1435219,0.5660864
0.92700046,1.5862617
-0.6367749,-1.0049422
0.110805266,-2.141236
0.6295779,2.2324455
-0.13329285,0.5592303
-0.25779748,-1.6886145
-0.019989656,0.5832088
1.2403231,-0.21260135
-0.3483772,-1.3711356
-0.5305197,-0.07500234
0.46470964,0.9658446
-0.44841853,-2.0864828
0.93375754,0.8338609
0.40181074,0.626858
1.2008913,1.302682
-1.6913812,-2.8025079
-0.16762984,2.2907867
0.28492916,0.47160035
0.6822083,0.6660524
-0.86540097,-2.010434
-1.6865017,-0.04370435
0.07597533,-1.4889818
0.3971333,0.6068936
0.3457739,0.94289374
0.48456517,0.5335119
0.30344704,0.57814384
-0.39366177,-2.701876
-0.6002097,0.4251125
-0.53985,0.28006756
0.9532334,0.62262046
-0.13179576,-0.9007686
0.10334433,-1.2061228
0.2902225,0.15927611
0.79174376,0.6892228
0.47477192,-0.09800245
0.5340581,1.205859
-1.2039409,1.3984852
0.8150221,0.9705631
0.29201224,-0.09074436
-0.9834025,-1.4409897
0.2506445,-0.5717981
0.64303124,0.36479273
1.3040652,1.1247724
0.4583202,0.23058255
0.85372585,1.2515036
-0.04656727,0.47147354
0.073745795,0.20029779
-0.24437538,-1.2706711
0.38239798,-0.34732413
0.36636856,0.64519596
0.18473291,0.099254675
-0.49225423,-1.1970094
0.26388463,-0.439373
-0.80530286,0.3616843
0.3320362,1.11288
-0.7448782,-1.6995327
-0.7231389,-0.606958
0.06359024,-0.29804704
0.8449428,0.04148077
0.05656904,1.0530633
0.22164163,-1.7863036
0.64575857,1.1049608
-0.6195357,1.1528535
0.23419267,1.176514
-1.6390232,-2.1844695
-0.7119532,-0.031467278
0.5054767,0.5738074
-0.3093054,-1.2668041
-0.24171975,-2.2244499
-1.9794778,-2.2434897
0.59887666,1.0681945
0.2599466,0.27427012
-0.018965507,-1.0159283
0.22629163,0.4921645
0.5760036,-0.14560945
0.68532085,0.7326684
-0.15553127,-0.98044944
-0.5137829,-1.020311
0.43459338,-0.13278387
0.73617965,0.8304336
-1.8490653,-2.0638242
0.32974413,-0.62596315
0.675559,0.37741715
0.53999686,1.8007039
0.32677343,-1.1829613
-0.07969985,-0.76276803
0.987796,1.4915285
-1.2067715,-2.4969976
0.9191858,-0.47499892
-0.71409726,-0.9275164
0.6963789,1.0877898
0.4602589,0.12309646
0.25218987,-0.3973659
0.052909993,1.7754296
0.5189798,0.31950945
-1.5990341,-2.3646789
0.21298301,-0.52410847
-0.08223236,0.68105716
0.2219559,0.6578214
1.1980417,1.4850464
0.5891255,-0.5698745
-0.50855935,0.7201589
0.9881326,1.3592442
0.25081468,-0.13362713
0.86861765,1.4261969
-0.04531177,0.6400017
-0.076473005,0.10078874
0.61334705,0.3119572
0.29147258,1.0712845
-1.6184847,-2.3231022
0.32367608,-0.11966273
0.09142031,-0.006040919
-0.18815288,0.071329705
0.6651454,0.6731091
-0.22210692,1.2193836
-0.123777114,-0.24193242
-0.9143877,-0.07352903
-0.5475708,-0.24872775
0.74131364,0.4274741
-1.2197119,-1.6121397
-0.7078423,-0.9870371
0.5314863,-2.0989718
0.79170275,0.45025605
0.8941713,0.9821301
0.30468357,1.4642003
0.92188865,0.45944333
0.3714589,-1.326368
0.8337878,0.37161377
-0.7941023,-1.7064596
0.4917139,0.2891731
0.4292653,0.6401065
0.6819301,0.89690363
0.6693211,-0.14177598
0.7343581,0.58330363
0.51919323,1.4078631
-0.13400415,0.03574201
0.0037116688,0.18048984
0.09367771,0.046287082
0.5158838,0.5720475
-0.33118382,0.044453587
0.07932703,0.8832098
0.44614255,0.24380909
0.46716464,1.0060636
0.042131566,-1.4388074
0.2836259,0.6222381
0.22102399,0.4202143
1.0708055,1.0062722
-1.1230956,0.26453552
0.62806165,1.3032981
0.8467462,0.7420592
1.0334626,0.8742505
-0.5168729,-1.4227154
0.52926594,1.149948
0.66259396,-0.13263671
0.5944504,0.87923443
-0.118193276,0.92528
-1.2063891,-1.6761043
0.8820811,0.82948834
0.27104387,0.25220218
0.046133645,0.29677978
0.53640974,0.61584747
0.42665353,0.14755909
0.45824105,0.67654765
1.0590014,1.1265863
-0.05174593,-0.014622525
0.080500394,0.45115447
0.52740407,0.42547655
0.3191015,-0.28936467
0.71880734,-0.59337074
1.3225346,0.021670954
0.9032,0.7845286
-0.27560526,-1.4366525
0.90037274,1.1383867
0.69717103,0.4683686
0.81346786,0.8588149
0.47347176,0.54412574
0.9489389,0.9910316
1.0820309,1.8050672
0.22274977,0.9272001
0.4110655,-0.48300993
0.5889608,1.0006484
0.1947746,-1.0047016
0.50334346,0.026299765
0.33599788,0.48984835
0.30708563,1.3291202
0.36979318,1.4120451
-0.51143485,0.012614449
0.0024290066,0.6191889
0.31663105,1.1860617
0.079381175,1.7429147
0.49378467,0.3898384
0.89955586,0.35270104
0.33643094,0.38915977
0.480872,-0.2476073
0.36612,0.40732348
0.019779833,-0.26634848
-0.18815234,-1.1185446
0.6113264,0.5522612
1.2226796,1.1343869
0.23691453,-0.13223392
0.57241213,0.75234365
0.2609295,-0.8673375
0.09699396,0.35989156
-0.13596791,0.5204456
0.88165736,0.19089942
0.9781259,1.473804
0.4217324,-0.89563566
0.22102317,0.61171436
-0.7362637,0.22238177
0.4221591,-0.34445104
-0.3694837,0.05344671
-0.1605157,-1.9187503
0.3899217,1.633418
-1.8455877,-2.5890763
0.06772083,0.4428741
0.3620197,0.5263236
0.53055483,-0.98302215
0.30739576,1.579751
-1.5210171,-2.812129
0.44766608,1.0231285
0.19972818,0.20354109
0.08160571,0.40211618
-0.2615867,-1.3617209
0.51641893,0.412485
0.22369763,0.19578037
-1.2876636,0.41730106
-0.11797058,-0.6279928
0.8158579,0.025389722
-0.296575,-0.79372543
0.5903088,-1.0976956
-1.0051923,-2.4498703
0.41450626,-2.0426059
0.59345454,1.4153575
-0.00121787,1.1621475
-1.0997965,0.74477196
-0.7605694,0.086845845
0.95595604,0.73729765
0.78562623,1.2636415
0.37589246,1.0424562
0.8327924,0.92626154
1.1486447,0.6354258
-1.6135181,-2.5478237
0.09008027,0.6886425
0.45515385,1.0958127
-0.61818635,1.110498
0.16805825,-1.2253592
-0.11685618,0.45747125
0.52167815,0.7875675
0.28409043,0.95672065
0.08585763,0.3303047
0.30111024,-0.0101908585
0.86366487,0.078341134
-0.20709363,-1.9210119
-0.096592434,0.004888679
-0.042029805,-1.1921368
-0.39135376,-1.83766
-0.071963616,-0.667616
-1.3944105,-0.52264684
0.3386131,0.456695
0.8701427,0.36953592
0.89360505,0.7098095
0.29352835,0.076782614
-1.3562475,-2.0421705
0.01313371,0.17182542
-0.90075886,-0.36817563
0.2939331,-0.2939959
0.06536326,-2.3538575
0.82102394,0.7903512
0.2774778,0.7419791
-0.31001037,-1.0092278
-0.31272766,-2.1741297
0.2836564,1.3898857
-0.6199855,1.230893
0.045631006,0.38752964
0.5276755,0.09132382
0.47546935,1.0008541
0.27190134,1.3550448
-0.673376,-0.15421002
0.24554488,-0.567518
0.5396912,1.1058499
-0.19404882,0.12570511
0.10534225,0.1197585
0.23721671,1.5615915
0.53159696,0.39485845
-1.3562475,-2.4671535
0.1962989,-0.063547336
0.37373453,0.37604707
0.32626635,0.9972363
0.72490895,1.2989463
0.5419793,0.69312763
0.828942,2.6643152
0.020465076,0.69121087
-0.87068886,-2.333316
-0.22876637,-0.6210263
0.29604504,0.75283587
0.20144314,2.051798
0.9686614,0.7561887
0.41420448,0.793308
0.54539573,-1.3585396
0.0986823,-0.40246993
0.15313765,1.5018935
0.35270938,-0.2145875
-0.2066397,0.7907667
0.36238372,0.1599211
0.16599436,-1.3097165
0.5982968,0.8693705
0.7850557,1.1438782
-0.2465376,-0.355236
-0.49961135,-2.6864371
0.25798282,0.58307403
-0.32884446,-0.8767972
0.8442219,1.0212857
0.01957739,-1.118164
0.29352835,-0.17345881
1.1659911,0.14103937
0.33041617,0.52023244
0.813283,0.906025
1.1123538,-0.7405805
-1.7671221,-2.2018692
0.39495194,1.2087164
0.3596924,1.505282
1.1485926,0.8496913
0.29579154,1.6745591
0.33780915,-0.27888882
0.78037703,1.1206083
0.14413817,0.19395813
0.23365438,0.31544858
-0.50877917,0.08011557
0.46767405,1.436321
-0.1820901,0.22787665
-0.61652476,-0.16195022
0.54828787,1.3905139
-0.4848505,-0.19096963
0.74768835,0.98360467
0.8268336,0.8938729
-0.19826613,0.072898425
1.3430021,0.7975562
-0.91924155,-0.52735335
0.18432586,1.2315346
0.84740466,0.5349496
-0.42946133,0.07106061
-0.10151117,0.059215836
0.15928137,-0.7850039
-0.96790195,-1.5545802
0.66862464,1.0223337
0.2840058,-0.12263764
0.515824,-2.1440053
0.044238456,1.3394352
-0.43378547,0.21586831
-0.535836,0.41080058
1.0245602,0.37698597
-1.6840968,-1.0106448
0.72296697,0.6420995
-0.3307414,-0.71749425
-0.072418064,0.2512463
0.072051905,0.8317906
0.14183399,0.50664634
-0.14193855,-0.5841378
0.21173531,0.22569963
0.31650308,0.5277966
0.9718865,0.66194725
0.04706075,2.515964
0.85328287,0.34308866
0.3746582,-1.6234463
0.78910315,0.7185301
0.88997793,-0.4171988
0.20391949,0.92209375
-0.40470207,-0.041860953
