predictions,targets
0.3970689,0.6516076
0.3330213,0.2511729
-0.33300796,0.09159075
0.044244707,0.48414934
0.33854586,0.8594561
-0.8142739,-0.8933459
-0.6901572,-1.0083241
0.47036126,0.8343894
0.5832113,0.24100134
-0.4811589,-0.19443692
0.014930632,-0.51620275
0.29582712,0.7265016
0.3646249,0.47415122
-0.166807,0.000720136
-0.008013066,-0.43927848
1.6289693,1.2335488
0.7245424,0.9410427
0.44202036,1.1725603
-0.32679465,-0.12659258
1.1011618,1.162858
-0.25600782,0.50772655
-0.13858172,-0.22811425
0.77133536,0.36122355
0.27961332,-0.29075548
0.32810172,0.61053365
-0.6467824,-1.2499113
0.70999765,0.7889082
-1.1082602,-1.0777601
0.4205136,0.77456397
-1.0902637,-0.77838796
0.34661248,0.39000383
0.86054605,0.76985055
-0.7937922,-0.15343446
0.31589606,0.40655175
0.7570692,1.6200371
-0.12176452,-0.4001022
1.4916636,1.2333039
0.15018645,0.5742446
0.4719449,0.004413317
-2.3783479,-1.3802336
-0.62043935,-0.38284016
-1.1586953,-1.3417408
0.6574569,0.7761453
0.44275618,0.9526834
0.46496692,0.89108276
0.12682751,0.51682687
-0.751094,-0.09602692
0.7091011,1.559926
-0.8045411,-0.63233393
0.29311872,0.4111019
-0.27149525,-0.07711212
0.3940992,-0.14964946
-0.07326541,0.19235745
0.27703428,0.22064804
-1.2301911,-1.0447663
0.18860301,0.83318555
0.34139845,-0.003687196
0.023131825,1.0496039
-0.44652435,0.11936102
0.6122085,1.1300989
0.05199632,0.2905328
0.3535579,1.1277728
-0.19927317,-0.3054874
-1.2467508,-0.42574024
-0.40597686,-0.41105932
-0.2984054,-0.83546907
0.72524005,1.0612956
-1.3741428,-0.5816598
-1.1594561,-0.78621304
-0.35298723,0.8394701
1.1142328,0.5837224
0.4889671,0.4989527
0.7403445,0.11086262
-0.026157435,0.16794369
1.1440016,0.6793166
-0.38078812,0.31666052
-0.46153772,-0.2302975
-0.21137646,-0.344276
-1.3494546,-1.0469801
0.44160163,1.0134066
0.28324494,0.65671885
-1.4067955,-1.3560647
0.6211268,-0.5553382
0.4001856,1.2823763
0.3067267,0.28888005
-0.63720566,-1.056662
0.20333713,-0.23291945
0.682048,0.9248315
0.6025888,0.99027836
0.13928157,0.5305794
0.2931765,-0.050137617
-0.42273676,-0.89517206
-0.30550888,0.18578726
-0.62807584,0.083194375
0.45624736,0.1576191
-0.38992047,-0.6891191
0.13494724,0.381281
-0.79011256,-0.3055486
0.3319064,0.7369792
0.73558295,1.0627443
-0.514181,0.22103572
-0.42482495,-0.58799535
0.95248806,0.26990405
0.36900723,1.1225697
0.1693367,-1.2164992
1.1811196,0.66497236
0.81361574,1.1698159
-0.009552289,0.9114259
-0.30358735,-0.6868951
-0.20791784,0.17191233
0.60914063,0.7570468
0.7666102,0.63247854
0.2226088,-0.31791362
-1.2016914,-0.92915547
-0.22931945,-0.118512474
0.1590915,-0.95284486
0.13656944,-0.013766927
0.6845727,1.7687438
-0.2901407,-0.36656773
0.44456923,-0.048046175
0.53480786,0.37051773
0.36366454,0.7030468
-0.2874355,-0.40134686
-0.56527734,-0.8006797
-0.2552421,-1.0508978
-0.048692845,0.48570007
-1.9220023,-0.8907545
0.061009265,-0.35753882
0.4179217,0.75708765
0.55259764,0.6821324
-0.3318342,-0.087436706
0.060148895,-0.57751775
-0.23673761,-1.0099463
0.39055815,1.0966154
-0.9034583,-1.0336256
0.4488483,0.51818377
0.57349133,1.4887047
-0.31706268,-0.20293532
0.35139474,0.3532965
-1.5305353,-0.8857249
-0.08954486,-0.5201
0.12078192,-0.081631675
0.1881217,0.32227173
-1.3091191,-1.103245
-0.1561499,-0.13252003
1.2491047,1.5493158
0.27768773,-0.43473855
0.35622486,-0.5533182
0.8156275,1.1686529
-0.7067988,-1.0824735
-0.7807265,-1.6014776
0.63631153,1.0167632
-1.0105927,-1.0061307
0.6307069,-0.5366785
