predictions,targets
0.4059857,-0.11456424
0.4428249,0.75573075
-1.1793258,-1.2084293
-0.31148174,-0.10915709
0.35157645,0.18797052
-0.8326748,-1.3938025
0.6507687,0.72216564
-0.64259005,-0.3716484
-0.471059,-0.4335959
-0.009169571,0.23150313
0.5146163,0.51916313
-0.14091209,0.26912868
0.5809068,1.0480634
-0.7119039,-0.17296138
0.55439234,1.0537256
-0.8884137,-0.60686934
1.0258737,1.0153451
0.06294103,-0.52281374
-1.006379,-0.75787145
0.55611634,0.59010893
-0.6011623,-1.0354314
-0.55024403,-0.5281903
0.031409025,0.22654489
1.00244,0.6651254
-0.3946885,-0.021653194
-1.4215333,-0.51190764
0.2443032,0.19099036
-0.80591714,-1.1220374
0.5145482,-0.2709837
-0.80725855,-0.35121349
-0.038685694,-0.04962751
-0.77030677,-0.9282781
0.91559356,0.7820115
0.43329892,0.6768681
0.65109855,0.59626085
0.8194577,1.0475023
-0.14688079,0.46313292
-0.18266979,-0.472915
0.2555154,-0.28027788
-0.019453108,0.28494203
-0.29950973,-0.7596874
-0.5563799,-1.4099832
-1.1039973,-0.62966096
0.33122656,0.22034197
1.1675465,0.9870341
0.6173671,0.47380435
-0.16961437,-0.27221817
-0.07688844,-0.000993826
-0.21880856,-0.23148096
-0.15188088,0.3708238
-0.80816144,-0.41180408
0.21796554,-0.18279627
-1.0487586,-0.98169655
0.20955911,0.086561084
0.29056448,0.005290703
-0.77841026,-0.47988307
0.076114334,0.07117623
-0.3551046,-0.47041547
-0.46948442,-0.081305206
-0.50055313,-0.3409399
-0.6328987,-0.5810987
1.1122636,0.9156394
0.4481842,-0.14756821
-0.61998355,-0.26079175
-0.4068128,0.3335961
0.13758722,-0.19464096
-0.84640294,-0.8259096
1.6410036,1.3071369
0.5806632,0.33615685
0.18181935,-0.15262848
0.117358185,0.15973096
0.89216053,0.6512301
1.2881305,1.9460062
1.5690738,1.4459679
0.50891393,-0.56218386
-0.21591842,-0.5356685
-0.59808636,-0.5974425
-1.3654238,-0.65486026
0.9512417,0.9205262
-0.19073492,-0.15302637
-1.3048644,-1.1445128
0.77044475,0.4706825
0.027726308,-0.070756175
-0.38226104,-0.4979409
0.16761133,-0.1635346
-0.4658745,-0.78564173
-0.075211,-0.15652572
0.10016786,-0.54166734
0.5460056,0.3841172
1.4352998,1.9959662
0.82372695,0.3523681
0.22711661,0.7520988
-0.65018225,-1.0093342
1.1744051,0.7751965
-0.327214,0.30083698
1.3398223,1.3840919
0.835837,1.0817509
-0.14788622,0.941359
0.60972834,0.4465952
0.007179331,0.03313239
0.3520814,0.18456301
-1.0172727,-0.27534002
0.07359124,-0.5804967
1.1710122,1.4825733
-1.2421962,-0.67007166
-1.0101303,-0.9639754
-0.50810856,-0.51146895
-1.7214844,-0.3844929
-0.7004281,-1.1951563
-1.4160974,-1.2957189
-0.46928006,0.09176418
-0.28042147,-0.082060166
-0.42005467,-0.34163365
-0.96328086,-0.7219803
0.8542582,1.1036855
-0.6157742,-0.0879162
0.42068318,0.035846163
-1.6501089,-1.1890044
1.4367058,2.242277
1.520457,1.9299582
1.5287689,1.2181231
-0.47053888,-0.36109936
0.3420411,-0.24809007
0.3603309,0.05025161
0.22739506,0.020869397
-0.0400533,-0.34156224
-0.9012504,-1.2359445
0.95078707,1.3571377
0.5892113,1.129446
-0.934922,-0.48056662
-0.25779465,-0.54654396
0.12840423,-0.04524058
0.8993874,-0.06294133
-1.2525738,-0.8588422
0.4747394,-0.124960236
0.04823178,0.34054378
0.9102044,0.21898508
0.28533274,1.2171743
-0.72126925,0.28356475
-0.60862523,-1.1872293
0.74997425,0.6154103
0.7569312,1.0686309
0.6231956,0.9383698
0.6393097,0.35749978
0.27016756,0.4450751
0.118822806,-0.6530443
0.11169309,0.23829776
-0.64001817,-0.99810165
-0.24955925,-0.6185916
-0.6774816,-0.3819832
0.12470148,0.019685946
0.066425316,-0.37829
0.2580957,-0.5688357
0.35756165,0.5478108
0.913241,0.7333166
0.09402055,0.25854903
0.74850756,-0.321617
0.428642,2.6281326
-0.3427942,0.26472136
0.24157333,0.52912045
1.2344606,0.57554024
0.49399593,0.41661108
-0.25437322,-0.731958
1.376558,2.8262484
0.9613835,1.0464412
-0.40542567,0.0709926
-0.28120813,-0.094251744
0.52411604,0.56922513
-0.8432238,-0.31667918
0.4245926,1.2330693
0.23061764,0.08303114
0.7657963,0.6526584
0.9508118,0.9280044
0.53509927,0.19855016
0.56418616,0.068880744
0.7692204,1.3786235
-0.19032833,-0.018378302
0.5230873,0.061769843
-0.20804915,0.10026258
-0.3780183,-1.4054126
0.7295532,0.98090255
-0.5391217,0.38568833
-0.7893394,-1.0622426
0.60605323,0.44816634
-0.5153202,-0.2799208
-1.0834998,-0.62107074
-0.17217928,0.069197014
0.081356816,-0.09711855
0.5193504,-0.6786415
0.300662,1.105124
0.6042981,1.3847651
0.809327,1.5336146
-0.53749645,-0.38090175
0.38036567,-0.45828512
0.11335213,-0.6330277
0.91346014,0.72580785
0.5712759,0.38208696
-0.4811178,-0.82027805
0.74596775,0.26475197
-0.8994536,-0.69581175
0.26830035,0.21371056
0.22608703,0.00111802
-0.53747165,-0.027294988
0.17341238,0.07352273
-0.18285224,0.78770435
0.7641225,1.333132
0.290104,-0.20982178
0.2490072,0.7686569
-0.37294245,0.23446175
-0.18188205,-0.5815068
0.041810356,0.073492125
0.39389595,-0.017409097
0.44184688,0.095059484
-0.6699504,-0.80708665
-1.030117,-0.5636938
0.50443625,0.13096087
0.02576325,0.43532184
0.522344,0.4464422
0.21628067,0.42587462
-0.24590832,-0.57709944
0.050899744,0.8149951
-0.8180412,-1.2205495
0.29678515,-0.39747006
-0.29092538,0.28175896
0.2359688,0.9065493
-1.1520371,-0.8000166
0.46458295,-0.15706642
-0.24438131,-0.66139984
-0.13842633,-0.9263601
0.5604328,0.7204313
-0.9531121,-0.7495363
0.7302374,0.8636696
-0.9797834,-1.3826312
-0.46018952,-0.9758405
0.78651285,1.2821314
0.49437067,-0.43185133
0.71063,0.20055999
0.27616024,0.8014466
0.6793125,1.2653693
0.31844607,0.8977142
0.05578456,-0.15151645
-0.9015909,-1.3350074
0.27534845,0.13252181
-0.80232203,-0.44583848
-0.9896763,-0.4734761
-0.13896021,-0.32595292
0.33995736,-0.07062355
0.354926,0.07648136
-0.4611865,-0.3796877
0.7489388,0.11979971
-0.8282348,-0.91074055
1.3901399,0.9786581
-0.83957565,-1.0191283
-0.068829454,-0.79953706
0.25186518,1.1592464
0.23576641,0.68469316
-0.5692493,0.7687997
-0.44195595,0.069635704
-0.056354415,-0.7681756
0.028018214,-0.3258203
1.1642145,1.2593807
0.39307415,0.2427663
-0.13169256,-0.5941166
0.86263967,0.8194534
0.005718041,-0.21113786
0.16880095,0.08647947
-0.09324293,-0.8081987
-0.47332123,-0.5274149
0.19928083,1.0016843
-0.61658525,0.1150353
-0.09652609,-0.43483034
-1.4319285,-0.50622505
0.2241588,-0.075826645
-0.020894315,-0.8506703
-0.25047985,-0.34406176
-0.31623217,-1.1540722
