predictions,targets
0.8076387,0.9744901
0.105607755,-0.19102256
0.29308432,0.66118187
-0.047348164,-2.6310446
-0.3129819,1.3443338
-0.05043055,0.4063203
0.30796224,0.6700732
-0.60891837,0.28359225
0.011461326,1.115046
0.23426662,-1.9461946
-0.4988277,0.411865
-0.12117151,0.6103702
0.2394466,-0.54400724
0.2233163,0.58455515
-0.3702857,-1.1513506
-0.05140674,0.12291434
0.7692855,1.3193823
0.79886746,1.3683836
0.15363899,0.24689782
0.22010575,0.73351365
0.8428798,1.1304473
-2.473901,-2.0996106
1.1505996,1.1635216
0.6897223,0.7051225
-0.3661161,-1.9371434
-1.1036075,-2.9114385
-0.13715537,0.65559924
0.6552836,-0.026695134
0.6997584,0.92942595
0.10756973,-1.8557843
-0.23145291,0.5200404
-0.91103494,-1.3809528
-1.6932788,-1.9011086
-0.6335412,-2.5066695
0.123897396,1.2896936
-0.8422458,0.17107482
0.3937612,0.76269406
0.15582526,0.6528833
0.28041017,1.1282257
0.6535794,0.76104975
0.85681385,0.9522434
0.49799985,1.0742313
0.4488753,0.92271227
0.8297149,-0.5639399
0.67803293,0.8464735
-0.14956139,-1.6765863
-0.19645198,-1.0318108
0.69137,0.63986367
-1.5115973,-0.017509282
0.06866985,-0.13213487
0.13105363,-0.46842423
0.13541459,1.1405759
0.21914572,0.7968279
-0.3184429,-1.854355
0.57890755,0.4686299
0.22121605,-0.4283307
0.5281456,0.6086439
-1.5677434,-1.8556927
0.85913056,0.20419045
-0.711299,-1.3426151
-1.7297229,-2.690704
-0.27151835,-1.2965322
0.9609257,1.1170099
-0.07034788,0.45239994
0.12851728,-0.01364006
0.27729937,0.67456496
1.2206379,1.4379221
0.66845953,0.119830005
0.04864741,-0.18610583
0.91204697,0.9363033
0.63794917,0.4575194
-0.083672725,-0.90945905
-1.6008178,-1.3811399
0.9905574,0.06468481
0.20240396,-2.694338
0.6427626,0.7159025
-0.16463436,1.2447617
-0.04605204,-0.26017722
0.48016417,0.3925122
0.5374936,0.5771656
-0.018449567,0.62796503
0.7025165,0.9556871
0.065913476,-0.12873225
0.9590679,0.6924355
-0.21226192,0.5649373
0.04598745,-0.4837675
0.4346304,0.32871243
0.30478126,0.7377623
-1.9302368,0.45236406
0.753884,0.45289645
0.6923107,0.91823035
0.5159578,-0.0218099
0.7508757,0.402692
0.34154516,-0.16893771
0.3587131,0.09150164
0.71185094,-0.13296504
0.80873907,-0.85713446
-0.25376177,1.2928404
-0.3102221,-1.2087746
0.25620705,-2.8889434
0.9265104,1.0746796
0.7150477,0.8447445
-0.7006435,-1.036724
-0.7454946,-0.97758716
0.39570707,0.9854926
0.28183278,-1.0593326
0.6678364,0.97697556
-1.6059014,-1.3856704
-0.6188404,-1.3073553
-0.677645,-0.22218467
-0.89416414,-0.98034054
0.86466175,0.21654609
-0.633753,-2.8108678
-0.058607653,1.0381173
-0.2402512,-1.3717389
-1.1289675,-0.15143035
0.8629219,0.5501804
0.006604978,0.52979726
0.78885335,1.0795994
1.0547534,0.43206847
0.015035042,0.18573558
-1.0283172,-0.7025671
0.3364484,1.7140409
0.36209553,0.1217714
0.66673994,0.50291055
-0.251564,-2.0407772
-0.24213506,-2.2728362
-0.22589895,-1.3885269
-0.19141836,1.1314985
0.69312435,0.86044264
-0.08560694,-0.03141608
-0.5385617,-0.2891969
0.22690587,-0.11296774
0.05624055,-0.75314903
0.0027734123,0.26907647
0.6248635,0.66301817
1.1060032,-0.1002104
0.9905574,0.8328002
0.67948127,0.89730656
0.98575777,1.1241983
0.14620353,0.16380388
0.12318692,0.5162746
0.29143208,0.4550809
0.8191636,0.14783011
0.6807338,0.9651561
0.1338529,-0.10952128
0.50016963,0.96302253
-0.8276245,-0.62036145
0.40348125,1.0846329
-0.40557802,-2.6276717
-0.3322818,-0.124177024
0.90247315,0.7170471
0.83056116,1.1092763
-2.5220327,-2.1177027
-0.4390312,-0.64140314
-0.27845937,-0.66992915
1.1174307,1.0597612
0.70030755,1.066688
0.33020204,1.3321044
-0.6237198,0.9198764
-0.24983789,0.17608586
0.9578718,1.2445631
-0.7659241,-0.99666405
0.604097,-0.9538782
0.6776604,0.9825353
0.25090927,0.15008129
0.2708159,0.820153
0.6060543,0.49503738
-0.08609477,-0.10436203
0.69956017,0.66341054
-0.5219797,0.14390762
0.70572585,1.052722
0.59516656,1.3338041
0.6823962,0.25617796
0.7687665,0.9362285
0.5060207,0.7869079
-0.008303068,0.89890444
0.34827656,1.1790482
-0.28896448,-0.42670926
0.8820197,1.4651428
-2.4569647,-2.749911
-0.09165729,0.99044365
-0.03868919,0.27435946
0.29147765,-0.63676554
0.7896766,1.0367823
0.7278755,0.6366701
0.04088936,1.1592636
0.899393,1.5349009
-0.19222675,0.82174385
0.39219138,1.0953419
-0.16757388,0.33934745
-0.21270926,-0.57106745
0.4651924,0.7374991
-2.1394095,-0.78535944
-0.06302609,0.29000092
0.8688705,0.43392837
0.17252563,1.2879759
0.057866864,-2.6906636
-0.3770129,-0.6498576
0.67178863,1.1938326
0.40918654,0.4892983
0.22737248,0.50709206
-0.1801111,-0.57781404
-0.2734196,-2.7751336
-1.3253535,-0.27157953
-0.06753354,0.3676277
0.7694305,0.39411137
-0.15097965,-0.73399705
0.4787229,1.1560565
0.2890251,0.7688
0.35364184,0.7225374
-1.6898569,-1.4825745
0.7122821,1.083609
0.024761416,0.41935214
0.020711727,-0.046531066
0.12743531,-0.3704225
0.8299194,1.2223606
0.50016963,0.8319521
-0.020857163,-0.56258667
0.060503073,0.77628905
-0.22443299,-0.74598837
0.06928072,0.9892035
0.07156419,-1.3189262
-1.651428,-2.0866966
0.039314426,0.5937747
-0.54114175,0.056457542
0.32576388,0.14361705
-0.20942019,0.054720722
-0.13399948,-0.16197921
-0.13003992,0.40777615
0.41764516,0.93814236
-0.38201544,-0.017683117
0.3873213,0.6682915
-0.92191076,-1.8319157
0.27074814,1.0936253
-0.025149435,0.51616305
0.5465305,1.1770227
-0.30982322,0.03893266
1.0671104,0.9806377
0.9788513,0.39366546
-0.050601184,1.8934151
-0.21598859,1.1137332
0.9330354,1.1794617
0.39171687,-1.1869646
-0.38971412,-0.6524233
-0.7439683,0.48539293
-0.29717624,-0.79773253
0.30988386,0.14393012
0.06323429,0.5240856
0.24675103,1.2233466
0.23688595,0.37585592
0.56037915,0.4761732
-0.10431687,-0.8416843
-0.48769906,-0.83103
-0.11262362,0.48719895
0.38119563,0.112190984
0.03941194,0.11171676
0.35711634,1.2109985
-0.019180723,-0.07775217
0.79704344,0.675197
1.0148861,0.9804915
-1.1532918,-1.3522078
0.9483366,0.9473857
-1.2217342,-1.4723285
-0.88043827,-2.3138025
0.23980553,-0.4467136
0.58441603,-1.7224717
-0.122711085,0.7617231
-0.5867087,0.28037822
0.2275109,0.20135915
0.5048543,0.5117525
1.0805897,1.7240925
0.97668,1.6358616
-0.2373608,0.45033646
0.19737872,-0.08028865
0.3752187,0.66258126
-0.016678296,0.4263171
-0.2054456,-0.7897911
-0.052457996,-2.1977856
-1.3885576,-2.5303314
-0.14654778,-0.07985978
0.921491,0.42386764
0.2949524,-1.5866536
-0.91071314,-1.7758266
0.94703513,1.1815691
-2.042477,-2.1749277
0.39491287,2.12423
-0.026765138,0.5629164
0.48495567,0.72600263
0.31654984,-1.9401689
-0.037752546,0.37148684
0.6794656,1.2491269
0.8897118,1.2882451
-0.2507761,0.092604496
-1.1409309,-0.796254
0.2707466,0.43444344
0.8592102,1.3805666
-0.52533126,0.027995098
0.22426198,0.4396739
-0.44165868,-1.7982599
0.3185834,1.2035736
-0.3805831,0.4665053
1.0852537,0.7457515
-0.080326624,0.99293745
-0.38292655,-1.0825615
0.17645478,-0.12099767
0.2548953,0.24272911
-0.0038842328,0.7247954
0.61068696,0.9137397
0.85337377,0.6629746
-0.34338653,-1.1958283
-1.5617348,-1.6797773
0.18283321,0.29989564
-1.2108283,-2.2799292
0.32459036,0.4032769
0.4130595,-1.7982979
0.539735,0.6148514
0.6326035,1.0960435
-0.24983783,-1.5563413
