predictions,targets
-0.10303538,-0.23611043
0.30121014,0.12970619
0.34401947,-0.39988375
0.6993768,1.0835891
0.11810095,0.26956788
0.21549259,-0.1801905
0.1541981,0.39342403
1.0101167,1.0103184
0.18139301,0.026705021
0.38614118,-0.21465361
0.06493764,-0.40223056
0.1910912,-1.9803654
-0.16774276,-1.4572014
0.68464005,0.9517752
0.49923617,0.79966897
-1.2224683,-1.3569435
-0.1150276,-0.27598843
0.68022937,0.9187113
0.061486803,0.8040855
-0.46330816,-1.4234632
0.5393891,0.6157658
0.6241347,0.9942873
0.82876366,0.680332
0.64355254,0.7795508
-0.12779693,0.33426255
0.31579745,0.03220945
0.16376413,1.1124446
0.21632743,0.27569535
0.2629748,0.77411216
0.17909196,0.94645375
-0.84224576,-0.52483857
0.6813172,-0.16834134
0.7740761,1.298855
0.10580632,-0.015937788
0.3768736,1.4014802
0.6792095,1.2689283
1.5319905,1.085473
-0.059020914,-0.8606319
0.41652483,0.83787507
0.6500978,-0.6802673
0.76128143,-1.1727955
0.11353742,0.71287674
0.2586783,0.5678196
0.24087535,-2.8364682
-0.8684818,-2.6320977
0.2548953,0.3819191
0.3495026,1.0799612
-0.22950791,0.76417685
1.5357507,0.15398146
-0.02677714,0.72695935
0.97370785,-0.06851214
0.09845705,0.86465514
-0.6155245,-1.343875
-1.055957,-1.8403575
-0.49541408,-0.64125496
0.92742854,1.5053928
0.5513749,-0.19520237
0.024251156,-0.6964383
0.43634725,0.5699926
0.10729898,0.39242423
0.06797906,-0.64873177
0.68488634,0.9099046
0.94296134,0.26826343
0.8853041,1.143682
0.6664725,1.1506822
0.4176532,1.5243328
0.43493143,0.32870698
-2.5055408,-1.8754252
0.20716356,-0.02419695
0.19982962,0.95650244
0.17957477,-0.7272017
-0.15508594,-2.0983348
-1.0095899,-0.7704454
0.095965244,0.0446169
-0.26601863,-1.6683291
-0.40370384,0.42590788
0.008816176,0.10721005
-0.47131667,-2.4140537
-0.13385938,-0.87222934
0.6365206,0.6707293
-0.39340964,-0.23658621
0.7597449,0.58509123
0.2994076,0.084807545
0.51277804,-0.64359355
0.5524574,0.60943305
-1.4249384,-0.6262312
1.0493728,0.48923498
-0.5634598,0.21292806
1.0787284,0.7178905
0.78100073,1.0524294
-0.5149608,-0.035597418
0.4954216,0.13586058
-0.1169497,-1.2912797
0.6695627,0.3850359
0.5496544,-0.4884496
-0.44165868,-0.90013736
-0.20885003,0.70995337
-0.29241472,-1.6752319
0.2099754,0.44580325
0.0009358383,0.28832656
-0.98792,0.66390795
-0.33907107,-0.22889845
0.19351724,-0.51090616
0.23810413,-0.12408712
-0.2774849,0.8561857
1.0630866,1.1746706
-0.7159797,0.42435065
-1.0472909,-2.718576
0.094675474,1.1397463
-0.16757387,0.5611442
0.41148344,0.88844436
0.55776715,0.4577648
0.7095287,0.37023795
0.85881126,-2.0438292
-0.03755717,1.2193701
-0.24983789,-1.5331014
-1.8273983,-1.1210537
0.45376685,1.0835083
0.14990675,0.07521127
0.014762786,0.5333586
-1.1191226,-0.4529106
0.06797906,0.3342038
0.5496544,0.64523935
-0.2672641,0.5866816
0.0030591793,-0.045185156
0.15688065,-1.911621
0.113330856,1.1193577
0.8893566,0.9610891
-0.30942875,0.71106863
0.17176951,-2.740361
0.3571521,0.39632487
-1.2841876,-1.9803083
-0.73332375,-1.8872141
-0.830079,0.08478586
0.28715947,0.66993725
0.47494948,-0.3040381
-0.21377063,1.7644452
0.6615021,0.4960651
-0.3108359,0.21288182
-0.048552755,1.2791443
-0.7970522,0.16500895
0.67886996,0.7933934
0.90061826,0.72187406
-0.04878644,1.4108036
0.82215303,0.9592556
-0.41912133,-0.8021582
-0.27653277,-1.3580401
-0.14838241,0.53166133
0.034018986,-1.410543
-0.3142767,-1.9193473
0.022184096,0.119066335
-0.38300675,-0.52316046
-0.2891944,1.7503791
-0.4565702,-2.033021
-0.4728218,-1.5362672
0.6176021,1.2885785
0.36648238,-0.09040194
0.06592323,0.56992596
0.5812152,1.2307016
0.64547646,0.093004644
0.14170171,-1.0603771
0.5288394,0.6806914
0.16002153,0.7581501
-0.04026494,0.5558836
-0.058607653,-1.2630188
1.2250832,1.2622623
0.13866074,-0.16424052
0.27822044,0.60583895
0.34006792,0.19622028
-0.029950447,0.028758168
0.585361,0.35467452
0.42541772,0.9883301
0.34485787,-1.2605394
-0.8899949,-0.71270144
0.7961263,0.41079894
0.64678055,0.98159957
0.18688144,-1.4612671
-0.35760427,-0.7012166
-0.278645,-0.121521875
0.060549565,0.6063046
0.17337018,-0.4217841
0.23074009,0.4855189
-0.22193035,0.08980606
0.604083,0.4274904
0.3384926,0.15689848
0.87605506,0.24332199
-0.102076545,0.40980607
-0.41912133,0.8367349
0.7852254,0.46382695
-0.22962548,0.7328828
0.31922162,0.5784544
-0.7970522,0.4368412
0.061630547,-0.7884266
-0.21026854,0.043774333
0.5029469,0.92598504
-0.4643626,0.82412946
-0.068847306,0.8112282
-0.38601813,1.4584206
0.30623463,0.73550177
0.32549512,-0.3962835
-0.40907788,-1.2004851
-0.022909708,-0.74105614
0.49416596,0.79834354
0.28461373,0.27312484
0.4651924,0.6756953
0.6210049,0.65012985
-1.0231274,-1.1463392
0.016396157,-1.2463702
0.39278919,0.15224558
-0.82209677,0.4884487
-0.23145291,-2.491236
-0.058846228,-0.55614036
-0.068829305,-0.73379266
0.084714964,0.87567204
0.18018502,0.2897461
0.31740692,1.295253
-0.42569938,0.20724346
0.41356692,1.3032023
-1.6865011,-1.518379
0.924166,-0.047770876
0.6602068,0.7900115
0.13911577,0.95172
0.003266283,0.71425754
1.1976415,1.3339784
0.1940143,0.24717444
0.92492455,-0.6830802
-0.010216287,0.2935885
0.7523343,0.072719134
1.0851591,1.2226458
0.32576388,0.8279968
-0.19227298,0.5096743
-0.009627282,-0.14197227
0.58304816,0.4508746
0.13261022,0.7789087
-0.4728218,-0.799712
0.6430114,0.0067630145
-0.60918164,0.8636617
0.105397835,0.14827728
0.4765489,-0.358701
0.30564284,1.91784
0.51721954,2.046898
-0.10027161,0.3552712
0.53158563,0.81232774
-0.26158315,-1.6157001
0.76512194,0.8835269
0.033369176,0.8063395
0.6588971,1.1102157
-0.37022322,0.9172689
-0.43638158,1.0275898
-0.43559185,0.76830786
0.8848724,-0.3290461
0.23887058,-0.50671077
0.5252123,1.0412984
0.8701826,-0.475039
-0.33829552,0.38614362
-0.38721728,-2.6659415
-0.09165729,0.3012459
0.3270226,0.17528963
0.3216813,-0.8565113
-0.22512896,0.31773964
0.7866239,0.84654236
0.14797086,-2.2611854
-1.8541113,-2.3198016
0.39096582,0.37834138
-0.13407443,0.8416906
-0.56529707,-0.8632543
-1.8875316,-1.1169231
-0.16586576,-2.2087593
0.45077184,0.8102987
0.4905377,0.6976811
0.67800903,1.2294763
0.3776186,1.2358712
0.27786395,0.4409368
0.2907508,0.16810381
1.0378366,0.6598523
-0.06216157,-2.5594938
0.7028543,0.371501
0.24094653,0.42492178
-0.77036154,-1.0196106
-0.6561601,0.5454652
0.37089783,1.2825277
-0.1080584,0.3592961
0.93454,0.32317716
0.6392064,0.9662771
0.5337787,0.866083
0.921491,0.6042081
-1.6070764,-1.4827605
-0.039904527,0.26502708
0.79940546,0.85764015
-0.19141836,0.6301613
0.04152721,0.18123206
-0.8431902,-0.47775814
0.4348786,0.8560936
-0.95174855,-0.114610866
-0.41985363,-0.6685717
1.0427054,0.98715466
-0.20942019,0.8243593
0.23650052,0.42575356
0.30354953,1.2703305
-0.34864807,0.65993917
-0.01541683,0.6942006
0.07686254,0.16396537
0.42014003,1.4775597
0.26094782,0.9935908
0.64448434,0.31499946
0.072109886,0.14104162
-0.35544428,-0.61898315
0.29938582,0.72281325
0.063481905,0.63507426
0.8760251,0.29652843
-0.003677658,-0.3000908
0.4140736,1.2628083
-0.16320585,-1.3228139
0.71185094,0.28336576
-0.22762537,-0.40310127
0.4816206,1.1866707
0.71400523,0.45915657
0.85736656,0.9540899
-0.2547945,0.075420074
-0.2773031,-1.9488614
-0.052805208,-0.75993186
0.8067424,1.1166563
-2.5220327,-2.358031
-0.3990791,0.7260889
1.1330115,1.3021741
0.6339397,0.6041378
0.8654074,0.7443828
-0.1820751,0.0762065
0.87176406,0.5118627
0.52149415,-0.25270817
0.83904856,0.65396214
-0.10905481,-0.9867077
0.33418912,-0.073415376
0.3699691,-0.042462207
-0.6403479,-0.65344036
-0.26158315,0.42936614
-0.1480079,0.5269482
-0.47707868,0.27984875
-0.5007304,-0.0037160283
1.0271558,0.9178083
0.18523383,-1.4678835
0.86373985,1.3055472
-0.70963234,1.1715145
0.89699644,0.35670257
0.5572759,0.4985025
0.6776171,0.34600353
0.16938715,0.9061696
0.44545978,0.19223107
-0.33936077,-0.30861342
0.02972459,0.25864676
0.80577636,1.4472018
0.45710886,0.5177683
0.47779065,0.3044788
0.52502716,1.056189
-0.38460135,-1.5094455
0.9149471,0.003827746
0.5428297,0.8947909
-0.008077509,0.37165663
0.80963653,0.64836955
-0.058048017,-0.5497583
-0.49479944,-1.0687374
-0.66583693,-2.7718103
0.0061862255,0.66826916
0.63442487,0.24955711
-0.07550413,-1.0436692
-0.06640863,0.71500945
-0.3868634,-1.285965
0.08437421,0.87622374
0.56551677,-1.2599573
1.0725652,1.2015667
-0.2379828,0.76408565
-0.27595025,-2.0087545
0.05597026,1.2817173
0.82396877,1.1526023
0.16224825,2.0474913
0.19679534,0.87874866
0.9542144,1.3836776
0.7095287,0.76310974
0.21066967,0.4404616
0.44281447,0.037878312
0.95759463,1.057398
0.34251416,-0.21274926
0.45431376,1.0213355
0.59955615,0.5297489
-0.7838792,-0.7826943
0.56346864,0.8106139
-0.22551788,0.77013165
-0.6223317,0.005311352
0.5354431,-0.4763247
0.3799216,-0.29819307
0.24811275,0.29612032
0.65239775,1.3283011
-0.76844615,-0.54533297
0.6769605,1.1776593
0.71729183,0.95304066
0.08437421,-0.2541755
-0.2413811,-1.7119915
0.35648578,1.2101227
0.38856146,0.47339177
-0.8915891,-1.23082
-0.13726087,-0.056589525
0.9597205,1.200779
-0.7362768,-1.6977106
-0.33497065,-1.0545284
-0.42630553,-0.9095056
-0.726852,-0.099292114
0.12860568,0.2186811
0.9609258,0.52715683
-0.09482766,-0.5424806
0.5969419,1.3362671
0.69200194,0.8092326
0.044416167,-0.9252697
0.033369176,-0.52359897
-0.21026854,-0.3596808
-0.2407363,-0.12065788
0.25462416,0.32544926
0.81255853,0.85636777
-0.30393642,0.23779468
-0.3129906,-0.20757806
0.5007884,1.6964349
0.009355896,0.3325762
-0.5891527,1.482642
-0.20377727,1.5099612
-0.71154755,-2.3894646
0.43491623,1.2287923
-0.34905148,-1.9330926
0.20449701,0.40237373
-0.21442468,-0.15559489
-0.29276177,0.4308039
-0.089514695,1.2576585
0.9120882,1.433638
0.61241204,-0.16677693
0.36599368,0.44021988
0.7215767,0.66355735
0.69545823,1.1885834
0.85681385,0.9673033
0.702412,1.1579278
0.34314463,-0.6275352
-0.016148679,-0.74434435
0.8760251,0.8607113
-0.35387707,-0.82751286
-0.22947027,0.37678617
0.59712535,0.18252552
1.1754371,1.1550714
1.0073715,1.2818941
0.4488753,0.57226557
0.027099445,1.4956082
0.80958927,-0.9191837
-0.33033124,-0.96028936
0.75335485,0.41849238
0.7342121,0.29345044
0.22299463,0.77148163
-0.5279725,0.24665797
-0.3534569,-0.8926308
-0.3539939,-0.070253536
0.121141136,1.327376
0.23002954,0.65228057
-0.4114058,-0.17586227
0.78501374,0.65515304
-0.080504864,-0.94138324
-0.5138189,1.5246806
-0.11636155,-0.7512791
0.5188698,0.60515535
-0.119447894,-2.3030188
-0.34452623,0.277591
0.8208504,0.36455786
0.52681404,0.8998778
0.82260644,1.1761627
0.44645458,0.8531574
0.96757203,1.0949589
0.19906007,-0.7527135
0.49375358,0.6799694
0.22010575,1.2921729
-0.032541357,-0.17714198
0.6274719,1.3661989
0.6901405,1.4242309
-0.62836045,0.4504426
-0.5810363,-1.3878708
0.2516287,-2.770998
-1.2511975,-1.6771793
0.2554681,0.97910446
-1.3033642,-0.7708287
0.9349447,1.0617416
-0.18654166,0.35430434
0.18253617,0.4248718
-0.06096445,1.2278552
0.8509695,0.9876378
0.80245787,0.79779243
-1.0554032,-0.9714832
0.04790155,-1.2037066
-0.54947084,0.26388648
0.5008699,0.37696153
-0.11585346,0.7671885
-0.6300652,-0.96375954
0.30249348,0.3144446
0.022111475,1.1266465
0.16496679,0.3846745
0.8692107,0.8390872
0.004727789,-1.8971877
0.17187868,1.2531655
0.77722335,0.5816278
0.800267,0.70287913
0.44066766,-2.8556452
0.7246498,0.3340331
0.9120882,1.2303675
0.53504497,0.75970113
-0.85819113,0.105441324
0.14463417,-0.12126406
0.04788997,1.0434886
0.26781106,0.3547996
0.116553135,0.12561093
-0.92191076,-1.2006938
-0.18935685,1.5089251
-0.46697268,-0.21503563
0.16101936,1.5741833
-0.32576704,1.1719612
1.0147872,0.38147694
0.3337701,0.6039221
0.35610467,0.041849755
0.93273264,0.5141325
-0.9374268,-0.25397596
0.05357889,-2.2570937
0.70198387,0.058299668
0.5915842,0.43885615
0.2347649,0.7576745
0.6251967,0.6631209
-0.1665575,-0.14978176
-1.5841349,-0.93817776
-0.12983815,-0.17783362
0.5089644,1.0967153
0.66299987,0.051173393
0.6213279,1.3778626
0.76724255,1.4165595
-0.095429644,0.7551076
-1.1889702,-1.6200799
0.7150477,1.1754879
0.36648238,0.383947
0.6686042,0.90946347
0.047555134,1.3409817
0.61932963,0.29090214
0.036207244,-0.38994
0.04454308,-0.49633163
-1.423774,-1.4240661
-0.32786572,-1.1250864
-0.05138024,-0.1789285
0.06869098,1.293886
0.57526743,0.9342884
0.10404132,0.08356363
-0.5072588,-1.2759982
0.6127257,1.3722104
0.58153456,0.6515232
0.63750285,0.51961607
-0.36474836,-1.075419
0.2196774,0.0635308
-0.79075533,-0.37150264
-0.9764291,-2.174685
-0.020026386,1.1334027
0.4140758,0.4014515
-0.25929427,0.7409027
-0.3596123,-0.008605409
0.22707754,0.8458235
0.8558303,1.3421736
-0.3262001,-1.2700021
0.93319225,1.2717606
0.020650618,-1.5294831
-0.09204533,-0.14957786
-0.21357793,0.61566085
0.26938224,-0.53065675
-0.021054707,-0.20607369
0.6697094,1.1227888
0.41459677,0.3437399
0.528724,1.448314
0.719656,0.80709374
-0.16111398,-2.578312
0.9257008,1.526256
0.71877,0.01329819
0.28437343,0.81156087
0.32765397,0.762435
-0.6039117,0.24255577
0.08090193,0.7016723
-1.2105888,-2.1601315
0.8575414,0.45459446
1.2297751,0.3641974
0.7000618,0.8261235
-0.2686174,0.8203767
0.66838986,0.806364
-0.42629182,1.2678767
0.23817104,0.33745202
-0.29346645,1.2876594
0.3032751,0.61591554
0.36587816,0.9426677
0.19194534,-0.28014973
0.0073419446,-0.15242368
0.5612228,0.7935037
0.52810705,1.3275187
-0.30393642,-1.2124393
0.96938664,0.54015565
0.11739371,-0.31848708
0.6283992,1.338848
-0.29376897,0.15950741
0.6468608,1.688486
0.04790155,0.29877174
0.4140758,-1.7745023
0.104905,0.5382708
0.9483366,0.5072621
0.8475053,0.67869455
0.5124324,0.58182955
0.25462416,-1.1888962
0.68780965,0.014237346
0.8926236,1.1255678
0.7344183,1.1019313
-0.81286246,-1.1937046
0.12851728,0.17660724
0.22299463,1.1123834
-1.4419458,0.83141494
-1.4663093,-2.0770998
0.47688198,1.1379918
0.5899969,0.5848329
0.065429546,0.13420135
0.61446995,0.55072844
0.5726863,0.8702474
0.5314122,1.1631979
-0.19248895,0.5800884
0.78881466,1.2505132
0.54695076,0.55067194
-0.24787126,0.11481996
0.272685,0.7920959
-0.08720648,1.0704869
0.056319803,-0.08426013
0.674308,-0.021669347
0.56877816,0.18980779
0.2301967,-0.35520363
0.7479504,0.36586475
-0.91042936,-1.4202218
0.7097251,-0.007751376
0.635138,0.8108234
0.12734838,-0.90654594
-0.009004778,-0.14578892
0.45900556,0.8430033
-0.077457875,-0.66233957
-0.5930573,-0.1539085
0.56646883,0.0791011
0.7296927,1.2635632
0.64232,0.81230044
-0.06413757,1.4073577
-1.3626515,0.18387832
0.51365477,-0.106557466
0.37043136,-0.6467571
0.15319814,0.11715402
0.6006935,-0.13901521
0.3478175,0.60679436
-0.26980153,-1.9267125
0.12926976,-0.25694737
0.24817173,0.34410042
-0.84704494,-1.5465592
-0.34557804,1.106636
-0.37605876,-1.6179738
-1.6900753,-2.5765965
0.51120985,0.7639351
0.7570202,1.211241
-0.3039145,-0.4090263
1.0317508,1.0212688
0.043644518,-0.9715952
-0.36385977,0.9876089
0.32351857,0.18235114
0.029153943,0.5660864
0.75753856,1.5862617
-0.655523,-1.0049422
0.4445072,-2.141236
0.18073547,2.2324455
-0.033291794,0.5592303
0.22283724,-1.6886145
0.025901787,0.5832088
0.87605506,-0.21260135
-0.0022931315,-1.3711356
-0.52707297,-0.07500234
0.0035422526,0.9658446
-0.892672,-2.0864828
0.96757203,0.8338609
0.37990648,0.626858
1.1025308,1.302682
-1.6100253,-2.8025079
0.45650277,2.2907867
0.5161029,0.47160035
0.6392064,0.6660524
0.0438708,-2.010434
0.19337939,-0.04370435
0.21177284,-1.4889818
0.4391285,0.6068936
0.61667985,0.94289374
0.44934055,0.5335119
0.5591547,0.57814384
0.093184106,-2.701876
-0.16300865,0.4251125
-0.57355666,0.28006756
0.7049439,0.62262046
-0.22428726,-0.9007686
-0.2747776,-1.2061228
0.43689057,0.15927611
0.8094905,0.6892228
0.32663617,-0.09800245
0.5124324,1.205859
-0.17710717,1.3984852
0.74105346,0.9705631
0.25346813,-0.09074436
-1.1622343,-1.4409897
0.17685822,-0.5717981
0.49061817,0.36479273
1.1130359,1.1247724
0.23577465,0.23058255
0.97158045,1.2515036
0.1452452,0.47147354
-0.1316734,0.20029779
0.12461599,-1.2706711
0.31931612,-0.34732413
0.46740997,0.64519596
0.19685137,0.099254675
-0.7847078,-1.1970094
0.37736288,-0.439373
-0.51766545,0.3616843
0.5219458,1.11288
-0.81533843,-1.6995327
-0.74877495,-0.606958
-0.26550132,-0.29804704
0.78533125,0.04148077
0.22815736,1.0530633
0.016875096,-1.7863036
0.70097667,1.1049608
-0.28154367,1.1528535
-0.43333519,1.176514
-2.0570214,-2.1844695
-0.64817274,-0.031467278
0.4453295,0.5738074
-0.48009562,-1.2668041
-0.31414318,-2.2244499
-2.3342514,-2.2434897
0.73086935,1.0681945
0.020679869,0.27427012
-0.29160023,-1.0159283
-0.21585537,0.4921645
0.6452467,-0.14560945
0.67810714,0.7326684
0.012518817,-0.98044944
-0.49808204,-1.020311
0.2483009,-0.13278387
0.59939086,0.8304336
-1.4947373,-2.0638242
0.076862596,-0.62596315
0.25509113,0.37741715
0.41036654,1.8007039
0.34204972,-1.1829613
-0.20773043,-0.76276803
0.5284167,1.4915285
-1.1342965,-2.4969976
1.2436419,-0.47499892
-0.6468682,-0.9275164
0.613183,1.0877898
0.32878953,0.12309646
0.4423336,-0.3973659
0.445163,1.7754296
0.578929,0.31950945
-1.651428,-2.3646789
-0.012969068,-0.52410847
-0.29200083,0.68105716
-0.09397366,0.6578214
1.3610108,1.4850464
0.5696016,-0.5698745
-0.41970986,0.7201589
0.9931907,1.3592442
-0.11943864,-0.13362713
1.0655037,1.4261969
-0.12728567,0.6400017
-0.34233057,0.10078874
-0.17383803,0.3119572
-0.5985601,1.0712845
-1.4374027,-2.3231022
-0.15239163,-0.11966273
0.061842836,-0.006040919
-0.18460809,0.071329705
0.39447916,0.6731091
-0.7242507,1.2193836
-0.18397558,-0.24193242
0.07798042,-0.07352903
-0.52858156,-0.24872775
-0.10951056,0.4274741
-1.1036075,-1.6121397
-0.7235592,-0.9870371
0.23293278,-2.0989718
-0.15443467,0.45025605
0.85428023,0.9821301
0.2587424,1.4642003
0.5281456,0.45944333
-0.08478543,-1.326368
0.74619526,0.37161377
-0.6178766,-1.7064596
0.54625654,0.2891731
-0.14746854,0.6401065
0.70507413,0.89690363
0.72857714,-0.14177598
0.7280662,0.58330363
0.91674685,1.4078631
0.70637506,0.03574201
-0.032541357,0.18048984
-0.1850362,0.046287082
0.7315241,0.5720475
-0.38541985,0.044453587
0.24969594,0.8832098
-0.08544939,0.24380909
0.21102093,1.0060636
-0.27865264,-1.4388074
0.11226664,0.6222381
0.05597026,0.4202143
1.1524305,1.0062722
0.05685041,0.26453552
0.38243812,1.3032981
0.7877074,0.7420592
0.8981483,0.8742505
-0.49571204,-1.4227154
0.34890342,1.149948
0.38833928,-0.13263671
0.8926236,0.87923443
0.048005678,0.92528
-1.2217344,-1.6761043
0.8769101,0.82948834
0.35217565,0.25220218
0.19942553,0.29677978
0.33376998,0.61584747
0.25462416,0.14755909
0.4191507,0.67654765
1.0616664,1.1265863
0.055132307,-0.014622525
-0.09204533,0.45115447
0.8197557,0.42547655
-0.016961731,-0.28936467
0.16566941,-0.59337074
0.75335306,0.021670954
0.94763106,0.7845286
-0.23015024,-1.4366525
0.8553098,1.1383867
1.0576564,0.4683686
0.68488634,0.8588149
0.46114781,0.54412574
0.9681666,0.9910316
0.68983936,1.8050672
0.13657261,0.9272001
0.24034958,-0.48300993
0.3221446,1.0006484
-0.020157613,-1.0047016
0.44049355,0.026299765
0.2134736,0.48984835
0.57499176,1.3291202
0.65052336,1.4120451
-0.62836045,0.012614449
-0.20217152,0.6191889
0.4326094,1.1860617
0.48197234,1.7429147
0.6483464,0.3898384
0.72960585,0.35270104
0.3792752,0.38915977
0.26633787,-0.2476073
0.35610467,0.40732348
-0.048797168,-0.26634848
-1.0972513,-1.1185446
0.5223965,0.5522612
1.302696,1.1343869
0.50442505,-0.13223392
0.81563985,0.75234365
0.013035149,-0.8673375
0.45516935,0.35989156
0.21803643,0.5204456
0.9100845,0.19089942
0.63052034,1.473804
-0.058828548,-0.89563566
-0.10634052,0.61171436
-1.0536093,0.22238177
0.38812172,-0.34445104
-0.22551788,0.05344671
0.07419663,-1.9187503
0.88491476,1.633418
-1.7796415,-2.5890763
-0.008938259,0.4428741
0.18956865,0.5263236
-0.2586664,-0.98302215
0.28953478,1.579751
-1.4606386,-2.812129
0.511678,1.0231285
0.64218587,0.20354109
0.24046469,0.40211618
-0.33417267,-1.3617209
0.3501829,0.412485
-0.20985189,0.19578037
-0.49720854,0.41730106
0.19909509,-0.6279928
0.70611227,0.025389722
0.17176951,-0.79372543
0.20267116,-1.0976956
-1.7163676,-2.4498703
-0.19072704,-2.0426059
0.22615734,1.4153575
-0.09361436,1.1621475
-0.47987553,0.74477196
-0.19141836,0.086845845
0.98126316,0.73729765
0.999482,1.2636415
0.5146354,1.0424562
0.61278945,0.92626154
1.0411452,0.6354258
-1.5685463,-2.5478237
0.041294478,0.6886425
0.7153403,1.0958127
-0.83030206,1.110498
-0.70491356,-1.2253592
-0.246784,0.45747125
0.000163608,0.7875675
0.40789104,0.95672065
-0.16926813,0.3303047
0.3181463,-0.0101908585
0.66713244,0.078341134
-0.8487019,-1.9210119
-0.41524073,0.004888679
-0.14847977,-1.1921368
-0.576266,-1.83766
0.15158796,-0.667616
-1.2252821,-0.52264684
0.54262817,0.456695
0.52521217,0.36953592
0.7418949,0.7098095
0.1534193,0.076782614
-1.4074208,-2.0421705
-0.0025468238,0.17182542
-1.1289675,-0.36817563
0.23754221,-0.2939959
0.1925031,-2.3538575
0.8666398,0.7903512
0.094018385,0.7419791
-0.4018119,-1.0092278
-0.10423824,-2.1741297
-0.058340546,1.3898857
0.04967872,1.230893
0.20324083,0.38752964
0.24326614,0.09132382
0.043382727,1.0008541
0.20905663,1.3550448
-0.4787948,-0.15421002
0.11439236,-0.567518
0.40353015,1.1058499
0.0836223,0.12570511
0.41826722,0.1197585
0.16791813,1.5615915
0.788426,0.39485845
-1.4074208,-2.4671535
0.21311006,-0.063547336
-0.22561999,0.37604707
0.6464162,0.9972363
0.6879514,1.2989463
0.3862635,0.69312763
0.5654538,2.6643152
0.56860423,0.69121087
-1.1915063,-2.333316
-0.38644388,-0.6210263
0.31475627,0.75283587
0.022104308,2.051798
0.6283993,0.7561887
0.60505736,0.793308
0.5941721,-1.3585396
0.09816245,-0.40246993
0.20798369,1.5018935
-0.026765138,-0.2145875
0.052261766,0.7907667
0.55374366,0.1599211
0.19200802,-1.3097165
0.5309045,0.8693705
0.57823616,1.1438782
-0.062155135,-0.355236
-0.597092,-2.6864371
-0.036136664,0.58307403
0.016552784,-0.8767972
1.058127,1.0212857
-0.1321026,-1.118164
0.1534193,-0.17345881
1.1906058,0.14103937
0.4502804,0.52023244
0.7880456,0.906025
0.77814704,-0.7405805
-1.5775677,-2.2018692
0.47810447,1.2087164
0.643895,1.505282
1.2721344,0.8496913
0.6717717,1.6745591
-0.27046147,-0.27888882
0.6954986,1.1206083
0.0008850477,0.19395813
0.3751101,0.31544858
-0.3678695,0.08011557
0.22437488,1.436321
-0.35994056,0.22787665
-0.6321506,-0.16195022
0.5007706,1.3905139
-0.58110946,-0.19096963
0.79237884,0.98360467
0.8499319,0.8938729
-0.019458674,0.072898425
1.0235935,0.7975562
-1.044299,-0.52735335
0.22010575,1.2315346
0.79738754,0.5349496
-0.07865787,0.07106061
0.010568061,0.059215836
0.52403766,-0.7850039
-0.7484901,-1.5545802
0.7250019,1.0223337
0.22709031,-0.12263764
-0.34962425,-2.1440053
-0.10423883,1.3394352
-0.6095373,0.21586831
-0.89416414,0.41080058
1.0649583,0.37698597
-1.5397203,-1.0106448
0.39555702,0.6420995
-0.8270784,-0.71749425
-0.06634083,0.2512463
0.2429976,0.8317906
0.20963323,0.50664634
-0.25730777,-0.5841378
0.4706447,0.22569963
0.30898935,0.5277966
0.7600828,0.66194725
0.7001588,2.515964
0.14088382,0.34308866
