predictions,targets
0.40049967,0.60943305
-1.399911,-0.6262312
0.9722335,0.48923498
-0.37332088,0.21292806
0.7788854,0.7178905
0.6412387,1.0524294
-0.64060813,-0.035597418
0.51919454,0.13586058
-0.21723053,-1.2912797
0.6069868,0.3850359
0.43479696,-0.4884496
-0.9333384,-0.90013736
0.049584,0.70995337
0.039598264,-1.6752319
0.45250717,0.44580325
-0.17849731,0.28832656
-0.7018046,0.66390795
-0.98015195,-0.22889845
0.29740092,-0.51090616
0.13304085,-0.12408712
-0.2193304,0.8561857
1.1110595,1.1746706
-0.7624009,0.42435065
-0.8581219,-2.718576
0.15866286,1.1397463
-0.24168664,0.5611442
0.4790758,0.88844436
0.578795,0.4577648
0.7698221,0.37023795
1.2114882,-2.0438292
0.09108486,1.2193701
-0.37332642,-1.5331014
-2.4328272,-1.1210537
0.39772892,1.0835083
0.52231705,0.07521127
0.047487102,0.5333586
-0.9240117,-0.4529106
-0.101674564,0.3342038
0.43479696,0.64523935
-0.067068644,0.5866816
-0.22630534,-0.045185156
-0.106383584,-1.911621
0.6761967,1.1193577
0.97579825,0.9610891
-0.7235469,0.71106863
-0.24092364,-2.740361
0.3572572,0.39632487
-1.0542951,-1.9803083
-0.9415834,-1.8872141
-0.7398013,0.08478586
0.76526177,0.66993725
0.3359203,-0.3040381
-0.22361764,1.7644452
0.81614846,0.4960651
0.0031967983,0.21288182
-0.12355622,1.2791443
-0.5661343,0.16500895
0.6488274,0.7933934
1.2311049,0.72187406
-0.063310616,1.4108036
0.6774283,0.9592556
-0.40243915,-0.8021582
0.10963995,-1.3580401
-0.11226759,0.53166133
-0.16335669,-1.410543
-0.28058884,-1.9193473
0.0078085884,0.119066335
-0.30310062,-0.52316046
0.002415724,1.7503791
-0.51624197,-2.033021
-0.120837726,-1.5362672
0.78182954,1.2885785
0.03921198,-0.09040194
0.116658255,0.56992596
0.51229715,1.2307016
0.74462366,0.093004644
-1.1026658,-1.0603771
0.39379272,0.6806914
0.3038828,0.7581501
0.32277516,0.5558836
-0.13467339,-1.2630188
0.92366165,1.2622623
0.14851898,-0.16424052
0.20466131,0.60583895
0.30310968,0.19622028
-0.08080945,0.028758168
0.47191718,0.35467452
0.64796835,0.9883301
-0.2756385,-1.2605394
-0.67665416,-0.71270144
0.79932815,0.41079894
0.7453196,0.98159957
0.036362,-1.4612671
-0.56511617,-0.7012166
-0.6037316,-0.121521875
0.33049524,0.6063046
0.15572047,-0.4217841
0.07535318,0.4855189
-0.35808355,0.08980606
0.57566565,0.4274904
0.30672544,0.15689848
1.0486643,0.24332199
0.027334236,0.40980607
-0.40243915,0.8367349
0.58594203,0.46382695
0.60850185,0.7328828
-0.05522696,0.5784544
-0.5661343,0.4368412
-0.39315736,-0.7884266
-0.28578347,0.043774333
0.27125937,0.92598504
0.749526,0.82412946
-0.1558801,0.8112282
-0.26073617,1.4584206
0.07697304,0.73550177
1.0431772,-0.3962835
0.115048766,-1.2004851
-0.103049524,-0.74105614
0.23450014,0.79834354
0.5819453,0.27312484
0.7481118,0.6756953
0.5293503,0.65012985
-1.0685669,-1.1463392
0.06046182,-1.2463702
0.756432,0.15224558
-0.48246232,0.4884487
-0.33665586,-2.491236
-0.15307376,-0.55614036
0.15947914,-0.73379266
0.37437966,0.87567204
0.1294412,0.2897461
0.113421544,1.295253
-0.7697118,0.20724346
0.5204539,1.3032023
-1.5340537,-1.518379
1.0170122,-0.047770876
0.1711891,0.7900115
0.20118394,0.95172
-0.10226277,0.71425754
1.2405612,1.3339784
0.17947093,0.24717444
1.1281397,-0.6830802
-0.04916475,0.2935885
0.4960373,0.072719134
0.9650256,1.2226458
0.10697134,0.8279968
0.10938476,0.5096743
-0.46356162,-0.14197227
0.52152985,0.4508746
-0.93358886,0.7789087
-0.120837726,-0.799712
0.6301305,0.0067630145
-0.6940466,0.8636617
-0.0856461,0.14827728
0.17342293,-0.358701
0.45761272,1.91784
0.5639108,2.046898
-0.08560432,0.3552712
0.58755475,0.81232774
0.25723585,-1.6157001
0.91816366,0.8835269
-0.1709058,0.8063395
0.52228475,1.1102157
-0.25284898,0.9172689
-0.40043876,1.0275898
-0.36010382,0.76830786
0.6726838,-0.3290461
-0.040081643,-0.50671077
0.8873144,1.0412984
0.92706823,-0.475039
-0.46236804,0.38614362
-0.20769241,-2.6659415
0.5784218,0.3012459
0.3693774,0.17528963
0.11959922,-0.8565113
0.1379568,0.31773964
0.8606644,0.84654236
0.6138882,-2.2611854
-1.952652,-2.3198016
0.68648994,0.37834138
0.35004008,0.8416906
-0.40703622,-0.8632543
-1.5216424,-1.1169231
-0.66105694,-2.2087593
0.82556427,0.8102987
0.5365741,0.6976811
0.7915889,1.2294763
0.33210838,1.2358712
0.29039767,0.4409368
0.20718634,0.16810381
0.8282064,0.6598523
-0.7596747,-2.5594938
0.4962321,0.371501
0.3185141,0.42492178
-0.6949249,-1.0196106
-0.5232817,0.5454652
0.34292716,1.2825277
0.0068751946,0.3592961
0.73668057,0.32317716
0.5281751,0.9662771
0.5811125,0.866083
1.0362209,0.6042081
-1.7921085,-1.4827605
0.06968072,0.26502708
0.7667668,0.85764015
-0.44174686,0.6301613
0.29586777,0.18123206
-1.6806465,-0.47775814
0.6400264,0.8560936
-0.94217837,-0.114610866
-0.41310763,-0.6685717
1.0492129,0.98715466
-0.20053723,0.8243593
0.096057,0.42575356
0.6910239,1.2703305
-0.1711632,0.65993917
0.23701602,0.6942006
0.12640694,0.16396537
0.4745182,1.4775597
0.30443972,0.9935908
0.5352126,0.31499946
0.4407994,0.14104162
-0.509614,-0.61898315
0.50650966,0.72281325
-0.044056572,0.63507426
0.84606856,0.29652843
-0.18978342,-0.3000908
0.4422551,1.2628083
0.086093694,-1.3228139
0.77588606,0.28336576
0.11303115,-0.40310127
0.7341371,1.1866707
0.68520075,0.45915657
0.79923105,0.9540899
0.005211424,0.075420074
-0.32262543,-1.9488614
-0.18851516,-0.75993186
0.6540543,1.1166563
-1.7771915,-2.358031
0.022245362,0.7260889
1.3816423,1.3021741
0.40094158,0.6041378
0.86308247,0.7443828
0.09350941,0.0762065
0.9795947,0.5118627
0.69573665,-0.25270817
0.7403116,0.65396214
0.14288414,-0.9867077
0.3482745,-0.073415376
0.46028537,-0.042462207
-1.1957879,-0.65344036
0.25723585,0.42936614
-0.14020425,0.5269482
-0.5708566,0.27984875
-0.17457435,-0.0037160283
0.69249356,0.9178083
0.5343548,-1.4678835
0.5721064,1.3055472
-0.5770366,1.1715145
0.55614555,0.35670257
0.7372138,0.4985025
0.55902857,0.34600353
0.645585,0.9061696
0.4689336,0.19223107
-0.27949232,-0.30861342
0.3419955,0.25864676
0.71178013,1.4472018
0.29913348,0.5177683
0.26949787,0.3044788
0.51108265,1.056189
-0.08273656,-1.5094455
1.1657298,0.003827746
0.6341905,0.8947909
0.17061263,0.37165663
0.6874588,0.64836955
-0.19438487,-0.5497583
0.1767819,-1.0687374
0.15826318,-2.7718103
-0.008366801,0.66826916
0.49985608,0.24955711
0.43006685,-1.0436692
0.23180279,0.71500945
0.23606467,-1.285965
0.07695157,0.87622374
0.5945848,-1.2599573
1.2138404,1.2015667
-0.031656183,0.76408565
-0.9092927,-2.0087545
-0.06903351,1.2817173
0.8271146,1.1526023
0.4363857,2.0474913
-0.0023575053,0.87874866
0.98352623,1.3836776
0.7698221,0.76310974
0.14633802,0.4404616
0.46016476,0.037878312
0.9115985,1.057398
0.5012116,-0.21274926
0.30489632,1.0213355
0.9127098,0.5297489
-1.0954155,-0.7826943
0.5152679,0.8106139
-0.38356248,0.77013165
-0.6546401,0.005311352
0.34201804,-0.4763247
-0.26100597,-0.29819307
0.1229717,0.29612032
0.48752654,1.3283011
-1.1104157,-0.54533297
0.4684859,1.1776593
0.8178716,0.95304066
0.07695157,-0.2541755
-0.19813335,-1.7119915
0.5835936,1.2101227
0.45282117,0.47339177
-0.7672394,-1.23082
-0.20022961,-0.056589525
0.984605,1.200779
-0.58242416,-1.6977106
-1.7978209,-1.0545284
-0.4530585,-0.9095056
0.061163425,-0.099292114
0.38073024,0.2186811
1.0775793,0.52715683
0.55128115,-0.5424806
0.5031902,1.3362671
0.6080562,0.8092326
-0.122712724,-0.9252697
-0.1709058,-0.52359897
-0.28578347,-0.3596808
-0.5393047,-0.12065788
0.33995724,0.32544926
0.7240576,0.85636777
-0.4648066,0.23779468
-1.7921085,-0.20757806
0.2831768,1.6964349
-0.14878324,0.3325762
-0.37116435,1.482642
-0.21857834,1.5099612
-0.66560316,-2.3894646
0.5132614,1.2287923
-0.23447576,-1.9330926
-0.05285596,0.40237373
0.04886412,-0.15559489
-0.17698222,0.4308039
0.3169741,1.2576585
0.7351017,1.433638
0.64813524,-0.16677693
0.302925,0.44021988
0.65805215,0.66355735
0.90531766,1.1885834
0.7615748,0.9673033
0.92254937,1.1579278
0.31247535,-0.6275352
0.010989569,-0.74434435
0.8460685,0.8607113
-0.5090532,-0.82751286
-0.4649715,0.37678617
0.45542583,0.18252552
1.0956935,1.1550714
0.8250999,1.2818941
0.61556375,0.57226557
-0.33547547,1.4956082
0.77015674,-0.9191837
-0.16356838,-0.96028936
0.6085954,0.41849238
0.8828636,0.29345044
0.15824822,0.77148163
-0.2509618,0.24665797
-0.7706315,-0.8926308
-0.6529736,-0.070253536
0.40489653,1.327376
0.094889544,0.65228057
-0.05606874,-0.17586227
0.8995941,0.65515304
-0.42275825,-0.94138324
-0.44604546,1.5246806
0.48770517,-0.7512791
0.6151298,0.60515535
-0.4466429,-2.3030188
-0.4812614,0.277591
0.5484212,0.36455786
0.52492666,0.8998778
0.7266303,1.1761627
0.91939574,0.8531574
1.1647152,1.0949589
0.16917354,-0.7527135
0.28954986,0.6799694
-0.08582882,1.2921729
0.0109477155,-0.17714198
0.5600655,1.3661989
0.6890972,1.4242309
-0.7052871,0.4504426
-0.23837385,-1.3878708
0.5602085,-2.770998
-0.907671,-1.6771793
0.12577926,0.97910446
-0.92429686,-0.7708287
0.64483714,1.0617416
0.24561992,0.35430434
0.28100696,0.4248718
-0.17162111,1.2278552
0.90743923,0.9876378
0.4697987,0.79779243
-1.3111315,-0.9714832
0.0053189546,-1.2037066
-0.5183482,0.26388648
0.19293952,0.37696153
0.20665798,0.7671885
-0.49616942,-0.96375954
0.96382827,0.3144446
0.12838338,1.1266465
0.13537699,0.3846745
0.97942924,0.8390872
0.054058906,-1.8971877
0.13284706,1.2531655
0.7267189,0.5816278
0.36864096,0.70287913
-1.6650319,-2.8556452
0.12961912,0.3340331
0.7351017,1.2303675
0.56123626,0.75970113
-0.72153455,0.105441324
0.0044714734,-0.12126406
0.39922068,1.0434886
0.43225846,0.3547996
0.3092362,0.12561093
-1.5605164,-1.2006938
0.089389674,1.5089251
0.0828415,-0.21503563
0.27505383,1.5741833
-0.07717643,1.1719612
0.93009657,0.38147694
0.62885815,0.6039221
0.14941788,0.041849755
0.66537285,0.5141325
-1.0255044,-0.25397596
0.029937519,-2.2570937
0.28634012,0.058299668
0.2641242,0.43885615
0.87089664,0.7576745
0.67831796,0.6631209
-0.37709513,-0.14978176
-2.1076524,-0.93817776
-0.051272742,-0.17783362
0.53729016,1.0967153
0.48379213,0.051173393
0.7014313,1.3778626
0.55703336,1.4165595
0.04081375,0.7551076
-0.8314206,-1.6200799
0.61392313,1.1754879
0.03921198,0.383947
0.60871774,0.90946347
-0.08727186,1.3409817
0.7033276,0.29090214
0.70909685,-0.38994
0.060982384,-0.49633163
-1.5327686,-1.4240661
0.6032885,-1.1250864
0.0523071,-0.1789285
0.24474633,1.293886
0.5820573,0.9342884
-0.14664856,0.08356363
-0.19206461,-1.2759982
0.5394688,1.3722104
0.7262356,0.6515232
0.7066313,0.51961607
-0.36083716,-1.075419
-0.107418336,0.0635308
-0.40731645,-0.37150264
-1.3517517,-2.174685
-0.32037115,1.1334027
0.36424312,0.4014515
-0.27355927,0.7409027
-0.2063745,-0.008605409
0.78313625,0.8458235
0.77188796,1.3421736
-0.24007025,-1.2700021
0.4713927,1.2717606
-0.42777216,-1.5294831
0.04218024,-0.14957786
-0.7193899,0.61566085
0.22915787,-0.53065675
0.25966522,-0.20607369
0.4218184,1.1227888
0.20384914,0.3437399
0.36160052,1.448314
0.7660194,0.80709374
-0.013450682,-2.578312
0.7472071,1.526256
0.91074157,0.01329819
0.9563615,0.81156087
-0.27808145,0.762435
-0.28419203,0.24255577
0.3816854,0.7016723
-1.5800824,-2.1601315
0.6264891,0.45459446
1.0193299,0.3641974
0.8942717,0.8261235
0.16770045,0.8203767
0.9398005,0.806364
0.33000627,1.2678767
0.2384947,0.33745202
0.0790474,1.2876594
0.3253768,0.61591554
0.22889918,0.9426677
-0.0016813353,-0.28014973
0.04853825,-0.15242368
0.2609823,0.7935037
0.08161928,1.3275187
-0.4648066,-1.2124393
0.51442033,0.54015565
0.034758367,-0.31848708
0.85288507,1.338848
0.19403526,0.15950741
0.48136854,1.688486
0.0053189546,0.29877174
0.36424312,-1.7745023
0.10847567,0.5382708
0.86915207,0.5072621
0.79595083,0.67869455
0.5158472,0.58182955
0.33995724,-1.1888962
0.71142614,0.014237346
0.46361902,1.1255678
0.88338494,1.1019313
-1.5422182,-1.1937046
0.18965036,0.17660724
0.15824822,1.1123834
-1.1400921,0.83141494
-2.0293925,-2.0770998
0.113585226,1.1379918
0.2009336,0.5848329
-0.39804578,0.13420135
0.7488335,0.55072844
0.52091306,0.8702474
0.6975925,1.1631979
0.42004555,0.5800884
0.9078148,1.2505132
0.8158412,0.55067194
-0.3998789,0.11481996
0.2513836,0.7920959
0.21728793,1.0704869
0.17856741,-0.08426013
0.8073731,-0.021669347
0.3517219,0.18980779
-0.15854108,-0.35520363
0.6647107,0.36586475
-0.7361559,-1.4202218
0.5623407,-0.007751376
0.5636701,0.8108234
0.4311159,-0.90654594
0.018574953,-0.14578892
0.16453478,0.8430033
-0.18300018,-0.66233957
-0.32566193,-0.1539085
0.4654407,0.0791011
1.1666393,1.2635632
0.52978116,0.81230044
-0.2319884,1.4073577
-0.5053198,0.18387832
0.60227436,-0.106557466
-0.082230456,-0.6467571
0.32246956,0.11715402
0.4330742,-0.13901521
0.4077661,0.60679436
-0.675115,-1.9267125
-0.40369383,-0.25694737
-0.0655159,0.34410042
-0.9228422,-1.5465592
-0.30735895,1.106636
-0.43835923,-1.6179738
-1.1729279,-2.5765965
0.49267596,0.7639351
0.8241064,1.211241
-0.046506435,-0.4090263
0.5122467,1.0212688
-0.31516224,-0.9715952
-0.6945391,0.9876089
0.49211308,0.18235114
-0.15851057,0.5660864
0.7118444,1.5862617
-0.70062494,-1.0049422
0.14881057,-2.141236
0.25792113,2.2324455
-0.009634398,0.5592303
-0.063507535,-1.6886145
0.12773842,0.5832088
1.0486643,-0.21260135
-0.5844311,-1.3711356
-0.52182424,-0.07500234
0.452312,0.9658446
-0.9959803,-2.0864828
1.1647152,0.8338609
0.109835304,0.626858
1.2643161,1.302682
-1.6602938,-2.8025079
0.06753161,2.2907867
0.29083773,0.47160035
0.5281751,0.6660524
-1.157906,-2.010434
-1.7163181,-0.04370435
-0.061726987,-1.4889818
0.28315085,0.6068936
0.43928856,0.94289374
0.82039255,0.5335119
0.32968336,0.57814384
-0.45991716,-2.701876
-0.6716933,0.4251125
-0.9566043,0.28006756
0.8438107,0.62262046
-0.11343487,-0.9007686
-0.022769555,-1.2061228
0.28297624,0.15927611
0.6840022,0.6892228
0.26637995,-0.09800245
0.5158472,1.205859
-1.4021074,1.3984852
0.73201704,0.9705631
0.23779646,-0.09074436
-1.0104833,-1.4409897
0.20795846,-0.5717981
0.9641621,0.36479273
1.1291627,1.1247724
0.27020028,0.23058255
1.0653977,1.2515036
-0.36161634,0.47147354
0.04733118,0.20029779
-0.5679596,-1.2706711
0.28812808,-0.34732413
0.24616104,0.64519596
0.24081698,0.099254675
-0.54115486,-1.1970094
0.16587976,-0.439373
-0.70736295,0.3616843
0.2921084,1.11288
-1.0134361,-1.6995327
-0.75017005,-0.606958
-0.23006305,-0.29804704
1.1371373,0.04148077
0.34976837,1.0530633
0.06455713,-1.7863036
0.5827536,1.1049608
-1.007593,1.1528535
-0.026975803,1.176514
-1.8592868,-2.1844695
-0.88536936,-0.031467278
0.39119726,0.5738074
-0.44129613,-1.2668041
-0.31456274,-2.2244499
-2.0761726,-2.2434897
0.758778,1.0681945
0.5295424,0.27427012
-0.1378144,-1.0159283
0.19560063,0.4921645
0.5153787,-0.14560945
0.59962815,0.7326684
-0.03500966,-0.98044944
-0.45829883,-1.020311
0.2286556,-0.13278387
0.7427692,0.8304336
-1.990298,-2.0638242
0.12640694,-0.62596315
0.35527655,0.37741715
0.24954394,1.8007039
0.28539997,-1.1829613
-0.29960027,-0.76276803
0.9151243,1.4915285
-1.5009693,-2.4969976
0.9823248,-0.47499892
-0.9657679,-0.9275164
0.77795136,1.0877898
0.38135532,0.12309646
0.08958173,-0.3973659
-0.01263351,1.7754296
0.37040925,0.31950945
-1.6124468,-2.3646789
0.099962935,-0.52410847
-0.07097121,0.68105716
0.10962496,0.6578214
1.3416069,1.4850464
0.54546607,-0.5698745
-0.6214902,0.7201589
0.9948968,1.3592442
0.2343727,-0.13362713
0.85384685,1.4261969
-0.19393703,0.6400017
-0.49078473,0.10078874
0.550655,0.3119572
0.2976046,1.0712845
-1.6490817,-2.3231022
0.39102474,-0.11966273
0.010651924,-0.006040919
-0.3177572,0.071329705
0.23489094,0.6731091
-0.46767786,1.2193836
0.096679844,-0.24193242
-0.86017257,-0.07352903
-0.9539136,-0.24872775
0.7920601,0.4274741
-1.197074,-1.6121397
-0.6812191,-0.9870371
-0.07285156,-2.0989718
0.57098687,0.45025605
0.7868584,0.9821301
0.14906639,1.4642003
0.929637,0.45944333
0.025740966,-1.326368
0.6007449,0.37161377
-0.63023907,-1.7064596
0.38328102,0.2891731
0.18756074,0.6401065
0.60385555,0.89690363
0.6816566,-0.14177598
0.685395,0.58330363
0.579623,1.4078631
-0.40576592,0.03574201
0.0109477155,0.18048984
-0.11698679,0.046287082
0.48303965,0.5720475
-0.74855155,0.044453587
0.2972228,0.8832098
0.42751458,0.24380909
0.34873304,1.0060636
-0.009912014,-1.4388074
0.04083155,0.6222381
-0.06903351,0.4202143
0.94247,1.0062722
-1.3168147,0.26453552
0.54894763,1.3032981
0.665065,0.7420592
0.95804363,0.8742505
-0.47087827,-1.4227154
0.6788153,1.149948
0.5650055,-0.13263671
0.46361902,0.87923443
-0.28033212,0.92528
-1.3601255,-1.6761043
1.0353937,0.82948834
0.14763439,0.25220218
0.05772219,0.29677978
0.62885827,0.61584747
0.33995724,0.14755909
0.10926081,0.67654765
0.97208226,1.1265863
-0.33196685,-0.014622525
0.04218024,0.45115447
0.7473747,0.42547655
0.12431535,-0.28936467
0.58660525,-0.59337074
1.0396904,0.021670954
0.9270112,0.7845286
-0.34155408,-1.4366525
0.8207815,1.1383867
0.8820765,0.4683686
0.860951,0.8588149
0.6607018,0.54412574
0.96391577,0.9910316
1.0292974,1.8050672
0.31639847,0.9272001
0.1715858,-0.48300993
0.4955547,1.0006484
-0.14083144,-1.0047016
0.3535598,0.026299765
0.21345583,0.48984835
0.30617824,1.3291202
0.38342944,1.4120451
-0.7052871,0.012614449
-0.32661495,0.6191889
0.2912127,1.1860617
0.04398708,1.7429147
0.58337116,0.3898384
0.92791516,0.35270104
0.030178621,0.38915977
0.3948481,-0.2476073
0.14941788,0.40732348
-0.107246526,-0.26634848
-0.3177572,-1.1185446
0.39338905,0.5522612
1.2161888,1.1343869
-0.022798985,-0.13223392
0.69720286,0.75234365
0.14099035,-0.8673375
0.033849325,0.35989156
-0.23756146,0.5204456
0.76286614,0.19089942
0.92254937,1.473804
0.19946548,-0.89563566
0.06373112,0.61171436
-0.8970719,0.22238177
0.40861887,-0.34445104
-0.38356248,0.05344671
0.07484098,-1.9187503
0.38687938,1.633418
-2.02993,-2.5890763
-0.03809259,0.4428741
0.21023399,0.5263236
0.29288375,-0.98302215
0.23973522,1.579751
-1.334372,-2.812129
0.54515105,1.0231285
0.06196344,0.20354109
-0.086566575,0.40211618
-0.6442069,-1.3617209
0.41528422,0.412485
-0.20506096,0.19578037
-1.1720089,0.41730106
-0.2081404,-0.6279928
0.8186153,0.025389722
-0.24092364,-0.79372543
0.649205,-1.0976956
-1.0830358,-2.4498703
0.5696937,-2.0426059
0.59562933,1.4153575
0.0546562,1.1621475
-0.6920601,0.74477196
-0.44174686,0.086845845
1.1207651,0.73729765
0.8643795,1.2636415
0.5334593,1.0424562
0.8242242,0.92626154
0.99500173,0.6354258
-1.6319737,-2.5478237
0.37418336,0.6886425
0.26515076,1.0958127
-0.37047926,1.110498
0.2854403,-1.2253592
-0.21867701,0.45747125
0.3161029,0.7875675
0.24442348,0.95672065
0.031207763,0.3303047
0.32280526,-0.0101908585
0.71347475,0.078341134
-0.53430617,-1.9210119
-0.32311568,0.004888679
-0.28631103,-1.1921368
0.012785919,-1.83766
0.02497685,-0.667616
-1.3741244,-0.52264684
0.23550686,0.456695
0.88731426,0.36953592
0.6459285,0.7098095
0.23830864,0.076782614
-1.5322487,-2.0421705
0.18486232,0.17182542
-1.1027077,-0.36817563
0.2112484,-0.2939959
0.088405356,-2.3538575
0.7541974,0.7903512
0.2805439,0.7419791
-0.36060402,-1.0092278
-0.36247298,-2.1741297
0.031807248,1.3898857
-0.47420636,1.230893
-0.072277784,0.38752964
0.3969588,0.09132382
0.47514257,1.0008541
0.18445778,1.3550448
-0.6305897,-0.15421002
0.31467173,-0.567518
0.4209206,1.1058499
-0.3189401,0.12570511
0.29942417,0.1197585
0.02443678,1.5615915
0.46333838,0.39485845
-1.5322486,-2.4671535
0.32873717,-0.063547336
0.1803304,0.37604707
0.2702078,0.9972363
0.6891186,1.2989463
0.46858853,0.69312763
0.6852312,2.6643152
0.045484714,0.69121087
-1.1519094,-2.333316
-0.49314508,-0.6210263
0.16030443,0.75283587
-0.06383387,2.051798
0.85288507,0.7561887
0.422179,0.793308
0.65111667,-1.3585396
0.08559804,-0.40246993
0.14766976,1.5018935
0.11656447,-0.2145875
-0.28445414,0.7907667
0.45469597,0.1599211
0.149203,-1.3097165
0.72522616,0.8693705
0.6887942,1.1438782
-0.17845798,-0.355236
-0.7624578,-2.6864371
0.49755904,0.58307403
-0.33414063,-0.8767972
0.6495975,1.0212857
-0.003620699,-1.118164
0.23830864,-0.17345881
1.1088254,0.14103937
0.29654714,0.52023244
1.1272913,0.906025
0.8344581,-0.7405805
-1.7270455,-2.2018692
0.46946144,1.2087164
0.60134226,1.505282
1.0809368,0.8496913
0.3657748,1.6745591
0.11465487,-0.27888882
0.72993916,1.1206083
0.0872464,0.19395813
0.11466207,0.31544858
-0.6262594,0.08011557
0.37548408,1.436321
-0.116621636,0.22787665
-0.5706993,-0.16195022
0.54968596,1.3905139
-0.4815766,-0.19096963
0.6978439,0.98360467
0.6914621,0.8938729
-0.15699586,0.072898425
1.2920554,0.7975562
-0.9806784,-0.52735335
-0.08582882,1.2315346
0.72832054,0.5349496
-0.3789258,0.07106061
-0.25338888,0.059215836
0.13652453,-0.7850039
-1.3056798,-1.5545802
0.70902914,1.0223337
0.342566,-0.12263764
0.07118269,-2.1440053
-0.065389924,1.3394352
-0.54169863,0.21586831
-0.7270722,0.41080058
1.2918625,0.37698597
-1.8567227,-1.0106448
0.44887033,0.6420995
-0.5373896,-0.71749425
-0.0384226,0.2512463
0.15558003,0.8317906
0.15877882,0.50664634
-0.11916188,-0.5841378
0.6252114,0.22569963
0.23503077,0.5277966
0.7298498,0.66194725
0.061727352,2.515964
0.66406846,0.34308866
