predictions,targets
-1.7180499,-2.3835862
-0.051479846,0.7915691
-0.5342753,-0.14551085
1.2787355,-0.5984385
0.53445476,0.4516683
0.6318232,0.6119017
-0.9964698,-0.5395783
0.50695103,1.2226074
-0.62607324,-0.4762375
0.31120595,-0.26232642
-0.09630879,0.010621959
-0.28837672,0.1769283
-0.962735,0.48004818
-1.090089,-1.9493877
-0.111908756,0.5362495
0.29629955,0.3855926
-0.14234337,-0.9252648
0.26535985,-0.594273
0.1781596,0.33092856
-0.17606875,0.15394837
0.498817,1.0358676
-0.50919443,0.6661023
0.4574383,1.1374607
-0.3876265,-0.3084201
-0.359681,0.7379322
0.19586983,-2.660965
0.23768249,1.2769828
-0.48230043,-0.49438158
0.07175738,0.2340025
0.41479456,-1.1410346
0.14481378,-0.149709
0.11389991,0.1926396
0.437192,0.9147673
-0.33875898,-0.5354987
0.6787953,1.2129087
-0.41536286,0.25256044
-0.2585356,0.11701815
0.0680317,1.5115376
0.7788854,1.0104029
0.62100303,0.80240697
-1.9505706,-2.0165367
0.80547094,0.6453682
0.3524498,-0.29985172
0.66262966,0.43206888
0.653804,0.2514587
0.24063179,0.95921445
-0.39373475,-2.1582358
0.029461578,0.17470942
0.60242397,1.0824822
-1.1289157,-1.4210728
-0.8317431,-0.8906665
0.9023128,0.4292733
0.6591753,-0.40698817
-0.20053723,0.37613595
-1.5237279,-2.6497009
0.27725828,-0.48803538
0.38135532,1.0414433
0.67769074,0.74330133
-0.4331358,-0.41549927
0.5128089,1.7851402
0.1728361,0.23472942
-0.30544224,-1.9502926
0.53312397,1.171541
-0.90985197,-0.91081095
-0.22213012,0.08652777
0.5394945,0.7936537
-2.004454,-0.8718442
0.5699498,1.2909982
0.5636701,1.0432825
0.31458846,0.41025406
-0.022829853,0.73358434
0.531906,1.1645969
0.8606644,1.187605
0.12961912,1.4352574
1.0114444,0.9905449
-0.5774281,-0.86337566
0.3444952,0.49976134
-0.17738765,-0.6112268
-1.0373778,-1.0505978
-0.39216056,-0.68586576
-0.108586274,2.5019722
0.43719193,0.572136
0.13072456,0.44669917
0.57310456,0.8063156
0.047088843,-1.0124091
-0.08237185,0.9775796
0.77015674,1.0161847
0.54334515,1.1499679
0.046547618,0.85794085
0.77361274,1.4748505
0.56123626,0.68087125
-0.30596343,0.9554974
-0.91478896,0.2280563
0.7513575,0.28472918
0.5226625,0.15537894
0.1336701,-2.255092
0.84053296,0.91030014
-0.045035094,0.8486092
-1.9227844,-0.48014554
0.215884,0.018983068
-0.072700374,0.4823375
0.80955887,1.1650802
-1.0603421,-0.981921
-0.38817024,0.21792468
0.96755266,1.0406822
0.1291686,0.6405434
0.3163984,0.6113667
-0.15225998,1.0671538
-0.79183674,-2.4183857
0.5456615,0.30084538
0.06334027,-0.83967316
-1.5340537,-2.648542
-1.1781875,-0.85645264
1.0783259,1.0900432
0.30528417,-1.6057365
-1.3957846,-1.4268688
0.73293513,0.9004859
0.4148225,-0.07881083
-0.058824234,-0.61722004
0.26839557,0.2768911
-0.07942758,-2.2317755
0.37099808,1.1228092
0.4286226,0.4175022
-1.0378122,-0.90848464
0.234655,0.67523485
0.1847038,0.3100662
-0.16912341,-2.1456044
0.22376063,1.482973
0.914048,-0.099328265
-0.048502736,1.0625082
0.932826,1.4411924
0.93574315,1.1217854
0.04240966,1.0419999
0.17161624,1.5327382
0.55902857,1.626381
-1.3712456,-1.3724939
0.0046788678,-0.66695815
0.6293047,1.042939
0.2974009,-0.08839642
0.10031336,0.9554535
0.81861526,0.36807203
0.296743,0.6274648
0.65832376,1.2549367
-0.53415555,0.901351
0.8585285,-0.077576056
-0.06439478,-0.052189745
0.29210833,0.24575971
0.18267104,-0.7053581
-0.20013323,-2.4918697
0.18652365,1.2456496
0.19498792,1.9322615
0.85384685,0.25380704
-0.24234232,0.43840945
-0.62122697,-0.7292136
0.6197649,1.1909673
0.6918497,1.1251901
-1.504482,0.32667685
-0.41310763,-0.93642545
0.5587527,0.3332086
0.42473996,0.2991071
-0.30049154,0.7217843
-0.26529574,-2.590153
0.49897194,-0.40944502
0.2807037,0.79229033
0.14099035,-0.14797173
0.41272238,0.79203707
0.7354916,0.5663315
-1.630149,-1.8139312
-0.48583457,0.2678365
0.85288507,0.9661753
0.7812834,1.2622448
-0.28366905,-0.96818227
0.0120886415,0.21031113
0.42473996,0.08047599
0.005429797,-1.8689561
0.8652287,0.8061567
-0.14656565,0.51620823
0.9644714,-0.28079763
1.1882482,0.9495128
0.6432294,-0.4352609
0.7401884,-0.021884128
1.1708753,1.2502079
0.5131748,0.34011364
-0.20751753,-1.8703097
0.028459989,-0.76401937
-0.63979346,-1.375017
0.49397436,0.8061617
0.09176546,0.35415432
-0.24092364,0.7355406
1.1335237,0.33344817
-0.8106208,-2.1669679
0.5394945,0.5820414
0.05822064,1.3985313
0.3572572,0.35930997
-0.11671167,-0.15374678
0.9964946,-0.0039499146
-0.017714463,-1.9708573
0.03222101,0.84465766
0.3724056,1.0025914
0.65777206,-0.112483196
-1.1411364,-0.9822093
-0.17309469,0.34533954
-0.097729065,0.78256553
-0.26534232,0.5778423
0.14881057,-0.84938973
0.44040358,-1.0413976
-0.42410326,-0.07990538
0.18469721,0.7559265
0.42820045,1.4839711
-0.47298256,0.81853384
0.8648421,-0.14771163
0.026837656,0.34107086
0.4172093,0.9101533
0.27023467,-0.29840413
0.8534749,0.95538485
-0.6821167,-1.1536912
0.04398331,-1.6621277
-0.069036536,1.1591729
0.3307396,0.7550451
0.5883603,0.49524435
0.44575518,-0.07076058
0.33322912,0.1231878
-0.058325015,-0.09311695
-0.022017889,0.0788389
0.116658255,0.16295007
0.2633739,-0.1533793
-0.76422745,-0.13547754
-0.043888226,1.4544686
0.5888697,0.91868687
-0.01208926,1.535758
0.7669808,0.9744901
0.66461504,-0.19102256
0.018939804,0.66118187
-0.5492595,-2.6310446
-0.12241291,1.3443338
0.010447618,0.4063203
0.10434657,0.6700732
-0.37047383,0.28359225
-0.35673544,1.115046
-0.00948672,-1.9461946
0.8365027,0.411865
0.022208206,0.6103702
-0.13956714,-0.54400724
0.5013102,0.58455515
-0.21992782,-1.1513506
0.86131454,0.12291434
0.9956515,1.3193823
0.66148084,1.3683836
0.27091616,0.24689782
-0.08582882,0.73351365
0.7186802,1.1304473
-2.2461944,-2.0996106
1.0052142,1.1635216
0.67226934,0.7051225
0.12989914,-1.9371434
-1.197074,-2.9114385
0.035691388,0.65559924
1.0345428,-0.026695134
0.61223525,0.92942595
0.61342186,-1.8557843
-0.33665586,0.5200404
-0.85489833,-1.3809528
-1.7033821,-1.9011086
-0.84637403,-2.5066695
0.8265707,1.2896936
-0.70737463,0.17107482
0.3444952,0.76269406
0.2420272,0.6528833
0.90852505,1.1282257
1.225124,0.76104975
0.7615748,0.9522434
0.8475827,1.0742313
0.61556375,0.92271227
0.70381045,-0.5639399
0.9523502,0.8464735
-0.13287407,-1.6765863
-0.09859394,-1.0318108
0.6970308,0.63986367
-0.8320787,-0.017509282
-0.24271947,-0.13213487
0.307142,-0.46842423
0.09330327,1.1405759
-0.059071876,0.7968279
-0.66453934,-1.854355
0.50768507,0.4686299
0.776542,-0.4283307
0.929637,0.6086439
-1.7341534,-1.8556927
1.1298218,0.20419045
-0.87007123,-1.3426151
-1.3269972,-2.690704
-0.06670973,-1.2965322
1.0775793,1.1170099
-0.25275564,0.45239994
0.18965039,-0.01364006
0.28107682,0.67456496
0.7401884,1.4379221
0.50105345,0.119830005
0.4639149,-0.18610583
0.739576,0.9363033
0.7882658,0.4575194
-0.011194415,-0.90945905
-1.1413552,-1.3811399
0.93466216,0.06468481
0.12454877,-2.694338
0.7445331,0.7159025
-0.07094718,1.2447617
-0.060152233,-0.26017722
0.377443,0.3925122
0.6427056,0.5771656
-0.020921476,0.62796503
1.0316193,0.9556871
0.07970253,-0.12873225
1.007006,0.6924355
-1.0077776,0.5649373
0.08130724,-0.4837675
0.5627096,0.32871243
0.26924706,0.7377623
-1.4378959,0.45236406
0.50943655,0.45289645
0.6525373,0.91823035
0.50024205,-0.0218099
0.61680526,0.402692
0.29214084,-0.16893771
0.7320923,0.09150164
0.77588606,-0.13296504
0.16405955,-0.85713446
-0.39444235,1.2928404
0.031904064,-1.2087746
0.78919005,-2.8889434
1.0286626,1.0746796
0.61392313,0.8447445
-0.5795199,-1.036724
-0.46525535,-0.97758716
0.45681113,0.9854926
0.33342645,-1.0593326
0.7034455,0.97697556
-1.7542932,-1.3856704
-1.4726658,-1.3073553
-0.8924637,-0.22218467
-0.7270722,-0.98034054
0.8216387,0.21654609
-1.0088817,-2.8108678
-0.13467339,1.0381173
0.07153241,-1.3717389
-1.1027077,-0.15143035
1.0554509,0.5501804
-0.11388295,0.52979726
0.46433768,1.0795994
0.8067352,0.43206847
-1.3997943,0.18573558
-1.6294025,-0.7025671
0.31776777,1.7140409
0.12984031,0.1217714
0.7360421,0.50291055
-1.0810657,-2.0407772
-0.80008763,-2.2728362
0.60666686,-1.3885269
-0.44174686,1.1314985
0.6382161,0.86044264
-0.13832799,-0.03141608
-0.77158535,-0.2891969
0.9163386,-0.11296774
-0.24888015,-0.75314903
-0.58077437,0.26907647
0.44138935,0.66301817
0.8815174,-0.1002104
0.93466216,0.8328002
0.67233115,0.89730656
0.94552183,1.1241983
-0.17486545,0.16380388
0.004917532,0.5162746
0.21125466,0.4550809
0.7797978,0.14783011
0.68337417,0.9651561
0.13761666,-0.10952128
0.550746,0.96302253
-1.0467635,-0.62036145
0.77663326,1.0846329
-1.1270351,-2.6276717
-0.37095198,-0.124177024
0.94874185,0.7170471
0.6552307,1.1092763
-1.7771915,-2.1177027
-0.34156296,-0.64140314
-0.11785268,-0.66992915
1.0146071,1.0597612
0.88116556,1.066688
0.15303525,1.3321044
0.041322708,0.9198764
-0.37332642,0.17608586
1.2156479,1.2445631
-0.6741209,-0.99666405
0.48632583,-0.9538782
1.1152523,0.9825353
0.27761602,0.15008129
0.61494535,0.820153
0.37206975,0.49503738
-0.30425954,-0.10436203
0.8820136,0.66341054
-0.55299354,0.14390762
0.53495973,1.052722
0.5800156,1.3338041
0.87373006,0.25617796
0.76000965,0.9362285
0.44174346,0.7869079
0.26120016,0.89890444
0.49897194,1.1790482
-0.2788114,-0.42670926
0.6127258,1.4651428
-2.6109161,-2.749911
0.5784218,0.99044365
-0.109701134,0.27435946
0.14160898,-0.63676554
0.71023875,1.0367823
0.82799125,0.6366701
0.44732746,1.1592636
0.71899325,1.5349009
-0.35945606,0.82174385
0.336173,1.0953419
-0.24168655,0.33934745
-0.45213822,-0.57106745
0.7481118,0.7374991
-2.0435085,-0.78535944
0.07906951,0.29000092
0.68840915,0.43392837
-0.2325452,1.2879759
-0.4549866,-2.6906636
-0.30572638,-0.6498576
0.64348227,1.1938326
0.4457552,0.4892983
0.67278266,0.50709206
-0.4513351,-0.57781404
-0.61877996,-2.7751336
-1.0547009,-0.27157953
-0.15787295,0.3676277
0.5334845,0.39411137
-0.66645247,-0.73399705
0.56602204,1.1560565
0.42424867,0.7688
0.5158637,0.7225374
-1.7327048,-1.4825745
0.89612705,1.083609
-0.29545,0.41935214
0.29283324,-0.046531066
-0.21153608,-0.3704225
0.67446953,1.2223606
0.550746,0.8319521
-0.090374,-0.56258667
0.31652486,0.77628905
-1.4908518,-0.74598837
0.33320764,0.9892035
0.39105535,-1.3189262
-1.6124468,-2.0866966
0.0850836,0.5937747
-0.42449725,0.056457542
0.10697134,0.14361705
-0.20053726,0.054720722
-0.36706734,-0.16197921
-0.3280453,0.40777615
0.711309,0.93814236
-0.4294868,-0.017683117
0.44797316,0.6682915
-1.5605164,-1.8319157
0.022312492,1.0936253
0.0804925,0.51616305
0.40340832,1.1770227
-0.3515215,0.03893266
1.0112954,0.9806377
1.0079434,0.39366546
0.8164928,1.8934151
-0.048040405,1.1137332
1.1265453,1.1794617
-0.34123304,-1.1869646
-0.2567688,-0.6524233
0.16473407,0.48539293
-0.31088132,-0.79773253
0.115000315,0.14393012
-0.0043575615,0.5240856
0.36661765,1.2233466
-0.09683693,0.37585592
0.63175374,0.4761732
0.030166946,-0.8416843
-0.39489612,-0.83103
0.050344296,0.48719895
0.2750131,0.112190984
-0.066880345,0.11171676
0.26056683,1.2109985
-0.09276616,-0.07775217
0.74224955,0.675197
1.0362136,0.9804915
-1.0392145,-1.3522078
0.869152,0.9473857
-1.3601255,-1.4723285
-0.8820526,-2.3138025
0.053806536,-0.4467136
-0.5202577,-1.7224717
-0.19614366,0.7617231
-0.51674134,0.28037822
0.17540872,0.20135915
0.24057388,0.5117525
1.2083575,1.7240925
1.1960121,1.6358616
-0.072222106,0.45033646
-0.0060921907,-0.08028865
-0.0076541826,0.66258126
0.053972483,0.4263171
0.09851672,-0.7897911
-0.24323946,-2.1977856
-0.80681056,-2.5303314
-0.10386089,-0.07985978
1.0362209,0.42386764
0.14024958,-1.5866536
-0.39792484,-1.7758266
0.5168441,1.1815691
-1.3462934,-2.1749277
0.5540461,2.12423
0.11656447,0.5629164
0.23973522,0.72600263
0.07159129,-1.9401689
0.2555214,0.37148684
0.56143755,1.2491269
0.9004698,1.2882451
-0.17364067,0.092604496
-1.5084515,-0.796254
0.002861984,0.43444344
0.5815752,1.3805666
-0.43205455,0.027995098
0.6698428,0.4396739
-0.9333384,-1.7982599
0.8001635,1.2035736
0.3842115,0.4665053
0.85580343,0.7457515
-0.021320917,0.99293745
-0.27353814,-1.0825615
0.25491723,-0.12099767
0.3829542,0.24272911
0.034088664,0.7247954
0.5057729,0.9137397
0.84624255,0.6629746
-0.8582626,-1.1958283
-1.8090918,-1.6797773
-0.19057363,0.29989564
-1.5800824,-2.2799292
1.2839197,0.4032769
0.60512453,-1.7982979
0.5263163,0.6148514
0.6178016,1.0960435
-0.3733264,-1.5563413
-0.47780046,0.8857497
