predictions,targets
-2.3027916,-3.7410316
-2.4443429,-3.3355665
-2.4461594,-1.8659616
-1.6835642,-0.5324212
-0.3749926,-0.4373455
-1.107097,-1.7289696
-1.4461836,-0.44106627
-0.96984655,0.43564427
-1.574529,-1.6516662
-0.29788357,-1.0555753
-0.5286325,-0.4630844
0.27324158,-0.7678932
-1.3207887,-0.23346367
-1.0210733,-0.8178129
-0.8304659,-2.1885018
-2.3273292,-3.2122827
-0.89350486,-0.937349
0.25895548,0.9263638
-1.3027027,-0.49053353
-1.5113595,-1.976228
-2.4211779,-3.2803802
2.7299247,2.8532507
0.08188208,1.3370302
-2.282215,-2.3748858
-0.9440855,-0.56275624
-1.1624074,-0.69170827
-1.5776957,-1.8832388
0.4015466,0.927313
-0.051836334,0.87855536
1.9966749,3.4742396
-2.0438926,-2.0285764
-0.103168175,-1.2885603
-0.54168266,-0.46128097
3.440077,3.682038
-0.6249774,-1.0390282
-0.77233016,-0.21154715
-0.6619129,-0.31410435
-0.31949776,-1.4448501
-1.9250264,-1.8554138
-0.9975251,-0.9483666
-1.8202003,-2.0333865
-0.7411927,-0.82354856
-2.3975356,-2.0314596
-1.4248929,-0.9788023
-0.52321315,0.52955806
-1.5577291,-1.6288861
-1.4709226,-0.5961002
-1.2055022,-2.7810295
2.0110984,2.8664951
-2.3017921,-2.9588804
0.2592945,-0.018033521
-2.4004912,-3.8299792
-1.7179815,-1.8330665
-0.28392237,0.6572844
0.54935914,0.12294023
-1.2705812,-2.0161777
-2.021964,-0.88768446
-0.8378652,-0.79827386
-2.544448,-3.669206
3.6730947,3.4492033
0.2980553,0.9300059
-0.7408358,-2.3207471
0.4896279,-0.8595647
-1.0070206,-0.6473332
-1.1281956,-1.8832388
-1.6758636,-0.5073721
-0.86553526,-1.3780724
-0.75790834,-0.5480194
-0.6785231,-0.5088407
-0.51889485,-0.17495117
2.0228286,3.104067
-1.8604743,-2.6265879
-0.50161344,0.011097212
-0.5616526,0.83329535
-1.3942093,-0.6717425
-2.0371678,-2.954026
-0.94594824,-0.5268477
-1.6473407,-2.0086234
-2.0331452,-0.91504085
-1.108647,-0.9634687
-2.011498,-2.5990474
0.22639796,-0.062981956
-0.5541468,-0.44854954
-0.5868248,-0.6804285
-1.4775453,-0.8278719
-0.6724553,0.72652584
-1.4267561,-1.3192462
-2.3424098,-1.9862968
-1.5894384,-1.8700482
-2.2144647,-1.9644579
-0.49363613,-1.1900916
-1.1248798,-1.3349495
2.9242382,3.694582
-1.3695806,-2.6711984
-1.0101291,-0.4620821
-1.9152768,-0.5475828
-1.1667094,-1.8346462
0.55580777,-0.5645305
-1.2482293,-1.0668831
-1.9521427,-2.0314596
-0.32868135,-0.72138554
-1.9567975,-1.925618
-2.493403,-1.8275568
-1.1428782,-0.46048048
-2.0001435,-2.0105066
-0.87853235,-0.44008577
-1.8127581,-0.7368248
-0.8982611,-1.7232958
-0.61855614,-0.5155818
-2.2885468,-0.6705078
-1.2984291,-0.64228207
-1.8956691,-1.0101935
-1.7265273,-1.8890649
-1.1917212,-0.6719896
-1.8495744,-1.4299719
-1.1707629,-1.9483861
1.4192463,2.624314
-1.3078489,-0.6509568
1.7636627,2.3171465
-0.7591449,0.9266637
-0.793695,-1.3666209
-1.0904064,-1.8489777
-1.5454421,-1.4121984
-0.40924674,-0.40825745
-1.4269432,-1.0548501
-0.8369804,-1.059573
-1.9589249,-1.9501592
-2.5911388,-1.9780512
-1.2317076,-1.8378134
-2.1870894,-2.0697184
-1.8744655,-0.43597817
-0.8442224,-0.44953838
3.7227235,2.881952
-0.9687182,-1.0650505
-0.9774776,-2.1390684
-1.7830843,-1.9483861
-0.08286218,-0.6442033
-2.0211492,-1.5872922
-1.603146,-2.3708234
-1.0709604,-1.8050491
-0.25133663,-0.48847422
-2.0292604,-1.9386901
1.8992491,1.8382363
-1.0265005,-0.60069263
-1.9263564,-0.6209188
0.11364262,0.76420057
-2.041179,-3.751727
-1.5871903,-0.44067395
-1.0688877,-0.5725537
1.3736436,3.5497
-1.3612614,-1.8386067
3.760661,3.3701072
4.5786123,2.9543529
-2.055015,-2.333684
2.8666637,1.256935
-1.1536865,-1.8562212
-1.2907714,-1.8991321
1.0617515,2.1571884
0.007657919,-1.1826506
-0.81576395,-0.3364712
-1.3564991,-1.8307015
-0.65711445,0.09876373
-2.1970034,-1.9872172
0.5066526,-0.525993
-2.3083484,-3.27703
-0.79953337,-1.8957651
-0.7795656,-0.17540233
-1.4113505,-0.71362555
-0.9190836,-0.613898
-1.2391037,-0.5689799
-1.3525158,-2.1001775
-1.0908445,-1.8505828
-2.292127,-1.9135697
-1.0080681,-1.9430858
-1.3894161,-0.80842054
-1.9814736,-1.813527
-1.2827133,-1.1498342
3.8854792,3.7397115
-0.3084541,0.99283105
-1.1622965,-0.13155243
-0.6922143,-1.8346462
-0.8532489,-0.47661313
-2.0466511,-1.7282586
-1.9302739,-3.3145132
-1.8224494,-0.44775918
-2.826052,-2.520704
-2.071446,-1.1622666
-0.91722745,-3.7147834
-1.3158135,-0.4126338
-1.5648922,-0.6682891
-1.2516071,-1.9169973
-1.9607065,-2.1157622
-1.0437087,-0.4749881
0.09273097,0.87044835
-1.1544416,-1.8602681
-0.8208215,0.1992065
-1.918425,-0.8406628
-1.5859743,-2.2021077
-2.171701,-1.8675942
-1.8456883,-1.854607
3.3154526,2.787105
-1.5743788,-1.5823661
-1.3863033,-0.5160046
-2.0858486,-0.8892189
-1.5372534,-2.0568023
-0.7234724,-1.8252048
-1.6438183,-1.9698731
-2.165217,-3.7147834
-2.0368586,-1.8675942
1.4304972,2.0089202
-2.2866473,-0.9503236
1.002952,2.0239594
-1.966676,-1.6116608
-1.8717973,-1.8594575
2.8298302,2.4680827
-1.2852057,-1.8692296
-0.3110957,-0.2653718
-0.93185407,-1.8267722
-0.07661085,-1.2645828
2.156665,2.5512168
-0.5669859,-1.8667775
-1.3615239,-1.5291398
-1.9790673,-1.9212984
0.021395326,-0.33311933
0.4752651,3.5500445
-0.9008044,0.6678906
-1.2184616,-1.8692296
-1.275774,-1.3577495
-1.2246577,-0.51769775
-1.9729558,-2.1840076
-2.531954,-0.87095916
-1.4349742,-0.7102815
-1.2685126,0.27554297
-1.2415,-1.5485464
-2.1025026,-1.8283421
-1.6046896,-1.2681653
-1.6920775,-1.0650505
-0.55929196,-0.91661793
-0.36390376,0.7013692
-1.9317255,-0.5311322
-1.1145624,-1.3206636
-2.0871143,-1.9807922
-1.8189993,-1.9817075
-1.1812742,0.8189297
-2.0523632,-4.064819
1.6770765,2.8726952
-1.3301247,-0.51368123
-1.6039972,-3.2122827
-0.6916489,-0.4630844
-1.5719322,-2.182887
-1.2800999,-0.5765896
-1.7005985,-0.4839586
0.89614236,2.1911287
1.6355469,3.8446276
-0.1079756,-0.7177567
2.7710593,2.5192208
-1.9721705,-1.923888
-1.1500847,-1.0853952
-1.0429646,-2.248845
-2.603608,-3.2154222
-0.5283852,-1.879098
-1.638313,-1.8275568
-1.1848991,-0.8002388
2.076048,2.4770916
-2.440179,-0.47356838
-2.1713183,-4.258975
1.6228524,2.0527115
-2.2436986,-3.218572
2.4122157,2.2716424
-0.9786438,-0.589706
-0.55287105,-1.4411098
1.435415,0.9470413
-1.0974382,0.41218376
-2.0373967,-0.83599263
-1.5918262,-3.342684
-1.5184125,-1.8716875
2.2207403,1.8607534
-2.0576813,-2.1337237
-1.477358,-0.6648476
-2.9845138,-1.9753177
-1.2394019,-1.7404146
-2.1637504,-1.8314892
-1.3855926,-1.8716875
-1.6054388,-1.8307015
-0.7642787,1.1708798
-0.14667061,0.9739466
-0.059743546,-0.94316673
-1.6092527,-2.214744
3.252921,3.2479014
-0.25302684,-0.5253525
-0.9233888,-1.53381
-0.18370162,-0.52364635
-0.31673038,-0.45688623
-1.9582076,-1.9466162
-0.9209118,-0.56987214
-2.2867272,-1.8700482
-1.4525337,-1.4127166
-2.0682008,-2.503583
-1.6986752,-2.5640147
-0.9307514,-2.2043934
-1.033957,-0.68642855
-0.53665644,-1.8338561
-0.66518086,-0.69955343
0.16303019,0.9368054
-2.4884932,-4.0574927
-2.0724158,-0.43793207
3.5194724,2.3975565
-1.4081411,0.91611505
-2.3753505,-1.0599374
-0.39978552,-1.8708675
-2.6681457,-2.0787592
-2.4460888,-3.8776073
-1.9081007,-2.103275
0.3011418,1.7323781
0.42956984,-1.2416034
-0.45325065,-0.028627936
-1.2385243,-0.47925943
-0.6376217,0.3088087
-1.8056651,-0.7896182
-0.8694316,-0.8703562
-0.5835704,0.30760306
-1.294771,-1.5503296
-1.9519187,-0.5865242
-1.5333625,-1.8774465
-0.9498179,-0.7193103
-1.286285,0.11430837
-1.3125421,-1.8283421
-1.8361439,-1.3962638
-1.4788623,-1.8562212
-1.4943795,-0.6291726
-1.1954709,-2.356068
-1.3276939,0.85661024
-2.7866464,-0.46750653
-2.0246267,-1.8441777
-1.4659624,-1.854607
-1.8793472,-3.0612717
-0.70513046,-0.94804084
-1.4294426,-0.5736732
-3.000062,-1.1399193
-1.2007439,-1.4432453
-1.587551,-1.513537
-1.7474822,-1.8338561
0.33148134,-0.4373455
-2.0523133,-2.1305306
-1.6324202,-1.9351875
0.051443458,2.7216907
-2.3058274,-2.4958966
-0.91180986,-1.9290873
-1.0074809,-2.0697184
-1.0498577,-1.9093016
-2.566052,-0.47356838
0.4710548,0.42034164
-1.1756669,-0.56386477
3.81266,2.2621064
0.054331556,0.32744935
-1.8790421,-0.8002388
-1.7760137,-0.7703445
-2.2198153,-2.0295365
-2.4382,-4.5830245
2.571098,2.4791565
-1.5322322,-2.5020409
-1.5886872,-0.5781635
-1.3209568,-0.4839586
-1.9943331,-1.9936837
-2.1169305,-3.7571177
-2.3334324,-0.5721063
-1.9706227,-1.5811384
-1.5719543,-1.9844586
-0.7683176,-1.9680648
-0.45046693,0.3432446
-1.4989902,-0.49383727
-2.1240623,-1.996468
-0.5244626,-1.9439672
-1.6098139,-0.9232688
-0.8080691,0.7807569
-1.3871707,-4.3723035
-2.05377,-1.8667775
-2.1316063,-1.8999757
-1.940119,-1.1756732
-1.1576647,-2.4776866
-1.0225168,-0.43558785
-1.2563957,-1.9626594
-1.1148852,0.21541531
-1.0628818,-3.7357266
-1.844438,-2.3297853
-1.5510731,-3.9340487
-1.8087653,-2.0657263
2.5396812,2.1112318
-1.9004304,-1.2826256
2.1133137,2.2696617
-0.06311698,2.8788996
-0.21026137,0.8388207
-1.2646136,-1.2140273
-0.78875077,0.23765522
-0.4113357,0.71843606
-1.2545948,0.4882838
-1.3171427,0.83532304
-1.3970801,-3.3716717
0.4466862,-2.5349336
-1.6184962,-1.4278646
-0.36920065,-1.84978
0.7955091,0.3193196
-1.3635424,-1.7629693
-1.1920192,-0.6490226
-0.6162597,0.57631457
0.8932863,1.4481355
-1.3115826,-2.2991316
-1.2897319,-0.48929742
-0.8096985,2.010561
-0.28427994,-1.9501592
-2.4672344,-2.068719
-1.0048686,-4.546657
-1.0207629,-0.94641346
-1.7196251,-2.4422324
-1.5538372,-2.2536411
-0.7448593,-0.54431444
-1.324593,-1.9510468
-2.1548038,-1.8865639
-2.265993,-1.6346945
-1.4782821,-1.765917
-0.5043405,-2.1001775
-2.0698318,-2.0970895
0.21178336,-1.8857316
-2.724044,-0.44008577
-1.3855925,-2.9835122
-0.6074438,0.845942
-2.1985774,-1.8899
-2.3864906,-4.9884896
-2.0571742,-1.8692296
-0.7309629,-3.517888
-2.640267,-3.5221527
-1.7840205,-0.7273759
-0.982001,-0.4990213
-1.536657,-0.5313469
-1.2663621,-0.6665669
0.40620995,2.2938643
-2.2911592,-2.0123932
-1.981768,-1.730393
-0.5058768,-0.6004625
-2.022086,-1.8314892
-1.5305521,-0.17284843
-1.3046597,0.5338598
-1.7847596,0.25011706
-1.5129653,-3.630366
-1.3484627,-1.9395677
0.109000556,1.0899593
-2.247581,-3.390225
-0.66518086,-0.44736424
-0.85814065,-1.9780512
-1.0558052,0.726892
-1.3260094,-1.8733295
-1.369753,-0.45688623
3.0476685,2.0555272
0.40575266,-0.6599517
-1.1815493,-2.1986887
-0.9610698,-1.366126
-0.40189773,0.7178205
-1.9862318,-1.9716847
-0.90714985,-0.63368195
-1.4111435,-0.48027912
-1.8123441,-1.9016649
0.19765687,1.1040345
-1.5428126,-3.2506258
0.65813583,0.73775476
-0.063016295,0.38550195
-1.5169971,-1.1950834
-1.0706409,-0.4815041
-1.9692208,-4.595447
