predictions,targets
-0.91665775,-0.62775284
-0.9138925,0.86211514
-0.7589947,0.67530644
-0.4744419,0.46000227
-2.8910296,-0.5990829
-1.9607683,-1.2632425
-0.47626656,2.278247
-1.3646554,-1.6154631
-1.5618383,-1.1955004
0.14381064,-2.013338
-2.0980144,-0.8601612
-0.3108253,-0.44028178
-1.0074836,-0.7813125
-0.6850845,-2.739149
-1.9206246,-0.5232203
2.2054365,3.8651626
-0.87858176,-0.72268474
-1.6217752,-0.56164896
-2.5546238,-0.74264336
-0.90454483,0.62355655
-1.7573133,-1.8562212
-1.9679053,-0.51368123
-2.6962094,-0.5754669
-2.6518726,-4.9344225
0.6414891,-0.7018426
-1.5207088,0.5388061
-1.0533892,0.88659716
1.5927259,1.8370308
-2.0413663,-0.8598629
-1.0607029,-1.2817156
-1.3534689,-0.57928926
-2.1088345,-2.092987
-1.8174537,-0.6841743
-2.0891292,-0.9811564
